ionization	o
rates	o
with	o
the	o
gray	o
approximation	o
by	o
assuming	o
a	o
single	o
photon	o
energy	o
of	o
20	B_QA
eV	E_QA
for	o
the	o
stellar	o
flux	o
of	o
0.45	B_QA
W	I_QA
m−2	E_QA
at	o
the	o
orbital	o
position	o
of	o
HD209458b	o
.	o

Fig	o
.	o
10	o
shows	o
the	o
density	o
profiles	o
of	o
H	o
and	o
H+	o
based	o
on	o
this	o
model	o
(	o
hereafter	o
,	o
the	o
MC09	o
model	o
)	o
.	o

Koskinen	o
et	o
al	o
.	o
(	o
2010a	o
)	o
demonstrated	o
that	o
the	o
H	o
Lyman	o
α	o
transit	o
observations	o
(	o
Ben	o
-	o
Jaffel	o
,	o
2007	o
,	o
2008	o
)	o
can	o
be	o
explained	o
with	o
absorption	o
by	o
H	o
in	o
the	o
thermosphere	o
if	o
the	o
base	o
of	o
the	o
hot	o
layer	o
of	o
H	o
is	o
near	B_QA
1	I_QA
μbar	E_QA
,	o
the	o
mean	o
temperature	o
within	o
the	o
layer	o
is	o
about	o
8250	B_QA
K	E_QA
,	o
and	o
the	o
atmosphere	o
is	o
mostly	o
ionized	o
above	o
3Rp	B_QA
.	o

These	o
parameters	o
are	o
based	o
on	o
fitting	o
the	o
data	o
with	o
a	o
simple	o
empirical	o
model	o
of	o
the	o
upper	o
atmosphere	o
.	o

The	o
density	o
and	o
temperature	o
profiles	o
from	o
our	o
new	o
hydrodynamic	o
model	o
agree	o
qualitatively	o
with	o
these	o
constraints	o
,	o
demonstrating	o
that	o
the	o
basic	o
assumptions	o
of	o
Koskinen	o
et	o
al	o
.	o
(	o
2010a	o
)	o
are	o
reasonable	o
.	o

This	o
confirms	o
once	o
again	o
that	o
a	o
comet	o
-	o
like	o
tail	o
(	o
Vidal	o
-	o
Madjar	o
et	o
al	o
.	o
,	o
2003	o
)	o
or	o
energetic	o
neutral	o
atoms	o
(	o
Holström	o
et	o
al	o
.	o
,	o
2008	o
)	o
are	o
not	o
necessarily	o
required	o
to	o
explain	o
the	o
H	o
Lyman	o
α	o
observations	o
.	o

Concentrations	o
of	o
salts	o
in	o
Mars	o
soil	o
assuming	o
deposition	o
during	o
the	o
Amazonian	o
,	o
a	o
soil	o
density	o
of	o
1	B_QA
g	I_QA
cm−3	E_QA
,	o
and	o
mixing	o
in	o
a	o
range	o
of	o
1.5–2.6	B_QA
m	E_QA
depth	o
.	o

Values	o
are	o
calculated	o
for	o
the	o
nominal	o
Mars	o
case	o
.	o

In	o
extremely	o
arid	o
regions	o
on	o
Earth	o
,	o
such	o
as	o
the	o
Atacama	o
Desert	o
,	o
nitrate	o
,	o
sulfate	o
and	o
perchlorate	o
salts	o
form	o
in	o
the	o
atmosphere	o
and	o
accumulate	o
on	o
the	o
surface	o
from	o
dry	o
deposition	o
according	o
to	o
diagnostic	o
evidence	o
in	o
their	o
oxygen	o
isotopes	o
.	o

Salts	o
of	o
similar	o
oxyanions	o
should	o
have	o
formed	o
in	o
the	o
atmosphere	o
of	o
Mars	o
because	o
of	o
comparable	o
photochemical	o
reactions	o
.	o

We	o
use	o
a	o
1-D	o
photochemical	o
model	o
to	o
calculate	o
the	o
deposition	o
rates	o
of	o
sulfate	o
,	o
nitrogen	o
oxyanions	o
,	o
and	o
perchlorate	o
from	o
Mars	o
’	o
atmosphere	o
,	o
given	o
a	o
plausible	o
range	o
of	o
volcanic	o
fluxes	o
of	o
sulfur-	o
and	o
chlorine	o
-	o
containing	o
gases	o
in	o
the	o
past	o
.	o

To	o
calculate	o
integrated	o
fluxes	o
over	o
time	o
,	o
we	o
assume	o
that	o
throughout	o
the	o
last	o
3	B_QA
byr	E_QA
(	o
the	o
Amazonian	o
eon	o
)	o
,	o
the	o
typical	o
background	o
atmosphere	o
would	o
have	o
been	o
similar	o
to	o
today	o
’s	o
cold	o
and	o
dry	o
environment	o
.	o

If	o
the	o
soil	o
has	o
been	o
mixed	o
by	o
impact	o
perturbations	o
to	o
a	o
characteristic	o
depth	o
of	o
∼	B_QA
2	I_QA
m	E_QA
during	o
this	o
time	o
,	o
given	o
a	o
time	o
-	o
average	o
volcanic	o
flux	o
0.1	B_QA
%	E_QA
of	o
the	o
modern	o
terrestrial	o
volcanic	o
flux	o
,	o
the	o
model	o
suggests	o
that	o
the	o
soil	o
would	o
have	o
accumulated	o
1.0–1.7	B_QA
wt.%	E_QA
SO42-	o
and	o
0.2–0.4	B_QA
wt.%	E_QA
N	o
in	o
the	o
form	o
of	o
pernitrate	o
(	o
peroxynitrate	o
)	o
or	o
nitrate	o
.	o

The	o
calculated	o
sulfate	o
concentration	o
is	o
consistent	o
with	o
in	o
situ	o
observations	o
of	o
soils	o
from	o
rovers	o
and	o
landers	o
and	o
orbital	o
gamma	o
ray	o
spectroscopy	o
.	o

However	o
,	o
nitrates	o
or	o
pernitrates	o
are	o
yet	o
to	o
be	o
detected	o
.	o

The	o
modeled	o
formation	o
of	o
perchlorate	o
via	o
purely	o
gas	o
-	o
phase	o
oxidation	o
of	o
volcanically	o
-	o
derived	o
chlorine	o
is	o
insufficient	o
by	o
orders	o
of	o
magnitude	o
to	o
explain	o
0.4–0.6	B_QA
wt.%	E_QA
ClO4-	o
measured	o
by	o
NASA	o
’s	o
Phoenix	o
Lander	o
.	o

The	o
far	o
smaller	o
amount	o
of	o
ozone	o
in	o
the	o
martian	o
atmosphere	o
compared	o
to	o
the	o
terrestrial	o
atmosphere	o
and	o
the	o
colder	o
,	o
drier	o
conditions	o
are	o
the	o
cause	o
of	o
lower	o
rates	o
of	o
gas	o
phase	o
oxidation	o
of	o
chlorine	o
volatiles	o
to	o
perchloric	o
acid	o
.	o

Our	o
calculations	o
imply	o
that	o
non	o
-	o
gas	o
-	o
phase	o
processes	o
not	o
included	o
in	o
the	o
photochemical	o
model	o
,	o
such	o
as	o
heterogeneous	o
reactions	o
,	o
are	o
likely	o
important	o
for	o
the	o
formation	o
of	o
perchlorate	o
and	o
are	o
yet	o
to	o
be	o
identified	o
.	o

The	o
model	o
-	o
inferred	o
abundances	o
of	o
perchlorate	o
are	o
far	o
smaller	o
than	o
observations	o
,	o
however	o
.	o

If	o
we	o
assume	o
the	o
soil	o
is	o
mixed	o
to	o
an	o
average	o
depth	o
of	o
2	B_QA
m	E_QA
and	o
the	o
parent	o
salt	o
is	o
Ca(ClO4)2	o
or	o
Mg(ClO4)2	o
,	o
then	o
we	o
calculate	o
concentrations	o
of	o
4.3	B_QA
×	I_QA
10−8	I_QA
wt	I_QA
.	I_QA
%	E_QA
and	o
4.0	B_QA
×	I_QA
10−10	I_QA
wt	I_QA
.	I_QA
%	E_QA
,	o
respectively	o
.	o

These	o
concentrations	o
are	o
both	o
many	o
orders	o
of	o
magnitude	o
lower	o
than	o
the	o
observed	o
abundance	o
at	o
the	o
Phoenix	o
landing	o
site	o
:	o
0.4–0.6	B_QA
wt	I_QA
.	I_QA
%	E_QA
(	o
Hecht	o
et	o
al	o
.	o
,	o
2009	o
)	o
.	o

Also	o
,	o
the	o
concentrations	o
are	o
far	o
below	o
what	o
would	o
be	o
inferred	o
from	o
observations	o
of	o
perchlorate	o
:	o
nitrate	o
ratios	o
∼	B_QA
1:60	E_QA
measured	o
in	o
EETA79001	o
(	o
Kounaves	o
et	o
al	o
.	o
,	o
2014	o
)	o
and	o
the	o
Atacama	o
perchlorate	o
:	o
nitrate	o
of	o
∼	B_QA
1:1000	E_QA
.	o

Distinct	o
from	o
the	o
results	o
for	o
Earth	o
where	o
gas	o
phase	o
reactions	o
were	o
sufficient	o
to	o
reproduce	o
data	o
(	o
Catling	o
et	o
al	o
.	o
,	o
2010	o
)	o
,	o
we	o
conclude	o
that	o
additional	o
heterogeneous	o
reactions	o
must	o
be	o
present	o
to	o
account	o
for	o
the	o
efficient	o
formation	o
of	o
perchlorate	o
on	o
Mars	o
,	o
a	o
hypothesis	o
we	o
discuss	o
further	o
in	o
Section	o
7	o
.	o

But	o
first	o
we	o
explore	o
the	o
sensitivity	o
of	o
deposition	o
fluxes	o
to	o
model	o
parameters	o
.	o

A	o
QCM	o
-	o
D	o
instrument	o
,	o
which	o
is	o
a	o
highly	o
sensitive	o
balance	o
based	o
on	o
the	o
measurement	o
of	o
changes	o
in	o
the	o
resonance	o
frequency	o
of	o
a	o
quartz	o
crystal	o
oscillator	o
,	o
was	o
used	o
to	o
study	o
the	o
film	o
formation	o
and	o
complexation	o
processes	o
.	o

The	o
instrument	o
used	o
was	o
a	o
Q	o
-	o
sense	o
E4	o
microbalance	o
(	o
Q	o
-	o
sense	o
,	o
Gothenburg	o
)	o
.	o

The	o
temperature	o
of	o
the	o
measuring	o
cell	o
was	o
controlled	o
at	o
25	B_QA
±	I_QA
0.02	I_QA
°	I_QA
C	E_QA
,	o
and	o
the	o
resonant	o
frequency	o
of	o
the	o
oscillator	o
(	o
f	o
)	o
and	o
the	o
energy	o
dissipation	o
value	o
(	o
D	o
)	o
were	o
recorded	o
simultaneously	o
as	o
a	o
function	o
of	o
time	o
.	o

The	o
baseline	o
was	o
determined	o
using	o
the	o
buffer	o
solution	o
without	o
protein	o
.	o

The	o
adsorption	o
of	o
Mefp-1	o
on	o
an	o
oxidized	o
iron	o
surface	o
was	o
followed	o
in	o
real	o
time	o
using	o
QCM	o
-	o
D	o
as	o
illustrated	o
in	o
Fig	o
.	o
2	o
.	o

The	o
sensed	o
mass	o
determined	o
with	o
QCM	o
-	o
D	o
includes	o
the	o
mass	o
of	o
the	o
adsorbed	o
protein	o
and	o
that	o
of	o
water	o
that	o
is	o
hydrodynamically	o
coupled	o
to	o
the	o
layer	o
.	o

This	o
mass	o
will	o
be	o
referred	o
to	o
as	o
the	o
“	o
sensed	o
mass	o
”	o
in	o
this	o
article	o
to	o
distinguish	o
it	o
from	o
the	o
adsorbed	o
mass	o
of	o
the	o
protein	o
.	o

The	o
exposure	o
to	o
the	o
Mefp-1	o
solution	o
leads	o
to	o
initial	o
rapid	o
adsorption	o
,	o
as	o
expected	o
for	o
a	o
protein	o
showing	o
high	o
affinity	o
for	o
the	o
adsorbent	o
.	o

After	o
this	o
initial	o
rapid	o
adsorption	o
,	o
a	o
slower	o
increase	o
in	o
the	o
sensed	o
mass	o
is	o
observed	o
,	o
suggesting	o
a	o
continuous	o
build	o
-	o
up	o
of	o
the	o
Mefp-1	o
layer	o
.	o

Since	o
the	o
substrate	o
is	o
a	o
pre	o
-	o
conditioned	o
iron	o
surface	o
that	o
is	o
not	o
as	o
stable	o
as	o
a	o
model	o
silica	o
surface	o
,	o
the	o
adsorption	o
of	o
Mefp-1	o
was	o
interrupted	o
after	o
10	B_QA
min	E_QA
to	o
prevent	o
non	o
-	o
negligible	o
corrosion	o
of	o
the	o
substrate	o
within	o
the	o
period	o
of	o
measurement	o
.	o

The	o
protein	o
solution	o
was	o
removed	o
by	o
injection	o
of	o
a	o
protein	o
free	o
10	B_QA
μm	E_QA
FeCl3	o
solution	o
into	o
the	o
cell	o
,	o
which	o
allows	o
the	o
investigation	o
of	o
Fe3	o
+	o
enhanced	o
complexation	o
of	o
the	o
pre	o
-	o
adsorbed	o
protein	o
layer	o
.	o

As	o
shown	o
in	o
Fig	o
.	o
2	o
,	o
the	o
exposure	o
of	o
the	o
adsorbed	o
layer	o
to	o
the	o
FeCl3	o
solution	o
leads	o
to	o
a	o
decrease	o
in	o
the	o
sensed	o
mass	o
,	o
which	o
can	o
arise	o
from	o
removal	o
of	o
some	o
loosely	o
bound	o
Mefp-1	o
and/or	o
some	o
of	o
the	o
coupled	o
water	o
in	o
the	o
protein	o
layer	o
.	o

Further	o
information	o
can	o
be	o
obtained	o
from	o
the	o
change	o
in	o
the	o
dissipation	o
(	o
ΔD	o
)	o
values	o
.	o

In	o
situ	o
nano	o
-	o
mechanical	o
mapping	o
was	o
performed	o
on	o
an	o
iron	o
substrate	o
with	o
a	o
pre	o
-	o
adsorbed	o
Mefp-1	o
layer	o
,	o
immersed	o
in	o
the	o
citric	o
acid	o
buffer	o
solution	o
and	o
the	o
10	B_QA
μM	E_QA
FeCl3	o
solution	o
,	o
respectively	o
.	o

The	o
topography	o
images	o
are	o
shown	o
in	o
Fig	o
.	o
4	o
,	o
presenting	o
the	o
starting	o
surface	o
in	o
the	o
buffer	o
solution	o
at	o
pH	B_QA
7–8	E_QA
(	o
Fig	o
.	o
4a	o
)	o
.	o

Since	o
the	o
iron	o
surface	o
was	o
pre	o
-	o
conditioned	o
in	o
10	B_QA
%	E_QA
NaOH	o
,	o
the	o
surface	o
mainly	o
consists	o
of	o
Fe2O3	o
as	o
confirmed	o
by	o
the	o
CRM	o
measurement	o
.	o

The	o
Rq	o
value	o
is	o
3.91	B_QA
nm	E_QA
over	o
a	o
500	B_QA
nm	I_QA
×	I_QA
500	I_QA
nm	E_QA
scanned	o
area	o
.	o

The	o
topograpical	o
images	o
of	o
the	o
Mefp-1	o
layer	o
adsorbed	o
on	o
the	o
iron	o
surface	o
in	o
the	o
buffer	o
solution	o
and	o
in	o
the	o
FeCl3	o
solution	o
are	o
shown	o
in	o
Fig	o
.	o
4b	o
and	o
c	o
,	o
respectively	o
.	o

The	o
adsorption	o
of	o
the	o
protein	o
leads	o
to	o
a	o
smearing	o
of	o
the	o
features	o
seen	o
on	o
the	o
surface	o
prior	o
to	o
the	o
Mefp-1	o
adsorption	o
,	o
compare	o
Fig	o
.	o
4a	o
and	o
b.	o
By	o
comparing	o
the	o
Z	o
-	o
range	o
of	o
the	o
surface	o
with	o
and	o
without	o
the	o
Mefp-1	o
film	o
(	o
Table	o
1	o
)	o
,	o
it	o
is	o
seen	o
that	o
the	o
adsorption	o
of	o
Mefp-1	o
does	o
not	o
lead	o
to	o
any	o
significant	o
change	o
in	o
the	o
height	o
variation	o
,	o
which	o
indicates	o
a	o
full	o
coverage	o
of	o
the	o
Mefp-1	o
film	o
on	o
the	o
surface	o
.	o

Fig	o
.	o
4c	o
presents	o
the	o
topography	o
of	o
the	o
Mefp-1	o
film	o
exposed	o
to	o
the	o
FeCl3	o
solution	o
;	o
by	o
comparing	o
with	o
Fig	o
.	o
4b	o
and	o
the	o
Z	o
-	o
range	o
in	o
Table	o
1	o
,	o
it	o
is	o
observed	o
that	o
the	o
introduction	o
of	o
Fe3	o
+	o
induced	o
a	o
negligible	o
decrease	o
in	o
the	o
height	o
variation	o
,	o
which	o
remains	o
predominantly	o
due	o
to	o
the	o
roughness	o
of	o
the	o
substrate	o
surface	o
.	o

Fig	o
.	o
8	o
shows	o
the	o
in	o
situ	o
ATR	o
-	o
FTIR	o
spectra	o
of	o
the	o
oxidized	o
iron	o
surface	o
with	o
pre	o
-	o
adsorbed	o
Mefp-1	o
film	o
obtained	o
after	o
exposure	o
to	o
the	o
10	B_QA
μM	E_QA
FeCl3	o
solution	o
for	o
different	o
times	o
.	o

Comparing	o
with	o
the	o
15	B_QA
min	E_QA
Mefp-1	o
spectrum	o
(	o
Fig	o
.	o
6a	o
)	o
,	o
the	o
intensity	o
of	o
negative	o
water	o
band	o
is	o
relatively	o
larger	o
after	o
exposing	o
the	o
Mefp-1	o
layer	o
to	o
the	o
FeCl3	o
solution	o
(	o
Fig	o
.	o
8a	o
)	o
,	o
which	o
indicates	o
that	o
water	o
is	o
released	o
from	o
the	o
pre	o
-	o
adsorbed	o
Mefp-1	o
layer	o
.	o

Therefore	o
,	o
it	o
is	o
reasonable	o
to	o
conclude	o
that	o
the	o
addition	o
of	o
the	o
Fe3	o
+	o
makes	o
the	o
Mefp-1	o
film	o
more	o
compact	o
,	o
in	o
agreement	o
with	o
the	o
QCM	o
-	o
D	o
and	o
AFM	o
results	o
.	o

It	o
should	o
be	o
noted	o
that	o
the	o
spectra	o
obtained	o
with	o
the	o
addition	o
of	o
FeCl3	o
are	o
remarkably	o
similar	o
to	o
those	o
without	o
the	o
FeCl3	o
addition	o
but	o
after	o
sufficiently	o
long	o
exposure	o
in	o
the	o
Mefp-1	o
solution	o
,	o
which	o
indicates	o
that	o
Fe3	o
+	o
could	o
also	o
be	o
generated	o
from	o
the	o
oxidized	o
iron	o
surface	o
.	o

We	o
note	o
that	o
the	o
broad	o
and	o
unresolved	o
1540	B_QA
cm−1	E_QA
peak	o
is	o
more	o
clearly	o
split	o
into	o
two	o
separate	o
peaks	o
at	o
1550	B_QA
cm−1	E_QA
and	o
1536	B_QA
cm−1	E_QA
(	o
Fig	o
.	o
8b	o
)	o
.	o

This	o
is	o
not	o
surprising	o
since	o
the	o
DFT	o
analysis	o
showed	o
that	o
the	o
1540	B_QA
cm−1	E_QA
peak	o
had	o
contributions	o
from	o
both	o
the	o
backbone	o
and	o
the	o
catechol	o
unit	o
,	o
and	o
that	o
these	o
bands	o
may	o
be	o
influenced	o
differently	o
by	o
the	o
change	o
in	o
aqueous	o
solvation	o
when	o
the	o
water	o
content	o
of	o
the	o
protein	o
film	o
becomes	o
reduced	o
.	o

It	o
should	o
also	o
be	o
recognized	o
that	o
the	o
effect	o
of	o
subtracting	o
the	o
water	o
spectrum	o
may	o
influence	o
the	o
two	o
spectra	o
slightly	o
differently	o
in	o
this	o
region	o
.	o

However	o
,	o
more	o
importantly	o
the	o
peaks	o
,	o
at	o
1485	B_QA
cm−1	E_QA
and	o
1260	B_QA
cm−1	E_QA
(	o
Fig	o
.	o
8b	o
)	o
,	o
which	o
we	o
have	o
associated	o
with	o
the	o
complexation	o
between	o
catechol	o
and	o
Fe3	o
+	o
,	o
remain	o
largely	o
unaltered	o
both	o
in	o
terms	o
of	o
frequencies	o
and	o
intensities	o
.	o

This	o
supports	o
our	o
earlier	o
hypothesis	o
that	o
Fe3	o
+	o
could	o
be	o
generated	o
from	o
the	o
oxidized	o
iron	o
surface	o
during	o
the	o
exposure	o
to	o
Mefp-1	o
solution	o
and	o
forms	o
[	o
Fe(Cat)3]3−	o
complexes	o
..	o
The	o
shoulder	o
at	o
1423	B_QA
cm−1	E_QA
(	o
marked	o
with	o
arrow	o
in	o
Fig	o
.	o
8b	o
)	o
seems	o
to	o
be	o
slightly	o
enhanced	o
upon	o
addition	o
of	o
FeCl3	o
,	o
and	o
this	o
could	o
indicate	o
some	o
differences	o
in	o
the	o
geometry	o
of	o
the	o
complexes	o
.	o

The	o
figure	o
also	o
demonstrates	o
the	o
capability	o
of	o
FATAL+	o
to	o
generate	o
pulses	o
with	o
significantly	o
less	o
skew	o
(	o
1	B_QA
μs	E_QA
)	o
on	o
top	o
of	o
the	o
FATAL	o
pulses	o
with	o
worst	o
-	o
case	o
skew	o
.	o

As	o
the	o
conclusion	o
of	o
our	o
paper	o
,	o
we	o
now	o
assess	o
to	o
which	o
extent	o
the	o
properties	o
of	o
our	o
implementation	o
of	o
the	o
FATAL+	o
algorithm	o
,	o
which	o
have	o
been	o
expressed	o
and	o
verified	o
within	o
our	o
modeling	o
framework	o
and	o
tested	o
experimentally	o
,	o
meet	o
our	o
design	o
goals	o
.	o

Furthermore	o
,	o
we	o
will	o
discuss	o
a	o
number	o
of	o
potential	o
improvements	o
and	o
future	o
research	o
avenues	o
.	o

Our	o
exposition	o
will	o
follow	o
the	o
optimization	o
criteria	o
listed	o
in	o
Section	o
2.1.7.	o
•	o
Area	o
consumption	o
:	o
For	o
a	o
suitable	o
implementation	o
,	o
the	o
total	o
number	o
of	o
gates	o
is	o
O(nlogn	o
)	o
per	o
node	o
.	o

This	o
can	o
be	o
seen	o
by	o
observing	o
that	o
the	o
complexity	o
of	o
the	o
threshold	o
gates	o
is	o
dominating	o
the	o
asymptotic	o
number	o
of	o
gates	o
,	o
since	o
the	o
O(n	o
)	o
remaining	o
components	o
of	o
a	o
node	o
have	o
a	o
constant	o
number	o
of	o
gates	o
each	o
;	o
using	o
sorting	o
networks	o
to	o
implement	o
threshold	o
gates	o
,	o
the	o
stated	o
complexity	o
bound	o
follows	o
[	o
48	o
]	o
.	o

Trivially	o
,	o
this	o
number	o
of	o
gates	o
is	o
a	o
factor	o
of	o
O(logn	o
)	o
from	o
optimal	o
.	o

We	o
conjecture	o
that	o
in	o
fact	o
this	o
complexity	o
is	o
asymptotically	o
optimal	o
,	o
unless	o
one	o
is	o
willing	o
to	o
sacrifice	o
other	o
desirable	o
properties	o
of	o
the	o
algorithm	o
(	o
e.g.	o
optimal	o
resilience	o
)	o
.	o

Assuming	o
that	o
the	o
gate	o
complexity	o
of	o
the	o
nodes	o
adequately	o
represents	o
the	o
area	o
consumption	o
of	o
our	o
algorithm	o
,	o
we	o
conclude	o
that	o
our	o
solution	o
is	o
satisfactory	o
in	o
that	o
regard.	o
•	o
Communication	o
complexity	o
:	o
Our	o
implementation	o
uses	o
7	B_QA
(	o
1-bit	B_QA
)	o
wires	o
per	o
channel	o
,	o
and	o
sequential	o
encoding	o
of	o
the	o
states	o
of	o
the	o
main	o
state	o
machine	o
would	o
reduce	o
this	o
number	o
to	o
5	o
.	o

All	o
communication	o
are	o
broadcasts	o
.	o

Considering	o
the	o
complexity	o
of	o
the	o
task	o
,	o
there	o
seems	o
to	o
be	o
very	o
limited	o
room	o
for	o
improvement.	o
•	o
Stabilization	o
time	o
:	o
Our	o
algorithm	o
has	o
a	o
stabilization	o
time	o
of	o
O(n	o
)	o
in	o
the	o
worst	o
case	o
.	o

Recent	o
findings	o
[	o
49	o
]	o
show	o
that	o
a	o
polylogarithmic	o
stabilization	o
time	o
can	o
be	o
achieved	o
at	o
a	o
low	o
communication	o
complexity	o
;	o
however	o
,	o
this	o
comes	o
at	o
the	o
expense	o
of	o
suboptimal	o
resilience	o
,	o
a	o
weaker	o
adversarial	o
model	o
,	o
and	o
,	o
most	o
importantly	o
,	o
constants	o
in	o
the	o
complexity	o
bounds	o
that	o
make	o
the	o
resulting	o
algorithm	o
inferior	o
to	o
our	o
solution	o
for	o
any	o
practical	o
range	o
of	o
parameters	o
.	o

Moreover	o
,	o
as	o
formalized	o
in	o
[	o
13	o
]	o
and	o
demonstrated	o
in	o
Section	o
7	o
,	o
for	o
a	o
wide	o
range	o
of	o
scenarios	o
our	o
algorithm	o
achieves	o
constant	o
stabilization	o
time	o
.	o

Considering	o
the	o
severe	o
fault	o
model	o
,	o
we	o
conclude	o
that	o
despite	o
not	o
being	o
optimal	o
,	o
our	o
algorithm	o
performs	o
satisfactory	o
with	o
respect	o
to	o
this	o
quality	o
measure.	o
•	o
Resilience	o
:	o
It	o
is	o
known	o
that	o
3f+1	o
nodes	o
are	o
necessary	o
to	o
tolerate	o
f	o
faults	o
[	o
25,14	o
]	o
unless	o
cryptographic	o
tools	o
are	o
available	o
.	o

Since	o
the	o
complexity	o
incurred	o
by	o
cryptographic	o
tools	o
is	o
prohibitive	o
in	o
our	o
setting	o
,	o
our	o
algorithm	o
features	o
optimal	o
resilience.	o
•	o
Delays	o
:	o
As	o
mentioned	o
,	o
the	o
delay	o
of	o
wires	o
is	o
outside	o
our	o
control	o
.	o

Taking	o
dmin+	o
and	o
dmax+	o
into	o
account	o
in	o
the	o
quick	o
cycle	o
machine	o
,	o
we	o
make	o
best	o
use	o
of	o
the	o
available	o
bounds	o
in	o
terms	o
of	o
the	o
final	o
frequency	o
/	o
synchrony	o
trade	o
-	o
off	o
.	o

The	o
delays	o
incurred	o
by	o
the	o
computations	o
performed	o
at	o
nodes	o
are	o
proportional	o
to	o
the	o
depths	o
of	o
the	o
involved	o
circuits	o
.	o

Again	o
,	o
the	o
implementation	o
of	o
the	o
threshold	o
gates	o
is	o
the	o
dominant	o
cost	o
factor	o
here	o
.	o

The	o
sorting	o
network	o
by	o
Ajtai	o
et	o
al	o
.	o
[	o
48	o
]	o
exhibits	o
depth	o
O(logn	o
)	o
.	o

Assuming	o
constant	o
fan	o
-	o
in	o
of	o
gates	o
,	o
this	o
is	o
clearly	o
asymptotically	o
optimal	o
if	o
the	o
decision	o
when	o
to	o
increase	o
the	o
logical	o
clock	o
Lv	o
next	o
indeed	o
depends	o
on	o
all	o
n−1	o
input	o
signals	o
of	o
v	o
from	o
remote	o
nodes	o
.	o

We	o
conclude	o
that	o
,	o
so	o
far	o
as	o
within	o
our	o
control	o
,	o
the	o
design	o
goal	o
of	o
minimizing	o
the	o
incurred	o
delays	o
is	o
met	o
by	o
our	o
algorithm.	o
•	o
Metastability	o
:	o
We	o
discussed	o
several	o
effective	o
measures	o
to	o
prevent	o
metastability	o
in	o
Section	o
6	o
.	o

Our	o
experiments	o
support	o
our	o
theoretical	o
finding	o
that	o
,	o
after	o
stabilization	o
,	o
metastability	o
may	o
not	o
occur	o
in	o
absence	o
of	o
further	o
faults	o
.	o

However	o
,	o
since	o
metastability	o
is	o
an	o
elusive	o
problem	o
for	o
which	o
it	o
is	o
difficult	o
to	o
transfer	o
insights	o
and	o
observations	o
to	o
other	o
modes	o
of	o
operation	o
of	o
a	o
given	o
system	o
—	o
let	o
alone	o
to	o
different	o
implementation	o
technology	o
—	o
a	o
mathematical	o
treatment	o
of	o
metastability	o
is	o
highly	o
desirable	o
.	o

Our	o
model	o
opens	o
up	o
various	o
possible	o
approaches	o
to	o
this	o
issue	o
.	o

For	o
one	o
,	o
it	o
is	o
feasible	o
to	o
switch	o
to	o
a	o
more	o
accurate	o
description	o
of	o
signals	o
in	o
terms	o
of	o
signals	o
'	o
voltages	o
as	o
continuous	o
functions	o
of	o
time	o
.	o

Another	o
option	o
choosing	o
an	o
intermediate	o
level	o
of	o
complexity	o
would	o
be	o
to	o
add	o
an	o
additional	o
signal	o
state	o
(	o
e.g.	o
⊥	o
)	o
for	o
“	o
invalid	o
”	o
signals	o
,	o
representing	o
e.g.	o
creeping	o
or	o
oscillating	o
signals	o
.	o

Assigning	o
appropriate	o
probabilities	o
of	o
metastability	o
propagation	o
and	o
decay	o
to	o
modules	o
,	o
this	o
would	o
enable	o
a	o
unified	o
probabilistic	o
analysis	o
of	o
metastability	o
generation	o
,	o
propagation	o
,	o
and	o
decay	o
within	o
a	o
modeling	o
framework	o
using	o
discrete	o
state	o
representations	o
.	o

Such	o
an	o
approach	o
could	o
yield	o
entirely	o
unconditional	o
guarantees	o
on	o
system	o
recovery	o
;	o
in	o
contrast	o
,	o
our	o
current	o
description	o
requires	o
an	o
a	o
priori	o
guarantee	o
that	o
metastability	o
is	o
sufficiently	o
contained	o
during	o
the	o
stabilization	o
process.	o
•	o
Connectivity	o
:	o
The	o
algorithm	o
presented	o
in	o
this	o
work	o
requires	o
to	o
connect	o
all	o
pairs	o
of	o
nodes	o
and	o
is	o
therefore	o
not	o
scalable	o
.	o

Unfortunately	o
,	o
it	o
is	o
known	o
that	o
Ω(n2	o
)	o
links	o
are	o
required	o
for	o
tolerating	o
f∈Ω(n	o
)	o
faults	o
in	o
the	o
worst	o
case	o
[	o
26,27	o
]	o
.	o

We	o
argued	o
for	o
the	o
assumption	o
of	o
worst	o
-	o
case	o
behavior	o
of	o
faulty	o
nodes	o
;	o
however	o
,	o
it	o
appears	o
reasonable	o
that	o
typical	o
systems	o
will	o
not	o
exhibit	o
a	o
worst	o
-	o
case	o
distribution	o
of	o
faults	o
within	o
the	o
system	o
.	o

Indeed	o
,	o
many	o
interesting	o
scenarios	o
justify	o
to	o
assume	o
a	o
much	o
more	o
benign	o
distribution	o
of	o
faults	o
.	o

In	o
the	o
extreme	o
case	o
where	o
faults	o
are	o
distributed	o
uniformly	o
and	o
independently	o
at	o
random	o
with	o
a	o
constant	o
probability	o
,	o
say	o
,	o
10	B_QA
%	E_QA
,	o
of	o
a	o
node	o
being	o
faulty	o
,	o
node	o
degrees	o
of	o
Δ∈O(clogn	o
)	o
would	o
suffice	o
to	o
guarantee	o
(	o
at	o
a	o
given	o
point	o
in	o
time	o
