.	o	NNP	53	punct	52	0	root	0
,	o	,	54	punct	53	0	root	0
2007	o	CD	55	npadvmod	53	0	root	0
)	o	-RRB-	56	punct	52	0	root	0
.	o	.	57	punct	52	0	root	0

It	o	PRP	0	nsubjpass	2	0	root	0
was	o	VBD	1	auxpass	2	0	root	0
associated	o	VBN	2	ROOT	2	0	root	0
with	o	IN	3	prep	2	0	root	0
a	o	DT	4	det	6	0	root	0
substantial	o	JJ	5	amod	6	5	HasQuantity	27
injection	o	NN	6	pobj	3	0	root	0
of	o	IN	7	prep	6	0	root	0
δ13C	ME	RB	8	advmod	10	8	HasPropety	5
-	ME	HYPH	9	punct	10	0	root	0
depleted	ME	VBN	10	amod	11	0	root	0
carbon	ME	NN	11	pobj	7	0	root	0
into	o	IN	12	prep	6	12	Qualifies	27
the	o	DT	13	det	17	0	root	0
ocean	o	NN	14	compound	16	0	root	0
-	o	HYPH	15	punct	16	0	root	0
atmosphere	o	NN	16	compound	17	0	root	0
system	o	NN	17	pobj	12	0	root	0
(	o	-LRB-	18	punct	19	0	root	0
see	o	VB	19	parataxis	2	0	root	0
Pagani	o	NNP	20	nsubj	22	0	root	0
et	o	FW	21	nmod	22	0	root	0
al	o	NNP	22	dobj	19	0	root	0
.	o	NNP	23	punct	22	0	root	0
,	o	,	24	punct	23	0	root	0
2006a	o	CD	25	npadvmod	23	0	root	0
)	o	-RRB-	26	punct	22	0	root	0
over	o	RB	27	prep	22	0	root	0
<	o	XX	28	nmod	30	0	root	0
20	o	CD	29	compound	30	0	root	0
ka	o	NNP	30	pobj	27	0	root	0
(	o	-LRB-	31	punct	34	0	root	0
Cui	o	NNP	32	compound	34	0	root	0
et	o	FW	33	compound	34	0	root	0
al	o	NNP	34	appos	30	0	root	0
.	o	.	35	punct	34	0	root	0
,	o	,	36	punct	35	0	root	0
2011	o	CD	37	npadvmod	35	0	root	0
)	o	-RRB-	38	punct	34	0	root	0
,	o	,	39	punct	19	0	root	0
causing	o	VBG	40	advcl	19	0	root	0
a	o	DT	41	det	45	0	root	0
negative	ME	JJ	42	amod	45	42	HasPropety	70
carbon	ME	NN	43	compound	44	0	root	0
isotope	ME	NN	44	compound	45	0	root	0
excursion	ME	NN	45	dobj	40	0	root	0
(	ME	-LRB-	46	punct	45	0	root	0
CIE	ME	NNP	47	appos	45	0	root	0
)	ME	-RRB-	48	punct	45	0	root	0
between	o	IN	49	prep	45	0	root	0
−2	o	NN	50	pobj	49	0	root	0
and	o	CC	51	cc	50	0	root	0
−7	o	VBG	52	compound	53	0	root	0
‰	o	FW	53	conj	50	0	root	0
in	o	IN	54	prep	53	0	root	0
marine	ME	JJ	55	amod	58	55	HasPropety	42
and	ME	CC	56	cc	55	0	root	0
terrestrial	ME	JJ	57	conj	55	0	root	0
sediments	ME	NNS	58	pobj	54	0	root	0
(	o	-LRB-	59	punct	60	0	root	0
see	o	VB	60	parataxis	70	0	root	0
overview	o	NN	61	dobj	60	0	root	0
in	o	IN	62	prep	60	0	root	0
Schouten	o	NNP	63	nmod	65	0	root	0
et	o	FW	64	compound	65	0	root	0
al	o	NNP	65	pobj	62	0	root	0
.	o	NNP	66	punct	60	0	root	0
,	o	,	67	punct	66	0	root	0
2007	o	CD	68	npadvmod	66	0	root	0
)	o	-RRB-	69	punct	60	0	root	0
lasting	o	VBG	70	conj	40	70	HasQuantity	71
170	o	CD	71	nummod	72	0	root	0
ka	o	NN	72	dobj	70	0	root	0
(	o	-LRB-	73	punct	76	0	root	0
Röhl	o	NNP	74	compound	76	0	root	0
et	o	FW	75	compound	76	0	root	0
al	o	NNP	76	appos	72	0	root	0
.	o	NNP	77	punct	19	0	root	0
,	o	,	78	punct	77	0	root	0
2007	o	CD	79	npadvmod	77	0	root	0
)	o	-RRB-	80	punct	77	0	root	0
,	o	,	81	punct	19	0	root	0
and	o	CC	82	cc	19	0	root	0
a	o	DT	83	det	86	0	root	0
prominent	o	JJ	84	amod	86	0	root	0
dissolution	o	NN	85	compound	86	0	root	0
horizon	o	NN	86	conj	19	0	root	0
in	o	IN	87	prep	86	0	root	0
the	o	DT	88	det	90	0	root	0
deep	o	JJ	89	amod	90	0	root	0
sea	o	NN	90	pobj	87	0	root	0
signifying	o	VBG	91	acl	86	0	root	0
deep	o	JJ	92	amod	93	0	root	0
ocean	o	NN	93	compound	94	0	root	0
acidification	o	NN	94	dobj	91	0	root	0
(	o	-LRB-	95	punct	94	0	root	0
Kennett	o	NNP	96	appos	94	0	root	0
and	o	CC	97	cc	96	0	root	0
Stott	o	NNP	98	conj	96	0	root	0
1991	o	CD	99	appos	94	0	root	0
;	o	:	100	punct	19	0	root	0
Zachos	o	NNP	101	compound	103	0	root	0
et	o	NNP	102	compound	103	0	root	0
al	o	NNP	103	dep	2	0	root	0
.	o	NNP	104	punct	103	0	root	0
,	o	,	105	punct	104	0	root	0
2005	o	CD	106	npadvmod	104	0	root	0
)	o	-RRB-	107	punct	103	0	root	0
.	o	.	108	punct	2	0	root	0

The	o	DT	0	det	1	0	root	0
source	o	NN	1	nsubj	7	0	root	0
and	o	CC	2	cc	1	0	root	0
rate	o	NN	3	conj	1	0	root	0
of	o	IN	4	prep	1	0	root	0
released	o	VBN	5	amod	6	0	root	0
carbon	o	NN	6	pobj	4	0	root	0
are	o	VBP	7	ROOT	7	0	root	0
still	o	RB	8	advmod	7	0	root	0
under	o	IN	9	prep	7	0	root	0
debate	o	NN	10	pobj	9	0	root	0
(	o	-LRB-	11	punct	14	0	root	0
Pagani	o	NNP	12	compound	14	0	root	0
et	o	FW	13	compound	14	0	root	0
al	o	NNP	14	parataxis	7	0	root	0
.	o	NNP	15	punct	14	0	root	0
,	o	,	16	punct	14	0	root	0
2006a	o	CD	17	npadvmod	14	0	root	0
;	o	:	18	punct	14	0	root	0
Zeebe	o	FW	19	compound	21	0	root	0
et	o	FW	20	compound	21	0	root	0
al	o	NNP	21	appos	14	0	root	0
.	o	NNP	22	punct	21	0	root	0
,	o	,	23	punct	22	0	root	0
2009	o	CD	24	npadvmod	22	0	root	0
;	o	:	25	punct	14	0	root	0
Cui	o	NNP	26	nmod	28	0	root	0
et	o	FW	27	compound	28	0	root	0
al	o	NNP	28	compound	29	0	root	0
.	o	.	29	punct	7	0	root	0
,	o	,	30	punct	29	0	root	0
2011	o	CD	31	npadvmod	29	0	root	0
)	o	-RRB-	32	punct	29	0	root	0
,	o	,	33	punct	7	0	root	0
but	o	CC	34	cc	7	0	root	0
may	o	MD	35	aux	38	0	root	0
have	o	VB	36	aux	38	0	root	0
been	o	VBN	37	auxpass	38	0	root	0
linked	o	VBN	38	conj	7	0	root	0
to	o	IN	39	prep	38	0	root	0
the	o	DT	40	det	41	0	root	0
dissociation	o	NN	41	pobj	39	0	root	0
of	o	IN	42	prep	41	0	root	0
marine	ME	JJ	43	amod	44	43	HasPropety	49
hydrates	ME	NNS	44	pobj	42	0	root	0
containing	ME	VBG	45	acl	44	0	root	0
biogenic	ME	JJ	46	amod	47	0	root	0
methane	ME	NN	47	dobj	45	0	root	0
(	o	-LRB-	48	punct	38	0	root	0
δ13C	o	JJ	49	prep	38	49	HasQuantity	50
of<−60	o	NNP	50	det	51	0	root	0
‰	o	FW	51	pobj	49	0	root	0
)	o	-RRB-	52	punct	53	0	root	0
(	o	-LRB-	53	punct	56	0	root	0
Dickens	o	NNP	54	nmod	56	0	root	0
et	o	FW	55	compound	56	0	root	0
al	o	NNP	56	intj	38	0	root	0
.	o	NNP	57	punct	56	0	root	0
,	o	,	58	punct	57	0	root	0
1995	o	CD	59	npadvmod	57	0	root	0
)	o	-RRB-	60	punct	56	0	root	0
,	o	,	61	punct	56	0	root	0
thermogenic	o	JJ	62	amod	63	0	root	0
methane	o	NN	63	conj	56	0	root	0
from	o	IN	64	prep	63	0	root	0
marine	o	JJ	65	amod	66	0	root	0
sediments	o	NNS	66	pobj	64	0	root	0
around	o	IN	67	prep	66	0	root	0
the	o	DT	68	det	70	0	root	0
Norwegian	o	NNP	69	compound	70	0	root	0
Sea	o	NNP	70	pobj	67	0	root	0
(	o	-LRB-	71	punct	74	0	root	0
Svensen	o	NNP	72	nsubj	74	0	root	0
et	o	FW	73	nmod	74	0	root	0
al	o	NNP	74	appos	70	0	root	0
.	o	NNP	75	punct	56	0	root	0
,	o	,	76	punct	75	0	root	0
2004	o	CD	77	npadvmod	75	0	root	0
)	o	-RRB-	78	punct	56	0	root	0
,	o	,	79	punct	56	0	root	0
or	o	CC	80	cc	56	0	root	0
dissolved	o	VBD	81	conj	56	0	root	0
methane	o	NN	82	dobj	81	0	root	0
from	o	IN	83	prep	81	0	root	0
a	o	DT	84	det	87	0	root	0
silled	o	VBN	85	amod	87	0	root	0
Kilda	o	NNP	86	compound	87	0	root	0
Basin	o	NNP	87	pobj	83	0	root	0
between	o	IN	88	prep	87	0	root	0
Greenland	o	NNP	89	pobj	88	0	root	0
and	o	CC	90	cc	89	0	root	0
Norway	o	NNP	91	conj	89	0	root	0
(	o	-LRB-	92	punct	95	0	root	0
Nisbet	o	NNP	93	nsubj	95	0	root	0
et	o	FW	94	compound	95	0	root	0
al	o	NNP	95	parataxis	81	0	root	0
.	o	NNP	96	punct	56	0	root	0
,	o	,	97	punct	96	0	root	0
2009	o	CD	98	npadvmod	96	0	root	0
)	o	-RRB-	99	punct	56	0	root	0
.	o	.	100	punct	7	0	root	0

The	o	DT	0	det	3	0	root	0
following	o	VBG	1	amod	3	0	root	0
significance	o	NN	2	compound	3	0	root	0
diagram	o	NN	3	nsubj	4	0	root	0
displays	o	VBZ	4	ccomp	21	0	root	0
the	o	DT	5	det	7	0	root	0
average	o	JJ	6	amod	7	0	root	0
rank	o	NN	7	dobj	4	0	root	0
of	o	IN	8	prep	7	0	root	0
the	o	DT	9	det	10	0	root	0
classifiers	ME	NNS	10	pobj	8	10	HasPropety	19
at	o	IN	11	prep	4	0	root	0
an	o	DT	12	det	15	0	root	0
85	o	CD	13	nummod	14	0	root	0
%	o	NN	14	npadvmod	15	0	root	0
good	o	JJ	15	pobj	11	15	HasQuantity	13
,	o	,	16	punct	21	0	root	0
15	o	CD	17	nummod	18	0	root	0
%	o	NN	18	npadvmod	19	0	root	0
bad	o	JJ	19	amod	20	19	HasQuantity	17
class	o	NN	20	nsubj	21	0	root	0
split	o	NN	21	ROOT	21	0	root	0
:	o	:	22	punct	21	0	root	0

Fig	o	NNP	0	nsubj	4	0	root	0
.	o	.	1	punct	0	0	root	0
5	o	CD	2	nsubj	4	0	root	0
also	o	RB	3	advmod	4	0	root	0
shows	o	VBZ	4	ROOT	4	0	root	0
an	o	DT	5	det	6	0	root	0
acceleration	o	NN	6	dobj	4	6	HasQuantity	11
of	o	IN	7	prep	6	0	root	0
heavy	ME	JJ	8	amod	10	8	HasPropety	6
-	ME	HYPH	9	punct	10	0	root	0
ions	ME	NNS	10	pobj	7	0	root	0
between	o	IN	11	prep	6	0	root	0
∼	o	NNS	12	pobj	11	0	root	0
01	o	CD	13	nummod	12	0	root	0
:	o	:	14	punct	15	0	root	0
25	o	CD	15	prep	6	0	root	0
:	o	SYM	16	punct	15	0	root	0
00	o	CD	17	nummod	18	0	root	0
UT	o	NNP	18	npadvmod	4	0	root	0
and	o	CC	19	cc	18	0	root	0
01	o	CD	20	conj	18	0	root	0
:	o	:	21	punct	22	0	root	0
25	o	CD	22	appos	18	0	root	0
:	o	SYM	23	punct	24	0	root	0
40	o	CD	24	nummod	25	0	root	0
UT	o	NNP	25	appos	18	0	root	0
,	o	,	26	punct	25	0	root	0
prior	o	RB	27	advmod	18	0	root	0
to	o	IN	28	prep	27	0	root	0
the	o	DT	29	det	31	0	root	0
first	o	JJ	30	amod	31	0	root	0
signature	o	NN	31	pobj	28	0	root	0
of	o	IN	32	prep	31	0	root	0
electron	o	NN	33	compound	34	0	root	0
precipitation	o	NN	34	pobj	32	0	root	0
shown	o	VBN	35	acl	31	0	root	0
in	o	IN	36	prep	35	0	root	0
the	o	DT	37	det	39	0	root	0
ELS	o	NNP	38	compound	39	0	root	0
spectrogram	o	NN	39	pobj	36	0	root	0
.	o	.	40	punct	4	0	root	0

Similar	o	JJ	0	amod	1	0	root	0
acceleration	o	NN	1	nsubjpass	7	0	root	0
of	o	IN	2	prep	1	0	root	0
heavy	o	JJ	3	amod	5	0	root	0
-	o	HYPH	4	punct	5	0	root	0
ions	o	NNS	5	pobj	2	0	root	0
is	o	VBZ	6	auxpass	7	0	root	0
found	o	VBN	7	ROOT	7	0	root	0
around	o	IN	8	prep	7	0	root	0
a	o	DT	9	det	10	0	root	0
number	o	NN	10	pobj	8	0	root	0
of	o	IN	11	prep	10	0	root	0
other	o	JJ	12	amod	13	0	root	0
events	o	NNS	13	pobj	11	0	root	0
of	o	IN	14	prep	13	0	root	0
electron	o	NN	15	compound	17	0	root	0
precipitation	o	NN	16	compound	17	0	root	0
signatures	o	NNS	17	pobj	14	0	root	0
.	o	.	18	punct	7	0	root	0

Further	o	JJ	0	amod	1	0	root	0
analysis	o	NN	1	nsubjpass	13	0	root	0
of	o	IN	2	prep	1	0	root	0
this	o	DT	3	det	4	0	root	0
type	o	NN	4	pobj	2	0	root	0
of	o	IN	5	prep	4	0	root	0
acceleration	o	NN	6	pobj	5	0	root	0
of	o	IN	7	prep	6	0	root	0
heavy	o	JJ	8	amod	10	0	root	0
-	o	HYPH	9	punct	10	0	root	0
ions	o	NNS	10	pobj	7	0	root	0
will	o	MD	11	aux	13	0	root	0
be	o	VB	12	auxpass	13	0	root	0
left	o	VBN	13	ROOT	13	0	root	0
for	o	IN	14	prep	13	0	root	0
future	o	JJ	15	amod	16	0	root	0
work	o	NN	16	pobj	14	0	root	0
.	o	.	17	punct	13	0	root	0

However	o	RB	0	advmod	3	0	root	0
,	o	,	1	punct	3	0	root	0
we	o	PRP	2	nsubj	3	0	root	0
refer	o	VBP	3	ROOT	3	0	root	0
to	o	IN	4	prep	3	0	root	0
these	o	DT	5	det	6	0	root	0
events	o	NNS	6	pobj	4	0	root	0
as	o	IN	7	prep	3	0	root	0
showing	o	VBG	8	pcomp	7	0	root	0
a	o	DT	9	det	12	0	root	0
“	o	``	10	nmod	12	0	root	0
peripheral	o	JJ	11	amod	12	0	root	0
acceleration	o	NN	12	dobj	8	0	root	0
”	o	''	13	punct	12	0	root	0
of	o	IN	14	prep	12	0	root	0
heavy	o	JJ	15	amod	17	0	root	0
-	o	HYPH	16	punct	17	0	root	0
ions	o	NNS	17	pobj	14	0	root	0
.	o	.	18	punct	3	0	root	0

We	o	PRP	0	nsubj	2	0	root	0
have	o	VBP	1	aux	2	0	root	0
included	o	VBN	2	ROOT	2	0	root	0
the	o	DT	3	det	4	0	root	0
identification	o	NN	4	dobj	2	0	root	0
of	o	IN	5	prep	4	0	root	0
these	o	DT	6	det	7	0	root	0
events	o	NNS	7	pobj	5	0	root	0
in	o	IN	8	prep	7	0	root	0
Table	o	NNP	9	pobj	8	0	root	0
1	o	CD	10	nummod	9	0	root	0
to	o	TO	11	aux	12	0	root	0
compare	o	VB	12	acl	4	0	root	0
with	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	15	0	root	0
results	o	NNS	15	pobj	13	0	root	0
of	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	20	0	root	0
energy	o	NN	18	compound	19	0	root	0
distribution	o	NN	19	compound	20	0	root	0
categories	o	NNS	20	pobj	16	0	root	0
.	o	.	21	punct	2	0	root	0

S.	o	NNP	0	compound	1	0	root	0
pneumoniae	o	NN	1	nsubj	8	0	root	0
,	o	,	2	punct	1	0	root	0
M.	o	NNP	3	compound	4	0	root	0
catarrhalis	o	NN	4	appos	1	0	root	0
and	o	CC	5	cc	4	0	root	0
H.	o	NN	6	compound	7	0	root	0
influenzae	o	NNS	7	conj	4	0	root	0
are	o	VBP	8	ROOT	8	0	root	0
the	o	DT	9	det	12	0	root	0
most	o	RBS	10	advmod	11	0	root	0
common	o	JJ	11	amod	12	0	root	0
pathogens	o	NNS	12	attr	8	0	root	0
implicated	o	VBN	13	acl	12	0	root	0
in	o	IN	14	prep	13	0	root	0
OME	o	NNP	15	pobj	14	0	root	0
,	o	,	16	punct	8	0	root	0
and	o	CC	17	cc	8	0	root	0
all	o	DT	18	nsubj	19	0	root	0
are	o	VBP	19	conj	8	0	root	0
capable	o	JJ	20	acomp	19	0	root	0
of	o	IN	21	prep	20	0	root	0
forming	o	VBG	22	pcomp	21	0	root	0
biofilms	o	NNS	23	dobj	22	0	root	0
[	o	-LRB-	24	punct	23	0	root	0
33	o	CD	25	appos	23	0	root	0
,	o	,	26	punct	23	0	root	0
42	o	CD	27	appos	23	0	root	0
]	o	-RRB-	28	punct	23	0	root	0
.	o	.	29	punct	19	0	root	0

However	o	RB	0	advmod	3	0	root	0
,	o	,	1	punct	0	0	root	0
rather	o	RB	2	advmod	3	0	root	0
than	o	IN	3	prep	14	0	root	0
focusing	o	VBG	4	pcomp	3	0	root	0
just	o	RB	5	advmod	6	0	root	0
on	o	IN	6	prep	4	0	root	0
those	o	DT	7	det	9	0	root	0
three	o	CD	8	nummod	9	0	root	0
bacteria	ME	NNS	9	pobj	6	9	HasQuantity	8
,	o	,	10	punct	14	0	root	0
this	o	DT	11	nsubj	12	0	root	0
study	o	NN	12	nmod	14	0	root	0
cultured	o	JJ	13	amod	14	0	root	0
effusions	o	NNS	14	ROOT	14	0	root	0
on	o	IN	15	prep	14	0	root	0
a	o	DT	16	det	18	0	root	0
wide	o	JJ	17	amod	18	0	root	0
range	o	NN	18	pobj	15	0	root	0
of	o	IN	19	prep	18	0	root	0
different	o	JJ	20	amod	21	0	root	0
media	o	NNS	21	pobj	19	0	root	0
for	o	IN	22	prep	14	0	root	0
prolonged	o	VBN	23	amod	25	0	root	0
time	o	NN	24	compound	25	0	root	0
periods	o	NNS	25	pobj	22	0	root	0
in	o	IN	26	prep	14	0	root	0
order	o	NN	27	pobj	26	0	root	0
to	o	TO	28	aux	29	0	root	0
capture	o	VB	29	acl	27	0	root	0
as	o	RB	30	advmod	31	0	root	0
many	o	JJ	31	amod	32	0	root	0
isolates	o	NNS	32	dobj	29	0	root	0
as	o	IN	33	prep	32	0	root	0
possible	o	JJ	34	amod	33	0	root	0
.	o	.	35	punct	14	0	root	0

Interestingly	o	RB	0	advmod	15	0	root	0
,	o	,	1	punct	15	0	root	0
coagulase	o	VB	2	amod	4	0	root	0
negative	o	JJ	3	amod	4	0	root	0
staphylococci	o	NN	4	nsubj	15	0	root	0
(	o	-LRB-	5	punct	6	0	root	0
CoNS	o	NNP	6	appos	4	0	root	0
)	o	-RRB-	7	punct	6	0	root	0
,	o	,	8	punct	10	0	root	0
Veillonella	o	NNP	9	compound	10	0	root	0
spp	o	NN	10	conj	4	0	root	0
.	o	.	11	punct	10	0	root	0
and	o	CC	12	cc	10	0	root	0
S.	o	NNP	13	compound	14	0	root	0
aureus	o	NN	14	conj	10	0	root	0
were	o	VBD	15	ROOT	15	0	root	0
the	o	DT	16	det	19	0	root	0
three	o	CD	17	nummod	19	0	root	0
commonest	ME	JJS	18	amod	19	18	HasQuantity	17
pathogens	ME	NNS	19	attr	15	0	root	0
isolated	o	VBN	20	acl	19	0	root	0
in	o	IN	21	prep	20	0	root	0
this	o	DT	22	det	23	0	root	0
study	o	NN	23	pobj	21	0	root	0
.	o	.	24	punct	15	0	root	0

CoNS	o	NNP	0	nsubjpass	3	0	root	0
were	o	VBD	1	auxpass	3	0	root	0
long	o	RB	2	advmod	3	0	root	0
thought	o	VBN	3	ROOT	3	0	root	0
to	o	TO	4	aux	5	0	root	0
be	o	VB	5	xcomp	3	0	root	0
non	o	JJ	6	subtok	7	0	root	0
-	o	JJ	7	subtok	8	0	root	0
pathogenic	o	JJ	8	amod	9	0	root	0
commensals	o	NNS	9	attr	5	0	root	0
,	o	,	10	punct	3	0	root	0
but	o	CC	11	cc	3	0	root	0
with	o	IN	12	prep	22	0	root	0
the	o	DT	13	det	14	0	root	0
recognition	o	NN	14	pobj	12	0	root	0
of	o	IN	15	prep	14	0	root	0
their	o	PRP$	16	poss	20	0	root	0
biofilm	o	NN	17	npadvmod	19	0	root	0
-	o	HYPH	18	punct	19	0	root	0
forming	o	VBG	19	amod	20	0	root	0
capacity	o	NN	20	pobj	15	0	root	0
have	o	VBP	21	aux	22	0	root	0
emerged	o	VBN	22	conj	3	0	root	0
as	o	IN	23	prep	22	0	root	0
the	o	DT	24	det	26	0	root	0
leading	o	VBG	25	amod	26	0	root	0
cause	o	NN	26	nmod	31	0	root	0
of	o	IN	27	prep	26	0	root	0
biomaterials	o	NNS	28	npadvmod	30	0	root	0
-	o	HYPH	29	punct	30	0	root	0
related	o	VBN	30	amod	31	0	root	0
infection	o	NN	31	pobj	23	0	root	0
[	o	-LRB-	32	punct	31	0	root	0
43	o	CD	33	appos	31	0	root	0
,	o	,	34	punct	31	0	root	0
43	o	CD	35	appos	31	0	root	0
]	o	-RRB-	36	punct	31	0	root	0
.	o	.	37	punct	22	0	root	0

S.	ME	NN	0	compound	1	0	HasPropety	3
lugdunensis	ME	NN	1	npadvmod	3	0	root	0
,	o	,	2	punct	3	0	root	0
isolated	o	VBN	3	advcl	13	3	HasQuantity	6
here	o	RB	4	advmod	3	0	root	0
on	o	IN	5	prep	3	0	root	0
three	o	CD	6	nummod	7	0	root	0
occasions	o	NNS	7	pobj	5	0	root	0
,	o	,	8	punct	13	0	root	0
in	o	IN	9	prep	13	0	root	0
particular	o	JJ	10	amod	9	0	root	0
has	o	VBZ	11	aux	13	0	root	0
been	o	VBN	12	auxpass	13	0	root	0
implicated	o	VBN	13	ROOT	13	0	root	0
in	o	IN	14	prep	13	0	root	0
endocarditis	o	NN	15	amod	18	0	root	0
,	o	,	16	punct	18	0	root	0
wound	o	NN	17	compound	18	0	root	0
infection	o	NN	18	pobj	14	0	root	0
,	o	,	19	punct	18	0	root	0
and	o	CC	20	cc	18	0	root	0
implant	o	NN	21	npadvmod	23	0	root	0
-	o	HYPH	22	punct	23	0	root	0
related	o	VBN	23	amod	24	0	root	0
infection	o	NN	24	conj	18	0	root	0
as	o	RB	25	advmod	27	0	root	0
well	o	RB	26	advmod	27	0	root	0
as	o	IN	27	cc	24	0	root	0
otitis	o	JJ	28	amod	29	0	root	0
media	o	NNS	29	conj	24	0	root	0
,	o	,	30	punct	13	0	root	0
behaving	o	VBG	31	advcl	13	0	root	0
more	o	RBR	32	advmod	33	0	root	0
like	o	IN	33	prep	31	0	root	0
S.	o	NNP	34	compound	35	0	root	0
aureus	o	NN	35	pobj	33	0	root	0
than	o	IN	36	prep	35	0	root	0
other	o	JJ	37	amod	38	0	root	0
CoNS	o	NNP	38	pobj	36	0	root	0
[	o	-LRB-	39	punct	38	0	root	0
45	o	CD	40	appos	38	0	root	0
]	o	-RRB-	41	punct	38	0	root	0
.	o	.	42	punct	13	0	root	0

Other	o	JJ	0	compound	1	0	root	0
CoNS	o	NNP	1	nsubjpass	6	1	HasQuantity	20
have	o	VBP	2	aux	6	0	root	0
also	o	RB	3	advmod	6	0	root	0
been	o	VBN	4	auxpass	6	0	root	0
previously	o	RB	5	advmod	6	0	root	0
implicated	o	VBN	6	ROOT	6	0	root	0
in	o	IN	7	prep	6	0	root	0
otitis	o	JJ	8	amod	9	0	root	0
media	o	NNS	9	pobj	7	0	root	0
,	o	,	10	punct	6	0	root	0
with	o	IN	11	prep	6	0	root	0
a	o	DT	12	det	15	0	root	0
recent	o	JJ	13	amod	15	0	root	0
study	o	NN	14	compound	15	0	root	0
finding	o	VBG	15	pobj	11	0	root	0
that	o	IN	16	mark	18	0	root	0
they	o	PRP	17	nsubj	18	0	root	0
account	o	VBP	18	acl	15	0	root	0
for	o	IN	19	prep	18	0	root	0
60	o	CD	20	nummod	21	0	root	0
%	o	NN	21	pobj	19	0	root	0
of	o	IN	22	prep	21	0	root	0
bacteria	ME	NNS	23	pobj	22	23	HasPropety	1
isolated	ME	VBN	24	acl	21	0	root	0
from	ME	IN	25	prep	24	0	root	0
OME	ME	NNP	26	pobj	25	0	root	0
[	o	-LRB-	27	punct	28	0	root	0
46	o	CD	28	appos	26	0	root	0
,	o	,	29	punct	26	0	root	0
47	o	CD	30	appos	26	0	root	0
]	o	-RRB-	31	punct	26	0	root	0
.	o	.	32	punct	6	0	root	0

Veillonella	o	NNP	0	nsubj	1	0	root	0
is	o	VBZ	1	ROOT	1	0	root	0
a	o	DT	2	det	6	0	root	0
Gram	o	NNP	3	npadvmod	5	0	root	0
-	o	HYPH	4	punct	5	0	root	0
negative	o	JJ	5	amod	6	0	root	0
anaerobe	o	NN	6	attr	1	0	root	0
that	o	WDT	7	nsubj	8	0	root	0
inhabits	o	VBZ	8	relcl	6	0	root	0
the	o	DT	9	det	14	0	root	0
mouth	o	NN	10	nmod	14	0	root	0
and	o	CC	11	cc	10	0	root	0
upper	o	JJ	12	conj	10	0	root	0
respiratory	o	JJ	13	amod	14	0	root	0
tract	o	NN	14	dobj	8	0	root	0
,	o	,	15	punct	6	0	root	0
forms	o	NNS	16	compound	17	0	root	0
biofilms	o	NNS	17	appos	6	0	root	0
[	o	-LRB-	18	punct	17	0	root	0
48	o	CD	19	appos	17	0	root	0
]	o	-RRB-	20	punct	17	0	root	0
and	o	CC	21	cc	1	0	root	0
has	o	VBZ	22	aux	25	0	root	0
previously	o	RB	23	advmod	25	0	root	0
been	o	VBN	24	auxpass	25	0	root	0
found	o	VBN	25	conj	1	0	root	0
in	o	IN	26	prep	25	0	root	0
middle	o	JJ	27	amod	28	0	root	0
ear	o	NN	28	compound	29	0	root	0
disease	o	NN	29	pobj	26	0	root	0
[	o	-LRB-	30	punct	29	0	root	0
49	o	CD	31	appos	29	0	root	0
,	o	,	32	punct	29	0	root	0
50	o	CD	33	appos	29	0	root	0
]	o	-RRB-	34	punct	29	0	root	0
.	o	.	35	punct	1	0	root	0

S.	o	NNP	0	compound	1	0	root	0
aureus	o	NN	1	nsubj	3	0	root	0
also	o	RB	2	advmod	3	0	root	0
forms	o	VBZ	3	ROOT	3	0	root	0
biofilms	o	NNS	4	dobj	3	0	root	0
and	o	CC	5	cc	3	0	root	0
has	o	VBZ	6	aux	8	0	root	0
been	o	VBN	7	auxpass	8	0	root	0
identified	o	VBN	8	conj	3	0	root	0
in	o	IN	9	prep	8	0	root	0
middle	o	JJ	10	amod	11	0	root	0
ear	o	NN	11	compound	12	0	root	0
disease	o	NN	12	pobj	9	0	root	0
[	o	-LRB-	13	punct	12	0	root	0
51	o	CD	14	appos	12	0	root	0
,	o	,	15	punct	12	0	root	0
52	o	CD	16	appos	12	0	root	0
]	o	-RRB-	17	punct	12	0	root	0
.	o	.	18	punct	3	0	root	0

Although	o	IN	0	mark	11	0	root	0
most	o	JJS	1	nsubjpass	11	0	root	0
of	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	4	0	root	0
bacteria	o	NNS	4	pobj	2	0	root	0
in	o	IN	5	prep	4	0	root	0
Table	o	NNP	6	pobj	5	0	root	0
2	o	CD	7	nummod	1	0	root	0
have	o	VBP	8	aux	11	0	root	0
previously	o	RB	9	advmod	11	0	root	0
been	o	VBN	10	auxpass	11	0	root	0
isolated	o	VBN	11	advcl	36	0	root	0
in	o	IN	12	prep	11	0	root	0
middle	o	JJ	13	amod	14	0	root	0
ear	o	NN	14	compound	15	0	root	0
disease	o	NN	15	pobj	12	0	root	0
,	o	,	16	punct	11	0	root	0
to	o	IN	17	prep	11	0	root	0
the	o	DT	18	det	19	0	root	0
best	o	JJS	19	pobj	17	0	root	0
of	o	IN	20	prep	19	0	root	0
the	o	DT	21	det	22	0	root	0
authors	o	NNS	22	pobj	20	0	root	0
’	o	POS	23	punct	11	0	root	0
