oscillations	o	NNS	18	pobj	15	0	root	0
.	o	.	19	punct	3	0	root	0

In	o	IN	0	prep	16	0	root	0
the	o	DT	1	det	5	0	root	0
low	o	JJ	2	amod	5	0	root	0
wind	o	NN	3	compound	4	0	root	0
speed	o	NN	4	compound	5	0	root	0
case	o	NN	5	pobj	0	0	root	0
at	o	IN	6	prep	5	0	root	0
wind	o	NN	7	compound	8	7	HasPropety	8
frequencies	o	NNS	8	pobj	6	8	HasQuantity	10
of	o	IN	9	prep	8	0	root	0
0.01–0.03	o	CD	10	compound	11	0	root	0
Hz	o	NNP	11	pobj	9	0	root	0
,	o	,	12	punct	16	0	root	0
the	o	DT	13	det	15	0	root	0
generator	o	NN	14	compound	15	0	root	0
efficiency	o	NN	15	nsubj	16	0	root	0
is	o	VBZ	16	ROOT	16	0	root	0
higher	o	JJR	17	acomp	16	0	root	0
with	o	IN	18	prep	17	0	root	0
the	o	DT	19	det	21	0	root	0
reference	o	NN	20	compound	21	0	root	0
strategy	o	NN	21	pobj	18	0	root	0
than	o	IN	22	prep	16	0	root	0
with	o	IN	23	prep	22	0	root	0
the	o	DT	24	det	26	0	root	0
other	o	JJ	25	amod	26	0	root	0
strategies	o	NNS	26	pobj	23	0	root	0
,	o	,	27	punct	16	0	root	0
since	o	IN	28	mark	33	0	root	0
strategies	o	NNS	29	nsubj	33	0	root	0
A	o	NNP	30	det	32	0	root	0
–	o	:	31	punct	32	0	root	0
C	o	NNP	32	nsubj	33	0	root	0
operate	o	VBP	33	advcl	16	0	root	0
at	o	IN	34	prep	33	0	root	0
too	o	RB	35	advmod	36	0	root	0
high	o	JJ	36	amod	38	0	root	0
rotational	o	JJ	37	amod	38	0	root	0
velocities	o	NNS	38	pobj	34	0	root	0
and	o	CC	39	cc	33	0	root	0
thereby	o	RB	40	advmod	41	0	root	0
increase	o	VB	41	conj	33	0	root	0
the	o	DT	42	det	46	0	root	0
already	o	RB	43	advmod	44	0	root	0
dominant	o	JJ	44	amod	46	0	root	0
core	o	NN	45	compound	46	0	root	0
loss	o	NN	46	dobj	41	0	root	0
.	o	.	47	punct	16	0	root	0

In	o	IN	0	prep	16	0	root	0
the	o	DT	1	det	5	0	root	0
low	o	JJ	2	amod	5	0	root	0
wind	o	NN	3	compound	4	0	root	0
speed	o	NN	4	compound	5	0	root	0
case	o	NN	5	pobj	0	0	root	0
at	o	IN	6	prep	5	0	root	0
wind	o	NN	7	compound	8	7	HasPropety	8
frequencies	o	NNS	8	pobj	6	8	HasQuantity	9
above	o	IN	9	prep	8	0	root	0
0.003	o	CD	10	nummod	11	0	root	0
Hz	o	NNP	11	pobj	9	0	root	0
,	o	,	12	punct	16	0	root	0
the	o	DT	13	det	15	0	root	0
reference	o	NN	14	compound	15	0	root	0
strategy	o	NN	15	nsubj	16	0	root	0
causes	o	VBZ	16	ROOT	16	0	root	0
a	o	DT	17	det	23	0	root	0
too	o	RB	18	advmod	19	0	root	0
low	o	JJ	19	amod	23	0	root	0
average	o	JJ	20	amod	22	0	root	0
tip	o	NN	21	compound	22	0	root	0
speed	o	NN	22	compound	23	0	root	0
ratio	o	NN	23	dobj	16	0	root	0
which	o	WDT	24	nsubj	25	0	root	0
reduces	o	VBZ	25	relcl	23	0	root	0
energy	o	NN	26	compound	27	0	root	0
capture	o	NN	27	dobj	25	0	root	0
,	o	,	28	punct	29	0	root	0
see	o	VB	29	conj	16	0	root	0
Figs	o	NNP	30	dobj	29	0	root	0
.	o	.	31	punct	29	0	root	0
10	o	CD	32	dobj	29	0	root	0
and	o	CC	33	cc	32	0	root	0
11	o	CD	34	conj	32	0	root	0
.	o	.	35	punct	16	0	root	0

Out	o	IN	0	prep	13	0	root	0
of	o	IN	1	prep	0	0	root	0
the	o	DT	2	det	5	0	root	0
total	o	JJ	3	amod	5	0	root	0
689	o	CD	4	nummod	5	0	root	0
events	o	NNS	5	pobj	1	5	HasQuantity	11
of	o	IN	6	prep	5	0	root	0
electron	o	NN	7	compound	9	0	root	0
precipitation	o	NN	8	compound	9	0	root	0
signatures	o	NNS	9	pobj	6	0	root	0
,	o	,	10	punct	13	0	root	0
85	o	CD	11	nsubjpass	13	0	root	0
were	o	VBD	12	auxpass	13	0	root	0
observed	QL	VBN	13	ROOT	13	13	Qualifies	11
with	QL	IN	14	prep	13	0	root	0
a	QL	DT	15	det	17	0	root	0
concurrent	QL	JJ	16	amod	17	0	root	0
acceleration	QL	NN	17	pobj	14	0	root	0
of	QL	IN	18	prep	17	0	root	0
heavy	QL	JJ	19	amod	21	0	root	0
-	QL	HYPH	20	punct	21	0	root	0
ions	QL	NNS	21	pobj	18	0	root	0
.	o	.	22	punct	13	0	root	0

This	o	DT	0	nsubj	1	0	root	0
accounts	o	VBZ	1	ROOT	1	0	root	0
for	o	IN	2	prep	1	0	root	0
12	o	CD	3	nummod	4	0	root	0
%	o	NN	4	pobj	2	0	root	0
of	o	IN	5	prep	4	0	root	0
precipitation	o	NN	6	compound	7	0	root	0
signatures	o	NNS	7	pobj	5	0	root	0
occurring	o	VBG	8	acl	7	0	root	0
on	o	IN	9	prep	8	0	root	0
∼	o	NNS	10	nmod	12	0	root	0
5	o	CD	11	nummod	12	0	root	0
%	o	NN	12	pobj	9	0	root	0
of	o	IN	13	prep	12	0	root	0
MEX	o	NN	14	compound	15	14	HasQuantity	10
orbits	o	NNS	15	pobj	13	0	root	0
.	o	.	16	punct	1	0	root	0

Only	o	RB	0	advmod	1	0	root	0
37	o	CD	1	nummod	2	0	root	0
events	o	NNS	2	nsubjpass	8	2	HasQuantity	1
of	o	IN	3	prep	2	0	root	0
electron	o	NN	4	compound	6	0	root	0
precipitation	o	NN	5	compound	6	0	root	0
signatures	o	NNS	6	pobj	3	0	root	0
were	o	VBD	7	auxpass	8	0	root	0
observed	o	VBN	8	ROOT	8	0	root	0
with	o	IN	9	prep	8	0	root	0
a	o	DT	10	det	12	0	root	0
peripheral	o	JJ	11	amod	12	0	root	0
acceleration	o	NN	12	pobj	9	0	root	0
of	o	IN	13	prep	12	0	root	0
heavy	o	JJ	14	amod	16	0	root	0
-	o	HYPH	15	punct	16	0	root	0
ions	o	NNS	16	pobj	13	0	root	0
.	o	.	17	punct	8	0	root	0

This	o	DT	0	nsubj	1	0	root	0
makes	o	VBZ	1	ROOT	1	0	root	0
the	o	DT	2	det	4	0	root	0
peripheral	o	JJ	3	amod	4	3	HasQuantity	21
acceleration	o	NN	4	nsubj	11	0	root	0
of	o	IN	5	prep	4	0	root	0
heavy	o	JJ	6	amod	8	0	root	0
-	o	HYPH	7	punct	8	0	root	0
ions	o	NNS	8	pobj	5	0	root	0
less	o	RBR	9	advmod	10	0	root	0
common	o	JJ	10	amod	8	0	root	0
occurring	o	VBG	11	ccomp	1	0	root	0
on	o	IN	12	prep	11	0	root	0
just	o	RB	13	advmod	14	0	root	0
5	o	CD	14	nummod	15	0	root	0
%	o	NN	15	pobj	12	0	root	0
of	o	IN	16	prep	15	0	root	0
precipitation	o	NN	17	compound	18	17	HasPropety	3
signatures	o	NNS	18	pobj	16	0	root	0
and	o	CC	19	cc	12	0	root	0
on	o	IN	20	conj	12	0	root	0
∼	o	NNS	21	nmod	23	0	root	0
2	o	CD	22	nummod	23	0	root	0
%	o	NN	23	pobj	20	0	root	0
of	o	IN	24	prep	23	0	root	0
MEX	o	NN	25	compound	26	25	HasPropety	3
orbits	o	NNS	26	pobj	24	0	root	0
.	o	.	27	punct	1	0	root	0

Therefore	o	RB	0	advmod	3	0	root	0
,	o	,	1	punct	3	0	root	0
it	o	PRP	2	nsubj	3	0	root	0
is	o	VBZ	3	ROOT	3	0	root	0
quite	o	RB	4	advmod	5	0	root	0
rare	o	JJ	5	acomp	3	0	root	0
to	o	TO	6	aux	7	0	root	0
observe	o	VB	7	xcomp	3	0	root	0
accelerated	o	JJ	8	amod	9	0	root	0
beams	o	NNS	9	dobj	7	0	root	0
of	o	IN	10	prep	9	0	root	0
heavy	o	JJ	11	amod	13	0	root	0
-	o	HYPH	12	punct	13	0	root	0
ions	o	NNS	13	pobj	10	0	root	0
during	o	IN	14	prep	7	0	root	0
signatures	o	NNS	15	pobj	14	0	root	0
of	o	IN	16	prep	15	0	root	0
electron	o	NN	17	compound	18	0	root	0
precipitation	o	NN	18	pobj	16	0	root	0
at	o	IN	19	prep	7	0	root	0
Mars	o	NNP	20	pobj	19	0	root	0
.	o	.	21	punct	3	0	root	0

RuBisCO	o	VBG	0	nsubj	1	0	root	0
evolved	o	VBN	1	ROOT	1	0	root	0
before	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	4	0	root	0
development	o	NN	4	pobj	2	0	root	0
of	o	IN	5	prep	4	0	root	0
photosynthesis	o	NN	6	pobj	5	0	root	0
,	o	,	7	punct	1	0	root	0
under	o	IN	8	prep	1	0	root	0
CO2	o	NN	9	compound	10	0	root	0
conditions	o	NNS	10	pobj	8	0	root	0
that	o	WDT	11	nsubj	12	0	root	0
were	o	VBD	12	relcl	10	0	root	0
much	o	RB	13	advmod	14	0	root	0
higher	o	JJR	14	acomp	12	0	root	0
than	o	IN	15	prep	14	0	root	0
current	o	JJ	16	amod	17	0	root	0
levels	o	NNS	17	pobj	15	0	root	0
[	o	-LRB-	18	punct	19	0	root	0
87	o	CD	19	appos	17	0	root	0
]	o	-RRB-	20	punct	17	0	root	0
.	o	.	21	punct	1	0	root	0

Hence	o	RB	0	advmod	4	0	root	0
,	o	,	1	punct	4	0	root	0
many	o	JJ	2	amod	3	0	root	0
plants	o	NNS	3	nsubj	4	0	root	0
flourish	o	VBP	4	ROOT	4	0	root	0
at	o	IN	5	prep	4	0	root	0
higher	o	JJR	6	amod	8	0	root	0
CO2	o	NN	7	compound	8	0	root	0
concentrations	o	NNS	8	pobj	5	0	root	0
[	o	-LRB-	9	punct	10	0	root	0
88	o	CD	10	appos	8	0	root	0
]	o	-RRB-	11	punct	8	0	root	0
and	o	CC	12	cc	4	0	root	0
warmer	o	JJR	13	amod	14	0	root	0
temperatures	o	NNS	14	conj	4	0	root	0
,	o	,	15	punct	4	0	root	0
so	o	IN	16	mark	20	0	root	0
they	o	PRP	17	nsubjpass	20	0	root	0
might	o	MD	18	aux	20	0	root	0
be	o	VB	19	auxpass	20	0	root	0
expected	o	VBN	20	conj	4	0	root	0
to	o	TO	21	aux	22	0	root	0
thrive	o	VB	22	xcomp	20	0	root	0
in	o	IN	23	prep	22	0	root	0
the	o	DT	24	det	28	0	root	0
future	o	JJ	25	amod	28	0	root	0
higher	o	JJR	26	amod	28	0	root	0
CO2	o	NN	27	compound	28	0	root	0
environment	o	NN	28	pobj	23	0	root	0
that	o	WDT	29	nsubjpass	32	0	root	0
has	o	VBZ	30	aux	32	0	root	0
been	o	VBN	31	auxpass	32	0	root	0
predicted	o	VBN	32	relcl	28	0	root	0
with	o	IN	33	prep	32	0	root	0
continuing	o	VBG	34	amod	36	0	root	0
climate	o	NN	35	compound	36	0	root	0
change	o	NN	36	pobj	33	0	root	0
.	o	.	37	punct	20	0	root	0

An	o	DT	0	det	4	0	root	0
eight	o	CD	1	nummod	3	0	root	0
-	o	HYPH	2	punct	3	0	root	0
year	o	NN	3	compound	4	0	root	0
study	o	NN	4	nsubj	9	4	HasQuantity	1
of	o	IN	5	prep	4	0	root	0
a	o	DT	6	det	8	0	root	0
deciduous	o	JJ	7	amod	8	7	HasPropety	14
forest	o	NN	8	pobj	5	0	root	0
confirmed	o	VBD	9	ROOT	9	0	root	0
that	o	IN	10	mark	9	0	root	0
carbon	o	NN	11	compound	13	0	root	0
-	o	HYPH	12	punct	13	0	root	0
enrichment	o	NN	13	nsubj	14	0	root	0
increased	o	VBN	14	amod	16	14	HasQuantity	18
net	o	JJ	15	amod	16	0	root	0
photosynthesis	o	NN	16	pobj	10	0	root	0
by	o	IN	17	prep	16	0	root	0
42–48	o	CD	18	nummod	19	0	root	0
%	o	NN	19	pobj	17	0	root	0
relative	QL	JJ	20	amod	16	20	Qualifies	18
to	QL	IN	21	prep	20	0	root	0
controls	QL	NNS	22	pobj	21	0	root	0
[	o	-LRB-	23	punct	24	0	root	0
89	o	CD	24	npadvmod	16	0	root	0
]	o	-RRB-	25	punct	16	0	root	0
.	o	.	26	punct	9	0	root	0

Similarly	o	RB	0	advmod	5	0	root	0
,	o	,	1	punct	5	0	root	0
free	o	JJ	2	amod	4	2	HasPropety	12
-	o	HYPH	3	punct	4	0	root	0
air	o	NN	4	compound	5	0	root	0
enrichment	o	NN	5	nsubj	12	0	root	0
by	o	IN	6	prep	5	0	root	0
supplementary	o	JJ	7	amod	8	0	root	0
CO2	o	NN	8	pobj	6	0	root	0
in	o	IN	9	prep	5	0	root	0
field	o	NN	10	compound	11	0	root	0
plots	o	NNS	11	pobj	9	0	root	0
increased	o	VBD	12	ROOT	12	12	HasQuantity	16
biomass	o	NN	13	compound	14	0	root	0
yield	o	NN	14	dobj	12	0	root	0
by	o	IN	15	prep	12	0	root	0
15–27	o	CD	16	nummod	17	0	root	0
%	o	NN	17	pobj	15	0	root	0
in	o	IN	18	prep	12	0	root	0
three	o	CD	19	nummod	21	0	root	0
poplar	o	NN	20	compound	21	0	root	0
genotypes	o	NNS	21	pobj	18	0	root	0
(	o	-LRB-	22	punct	21	0	root	0
P.	o	NNP	23	compound	24	0	root	0
alba	o	NN	24	appos	21	0	root	0
,	o	,	25	punct	24	0	root	0
P.	o	NNP	26	compound	27	0	root	0
nigra	o	NN	27	conj	24	0	root	0
,	o	,	28	punct	27	0	root	0
and	o	CC	29	cc	27	0	root	0
Populus	o	NNP	30	nmod	32	0	root	0
×	o	CD	31	compound	32	0	root	0
euramericana	o	NN	32	conj	27	0	root	0
)	o	-RRB-	33	punct	12	0	root	0
[	o	-LRB-	34	punct	35	0	root	0
90	o	CD	35	npadvmod	12	0	root	0
]	o	-RRB-	36	punct	35	0	root	0
.	o	.	37	punct	12	0	root	0

Borehole	o	NNP	0	compound	1	0	HasQuantity	3
22/10a-4	o	CD	1	nsubj	11	0	root	0
(	o	-LRB-	2	punct	1	0	root	0
57	o	CD	3	nummod	4	0	root	0
°	o	NN	4	npadvmod	1	0	root	0
44’8.47”N	o	CD	5	nummod	4	0	root	0
;	o	:	6	punct	4	0	root	0
1	o	CD	7	compound	8	0	root	0
°	o	NN	8	compound	9	0	root	0
50’26.59”E	o	CD	9	appos	4	0	root	0
)	o	-RRB-	10	punct	1	0	root	0
provides	o	VBZ	11	ROOT	11	0	root	0
a	o	DT	12	det	14	0	root	0
continuous	o	JJ	13	amod	14	0	root	0
core	o	NN	14	dobj	11	0	root	0
through	o	IN	15	prep	11	0	root	0
the	o	DT	16	det	19	0	root	0
Forties	o	NNP	17	compound	19	0	root	0
Sandstone	o	NNP	18	compound	19	0	root	0
Member	o	NNP	19	pobj	15	0	root	0
and	o	CC	20	cc	15	0	root	0
into	o	IN	21	conj	15	0	root	0
the	o	DT	22	det	24	0	root	0
Lista	o	NNP	23	compound	24	0	root	0
Formation	o	NNP	24	pobj	21	0	root	0
(	o	-LRB-	25	punct	24	0	root	0
Fig	o	NNP	26	subtok	27	0	root	0
.	o	.	27	appos	24	0	root	0
2	o	LS	28	nummod	27	0	root	0
)	o	-RRB-	29	punct	24	0	root	0
.	o	.	30	punct	11	0	root	0

The	o	DT	0	det	1	0	root	0
core	o	NN	1	nsubj	2	0	root	0
consists	o	VBZ	2	ROOT	2	0	root	0
of	o	IN	3	prep	2	0	root	0
variably	o	RB	4	amod	6	0	root	0
fissile	o	JJ	5	amod	6	0	root	0
claystone	o	NN	6	pobj	3	0	root	0
with	o	IN	7	prep	6	0	root	0
interbedded	o	VBN	8	amod	9	0	root	0
fine	o	RB	9	pobj	7	0	root	0
to	o	TO	10	prep	2	0	root	0
coarse	o	VB	11	amod	14	0	root	0
grained	o	JJ	12	amod	14	0	root	0
sandstone	o	JJ	13	compound	14	0	root	0
layers	o	NNS	14	pobj	10	0	root	0
interpreted	o	VBN	15	acl	14	0	root	0
as	o	IN	16	prep	15	0	root	0
turbidites	o	NNS	17	pobj	16	0	root	0
,	o	,	18	punct	2	0	root	0
with	o	IN	19	prep	2	0	root	0
occasional	o	JJ	20	amod	25	0	root	0
mm	o	JJ	21	npadvmod	23	0	root	0
-	o	JJ	22	punct	23	0	root	0
thick	o	JJ	23	amod	25	0	root	0
ash	o	NN	24	compound	25	0	root	0
layers	o	NNS	25	pobj	19	0	root	0
(	o	-LRB-	26	punct	25	0	root	0
Fig	o	NNP	27	subtok	28	0	root	0
.	o	.	28	appos	25	0	root	0
3	o	LS	29	nummod	28	0	root	0
)	o	-RRB-	30	punct	25	0	root	0
.	o	.	31	punct	2	0	root	0

All	o	DT	0	det	1	0	root	0
samples	o	NNS	1	nsubjpass	6	0	root	0
in	o	IN	2	prep	1	0	root	0
this	o	DT	3	det	4	0	root	0
study	o	NN	4	pobj	2	0	root	0
were	o	VBD	5	auxpass	6	0	root	0
taken	o	VBN	6	ROOT	6	0	root	0
from	o	IN	7	prep	6	0	root	0
claystone	o	NN	8	amod	9	0	root	0
horizons	o	NNS	9	pobj	7	0	root	0
to	o	TO	10	aux	11	0	root	0
avoid	o	VB	11	advcl	6	0	root	0
sampling	o	VBG	12	xcomp	11	0	root	0
substantial	o	JJ	13	amod	14	0	root	0
quantities	o	NNS	14	dobj	12	0	root	0
of	o	IN	15	prep	14	0	root	0
reworked	o	VBN	16	amod	17	0	root	0
material	o	NN	17	pobj	15	0	root	0
.	o	.	18	punct	6	0	root	0

The	o	DT	0	det	1	0	root	0
section	o	NN	1	nsubj	8	1	HasPropety	16
of	o	IN	2	prep	1	0	root	0
22/10a-4	o	CD	3	pobj	2	0	root	0
analysed	o	VBN	4	acl	1	0	root	0
in	o	IN	5	prep	4	0	root	0
this	o	DT	6	det	7	0	root	0
study	o	NN	7	pobj	5	0	root	0
is	o	VBZ	8	ROOT	8	0	root	0
from	o	IN	9	prep	8	0	root	0
2605	o	CD	10	compound	11	0	root	0
m	o	CD	11	pobj	9	0	root	0
to	o	IN	12	prep	9	0	root	0
2634	o	CD	13	nummod	14	0	root	0
m	o	NN	14	pobj	12	0	root	0
(	o	-LRB-	15	punct	17	0	root	0
core	o	NN	16	compound	17	16	HasQuantity	9
depth	o	NN	17	appos	14	0	root	0
)	o	-RRB-	18	punct	17	0	root	0
,	o	,	19	punct	14	0	root	0
chosen	o	VBN	20	advcl	8	0	root	0
because	o	IN	21	mark	27	0	root	0
this	o	DT	22	det	23	0	root	0
part	o	NN	23	nsubj	27	0	root	0
of	o	IN	24	prep	23	0	root	0
the	o	DT	25	det	26	0	root	0
core	o	NN	26	pobj	24	0	root	0
is	o	VBZ	27	advcl	20	0	root	0
predominantly	o	RB	28	advmod	27	0	root	0
in	o	IN	29	prep	27	0	root	0
claystone	o	NN	30	amod	31	0	root	0
facies	o	NNS	31	pobj	29	0	root	0
and	o	CC	32	cc	27	0	root	0
provides	o	VBZ	33	conj	27	0	root	0
a	o	DT	34	det	37	0	root	0
greatly	o	RB	35	advmod	36	0	root	0
expanded	o	VBN	36	amod	37	0	root	0
section	o	NN	37	dobj	33	0	root	0
over	o	IN	38	prep	37	0	root	0
the	o	DT	39	det	40	0	root	0
onset	o	NN	40	pobj	38	0	root	0
of	o	IN	41	prep	40	0	root	0
the	o	DT	42	det	43	0	root	0
CIE	o	NNP	43	pobj	41	0	root	0
(	o	-LRB-	44	punct	45	0	root	0
Figs	o	NNP	45	appos	43	0	root	0
.	o	.	46	punct	45	0	root	0
2	o	CD	47	nummod	45	0	root	0
and	o	CC	48	cc	45	0	root	0
3	o	CD	49	conj	45	0	root	0
)	o	-RRB-	50	punct	43	0	root	0
.	o	.	51	punct	8	0	root	0

At	o	IN	0	prep	5	0	root	0
2609–2613	o	CD	1	compound	2	0	root	0
m	o	XX	2	pobj	0	0	root	0
the	o	DT	3	det	4	3	HasPropety	5
claystone	o	NN	4	nsubj	5	0	root	0
becomes	o	VBZ	5	ROOT	5	5	HasQuantity	1
finely	o	RB	6	advmod	7	0	root	0
laminated	o	VBN	7	acomp	5	0	root	0
with	o	IN	8	prep	7	0	root	0
alternately	o	RB	9	advmod	10	9	HasQuantity	15
pale	o	JJ	10	amod	13	0	root	0
and	o	CC	11	cc	10	0	root	0
dark	o	JJ	12	conj	10	0	root	0
laminae	o	NNS	13	compound	14	0	root	0
couplets	o	NNS	14	pobj	8	0	root	0
ranging	o	VBG	15	acl	14	0	root	0
from	o	IN	16	prep	15	0	root	0
1	o	CD	17	pobj	16	0	root	0
to	o	IN	18	quantmod	19	0	root	0
25	o	CD	19	pobj	16	0	root	0
per	o	IN	20	prep	16	0	root	0
mm	o	NNP	21	pobj	20	0	root	0
(	o	-LRB-	22	punct	16	0	root	0
Fig	o	NNP	23	nmod	25	0	root	0
.	o	.	24	punct	23	0	root	0
S2	o	NNP	25	pobj	16	0	root	0
)	o	-RRB-	26	punct	14	0	root	0
.	o	.	27	punct	5	0	root	0

The	o	DT	0	det	2	0	root	0
pale	o	JJ	1	amod	2	0	root	0
laminae	o	NNS	2	nsubj	3	0	root	0
consist	o	VBP	3	ROOT	3	0	root	0
of	o	IN	4	prep	3	0	root	0
clay	o	NN	5	pobj	4	0	root	0
and	o	CC	6	cc	5	0	root	0
silt	o	NN	7	conj	5	0	root	0
,	o	,	8	punct	3	0	root	0
and	o	CC	9	cc	3	0	root	0
the	o	DT	10	det	12	0	root	0
dark	o	JJ	11	amod	12	0	root	0
laminae	o	NNS	12	nsubj	13	0	root	0
are	o	VBP	13	conj	3	0	root	0
rich	o	JJ	14	acomp	13	0	root	0
in	o	IN	15	prep	14	0	root	0
organic	o	JJ	16	amod	20	0	root	0
carbon	o	NN	17	nmod	20	0	root	0
and	o	CC	18	cc	17	0	root	0
pyrite	o	NN	19	conj	17	0	root	0
inclusions	o	NNS	20	pobj	15	0	root	0
.	o	.	21	punct	13	0	root	0

Laminae	o	NNP	0	nsubjpass	2	0	HasQuantity	10
were	o	VBD	1	auxpass	2	0	root	0
counted	o	VBN	2	ROOT	2	0	root	0
at	o	IN	3	prep	2	0	root	0
26	o	CD	4	nummod	5	0	root	0
horizons	o	NNS	5	pobj	3	0	root	0
throughout	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	8	0	root	0
core	o	NN	8	pobj	6	8	HasQuantity	4
and	o	CC	9	cc	8	0	root	0
approximately	o	RB	10	advmod	11	0	root	0
13	o	CD	11	nummod	12	0	root	0
pairs	o	NNS	12	conj	8	0	root	0
per	o	IN	13	prep	12	0	root	0
mm	o	NN	14	pobj	13	0	root	0
.	o	.	15	punct	2	0	root	0

(	o	-LRB-	0	punct	3	0	root	0
R	o	NNP	1	nmod	3	0	root	0
)	o	-RRB-	2	punct	3	0	root	0
Quantification	o	NN	3	ROOT	3	0	root	0
of	o	IN	4	prep	3	0	root	0
immunocytochemical	o	NN	5	compound	6	0	root	0
analyses	o	NNS	6	pobj	4	0	root	0
for	o	IN	7	prep	6	0	root	0
each	o	DT	8	det	10	0	root	0
iPSC	o	NNP	9	compound	10	0	root	0
line	o	NN	10	pobj	7	0	root	0
.	o	.	11	punct	3	0	root	0

Data	o	NNS	0	nsubjpass	2	0	HasPropety	9
are	o	VBP	1	auxpass	2	0	root	0
shown	o	VBN	2	ROOT	2	0	root	0
as	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	5	0	root	0
means	o	NNS	5	pobj	3	0	root	0
±	o	NNP	6	appos	5	0	root	0
SD	o	NN	7	nmod	11	0	root	0
(	o	-LRB-	8	punct	11	0	root	0
n	o	CC	9	quantmod	11	9	HasQuantity	11
=	o	SYM	10	punct	11	0	root	0
3	o	CD	11	nummod	13	0	root	0
independent	o	JJ	12	amod	13	0	root	0
experiments	o	NNS	13	appos	5	0	root	0
)	o	-RRB-	14	punct	13	0	root	0
.	o	.	15	punct	2	0	root	0

SER	o	NNP	0	ROOT	0	0	root	0
,	o	,	1	punct	0	0	root	0
serotonin	o	NN	2	conj	0	0	root	0
,	o	,	3	punct	2	0	root	0
TUBβIII	o	NNP	4	conj	2	0	root	0
,	o	,	5	punct	10	0	root	0
β	o	NN	6	compound	8	0	root	0
-	o	HYPH	7	punct	8	0	root	0
tubulin	o	NN	8	compound	10	0	root	0
class	o	NN	9	compound	10	0	root	0
III	o	CD	10	appos	2	0	root	0
.	o	.	11	punct	0	0	root	0

Scale	o	NN	0	compound	1	0	HasQuantity	19
bars	o	NNS	1	dep	11	0	root	0
:	o	:	2	punct	1	0	root	0
200	o	CD	3	nummod	4	0	root	0
μm	o	NN	4	appos	1	0	root	0
in	o	IN	5	prep	4	0	root	0
(	o	-LRB-	6	punct	5	6	HasPropety	0
A)–(H	o	NN	7	subtok	8	0	root	0
)	o	-RRB-	8	punct	5	0	root	0
,	o	,	9	punct	11	0	root	0
50	o	CD	10	nsubj	11	0	root	0
μm	o	NN	11	ccomp	20	0	root	0
in	o	IN	12	prep	11	0	root	0
insets	QL	NNS	13	pobj	12	13	Qualifies	10
of	o	IN	14	prep	13	0	root	0
(	o	-LRB-	15	punct	14	15	HasPropety	0
C)–(F	o	NN	16	punct	17	0	root	0
)	o	-RRB-	17	punct	11	0	root	0
,	o	,	18	punct	20	0	root	0
100	o	CD	19	nsubj	20	0	root	0
μm	o	NN	20	ROOT	20	0	root	0
in	o	IN	21	prep	20	0	root	0
(	o	-LRB-	22	punct	21	22	HasPropety	0
J)–(M	o	NNP	23	subtok	24	0	root	0
)	o	-RRB-	24	punct	21	0	root	0
and	o	CC	25	cc	20	0	root	0
(	o	-LRB-	26	punct	27	0	root	0
Q	o	NNP	27	conj	20	0	root	0
)	o	-RRB-	28	punct	27	0	root	0
.	o	.	29	punct	20	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
found	o	VBD	1	ROOT	1	0	root	0
that	o	IN	2	dobj	1	0	root	0
the	o	DT	3	det	5	0	root	0
dense	o	JJ	4	amod	5	0	root	0
layers	o	NNS	5	pobj	2	0	root	0
of	o	IN	6	prep	5	0	root	0
brash	o	JJ	7	pobj	6	0	root	0
produced	o	VBN	8	acl	5	0	root	0
by	o	IN	9	agent	8	0	root	0
windrowing	o	VBG	10	pcomp	9	0	root	0
significantly	o	RB	11	advmod	12	0	root	0
reduced	o	VBD	12	dobj	10	0	root	0
the	o	DT	13	det	14	0	root	0
amount	o	NN	14	dobj	12	0	root	0
of	o	IN	15	prep	14	0	root	0
natural	o	JJ	16	amod	17	0	root	0
regeneration	o	NN	17	pobj	15	0	root	0
.	o	.	18	punct	1	0	root	0

Windrows	o	NNP	0	nsubj	2	0	root	0
could	o	MD	1	aux	2	0	root	0
be	o	VB	2	ROOT	2	0	root	0
up	o	IN	3	prep	2	0	root	0
to	o	IN	4	prep	3	0	root	0
a	o	DT	5	det	6	0	root	0
metre	o	NN	6	advmod	7	0	root	0
high	o	JJ	7	pobj	4	0	root	0
and	o	CC	8	cc	7	0	root	0
several	o	JJ	9	amod	10	0	root	0
metres	o	NNS	10	npadvmod	11	0	root	0
wide	o	JJ	11	conj	7	0	root	0
,	o	,	12	punct	2	0	root	0
producing	o	VBG	13	advcl	2	0	root	0
a	o	DT	14	det	16	0	root	0
physical	o	JJ	15	amod	16	0	root	0
barrier	o	NN	16	dobj	13	0	root	0
that	o	WDT	17	nsubj	18	0	root	0
prevented	o	VBD	18	relcl	16	0	root	0
seedling	o	NN	19	compound	20	0	root	0
establishment	o	NN	20	dobj	18	0	root	0
and	o	CC	21	cc	18	0	root	0
creating	o	VBG	22	conj	18	0	root	0
regions	o	NNS	23	dobj	22	0	root	0
with	o	IN	24	prep	22	0	root	0
little	o	JJ	25	amod	28	0	root	0
or	o	CC	26	cc	25	0	root	0
no	o	DT	27	conj	25	0	root	0
