polymer	o	NN	11	pobj	8	0	root	0
has	o	VBZ	12	aux	13	0	root	0
followed	o	VBN	13	ccomp	3	0	root	0
cavitation	o	NN	14	dobj	13	0	root	0
of	o	IN	15	prep	14	0	root	0
the	o	DT	16	det	20	0	root	0
S	o	NNP	17	compound	19	0	root	0
-	o	HYPH	18	punct	19	0	root	0
CSR	o	NNP	19	compound	20	0	root	0
particles	o	NNS	20	pobj	15	0	root	0
.	o	.	21	punct	3	0	root	0

This	o	DT	0	nsubj	1	0	root	0
is	o	VBZ	1	ROOT	1	0	root	0
one	o	CD	2	attr	1	0	root	0
of	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	7	0	root	0
main	o	JJ	5	amod	7	0	root	0
toughening	o	NN	6	compound	7	0	root	0
mechanisms	o	NNS	7	pobj	3	0	root	0
for	o	IN	8	prep	7	0	root	0
such	o	JJ	9	amod	11	0	root	0
thermoset	o	NN	10	amod	11	0	root	0
polymers	o	NNS	11	pobj	8	0	root	0
toughened	o	VBN	12	acl	11	0	root	0
by	o	IN	13	agent	12	0	root	0
the	o	DT	14	det	15	0	root	0
presence	o	NN	15	pobj	13	0	root	0
of	o	IN	16	prep	15	0	root	0
well	o	RB	17	advmod	19	0	root	0
-	o	HYPH	18	punct	19	0	root	0
dispersed	o	VBN	19	amod	21	0	root	0
rubber	o	NN	20	compound	21	0	root	0
particles	o	NNS	21	pobj	16	0	root	0
.	o	.	22	punct	1	0	root	0

Essentially	o	RB	0	advmod	7	0	root	0
,	o	,	1	punct	7	0	root	0
the	o	DT	2	det	3	0	root	0
cavitation	o	NN	3	nsubj	7	0	root	0
of	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	6	0	root	0
particle	o	NN	6	pobj	4	0	root	0
creates	o	VBZ	7	ROOT	7	0	root	0
voids	o	NNS	8	dobj	7	0	root	0
which	o	WDT	9	nsubj	10	0	root	0
relieve	o	VBP	10	relcl	8	0	root	0
the	o	DT	11	det	15	0	root	0
triaxial	o	JJ	12	amod	15	0	root	0
stress	o	NN	13	compound	15	0	root	0
-	o	HYPH	14	punct	15	0	root	0
state	o	NN	15	dobj	10	0	root	0
ahead	o	RB	16	advmod	10	0	root	0
of	o	IN	17	prep	16	0	root	0
the	o	DT	18	det	20	0	root	0
crack	o	NN	19	compound	20	0	root	0
tip	o	NN	20	pobj	17	0	root	0
and	o	CC	21	cc	10	0	root	0
so	o	RB	22	advmod	23	0	root	0
enable	o	VB	23	conj	10	0	root	0
plastic	o	JJ	24	amod	26	0	root	0
void	o	JJ	25	compound	26	0	root	0
growth	o	NN	26	dobj	23	0	root	0
to	o	TO	27	aux	28	0	root	0
occur	o	VB	28	xcomp	23	0	root	0
far	o	RB	29	advmod	31	0	root	0
more	o	RBR	30	advmod	31	0	root	0
readily	o	RB	31	advmod	28	0	root	0
in	o	IN	32	prep	28	0	root	0
the	o	DT	33	det	35	0	root	0
epoxy	o	NN	34	compound	35	0	root	0
polymer	o	NN	35	pobj	32	0	root	0
.	o	.	36	punct	7	0	root	0

Cavitation	o	NN	0	nsubj	9	0	root	0
,	o	,	1	punct	9	0	root	0
as	o	IN	2	mark	3	0	root	0
opposed	o	VBN	3	advcl	9	0	root	0
to	o	IN	4	prep	3	0	root	0
particle	o	NN	5	compound	6	0	root	0
debonding	o	NN	6	pobj	4	0	root	0
,	o	,	7	punct	9	0	root	0
will	o	MD	8	aux	9	0	root	0
occur	o	VB	9	ROOT	9	0	root	0
when	o	WRB	10	advmod	16	0	root	0
the	o	DT	11	det	13	0	root	0
rubber	o	NN	12	compound	13	0	root	0
particle	o	NN	13	nsubjpass	16	0	root	0
is	o	VBZ	14	auxpass	16	0	root	0
strongly	o	RB	15	advmod	16	0	root	0
bonded	o	VBN	16	advcl	9	0	root	0
to	o	IN	17	prep	16	0	root	0
the	o	DT	18	det	20	0	root	0
surrounding	o	VBG	19	amod	20	0	root	0
polymer	o	NN	20	pobj	17	0	root	0
.	o	.	21	punct	9	0	root	0

Indeed	o	RB	0	advmod	17	0	root	0
,	o	,	1	punct	17	0	root	0
based	o	VBN	2	prep	17	0	root	0
on	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	8	0	root	0
FEG	o	NNP	5	compound	7	0	root	0
-	o	HYPH	6	punct	7	0	root	0
SEM	o	NNP	7	compound	8	0	root	0
observations	o	NNS	8	pobj	3	0	root	0
,	o	,	9	punct	17	0	root	0
the	o	DT	10	det	11	0	root	0
core	o	NN	11	nsubj	17	0	root	0
to	o	TO	12	aux	13	0	root	0
shell	o	NN	13	relcl	11	0	root	0
adhesion	o	NN	14	dobj	13	0	root	0
must	o	MD	15	aux	17	0	root	0
also	o	RB	16	advmod	17	0	root	0
be	o	VB	17	ROOT	17	0	root	0
relatively	o	RB	18	advmod	19	0	root	0
high	o	JJ	19	acomp	17	0	root	0
for	o	IN	20	prep	17	0	root	0
the	o	DT	21	det	25	0	root	0
S	o	NNP	22	compound	24	0	root	0
-	o	HYPH	23	punct	24	0	root	0
CSR	o	NNP	24	compound	25	0	root	0
particles	o	NNS	25	pobj	20	0	root	0
,	o	,	26	punct	17	0	root	0
as	o	IN	27	mark	31	0	root	0
no	o	DT	28	det	29	0	root	0
debonding	o	NN	29	nsubjpass	31	0	root	0
is	o	VBZ	30	auxpass	31	0	root	0
observed	o	VBN	31	advcl	17	0	root	0
.	o	.	32	punct	17	0	root	0

For	o	IN	0	prep	16	0	root	0
the	o	DT	1	det	5	0	root	0
low	o	JJ	2	amod	4	0	root	0
-	o	HYPH	3	punct	4	0	root	0
temperature	o	NN	4	compound	5	0	root	0
results	o	NNS	5	pobj	0	0	root	0
,	o	,	6	punct	16	0	root	0
the	o	DT	7	det	9	0	root	0
fracture	o	NN	8	compound	9	0	root	0
surfaces	o	NNS	9	nsubj	16	0	root	0
of	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	15	0	root	0
particle	o	NN	12	npadvmod	14	0	root	0
-	o	HYPH	13	punct	14	0	root	0
modified	o	VBN	14	amod	15	0	root	0
polymers	o	NNS	15	pobj	10	0	root	0
are	o	VBP	16	ROOT	16	0	root	0
very	o	RB	17	advmod	18	0	root	0
similar	o	JJ	18	acomp	16	0	root	0
to	o	IN	19	prep	18	0	root	0
the	o	DT	20	det	21	0	root	0
samples	o	NNS	21	pobj	19	21	HasQuantity	24
tested	o	VBN	22	acl	21	0	root	0
at	o	IN	23	prep	22	0	root	0
room	o	NN	24	compound	25	0	root	0
temperature	o	NN	25	pobj	23	0	root	0
,	o	,	26	punct	27	0	root	0
see	o	VB	27	conj	16	0	root	0
Figs	o	NNP	28	dobj	27	0	root	0
.	o	.	29	punct	27	0	root	0
14	o	CD	30	dobj	27	0	root	0
and	o	CC	31	cc	30	0	root	0
15	o	CD	32	conj	30	0	root	0
.	o	.	33	punct	16	0	root	0

Indeed	o	RB	0	advmod	9	0	root	0
,	o	,	1	punct	9	0	root	0
all	o	DT	2	nsubj	9	0	root	0
of	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	8	0	root	0
S	o	NNP	5	compound	7	5	HasPropety	9
-	o	HYPH	6	punct	7	0	root	0
CSR	o	NNP	7	compound	8	0	root	0
particles	o	NNS	8	pobj	3	0	root	0
cavitated	o	VBN	9	ROOT	9	9	HasQuantity	13
,	o	,	10	punct	9	0	root	0
even	o	RB	11	advmod	12	0	root	0
at	o	IN	12	prep	9	0	root	0
−109	o	NNP	13	compound	14	0	root	0
°	o	NN	14	compound	15	0	root	0
C	o	NNP	15	pobj	12	0	root	0
,	o	,	16	punct	9	0	root	0
although	o	IN	17	mark	24	0	root	0
the	o	DT	18	det	19	0	root	0
size	o	NN	19	nsubjpass	24	0	root	0
of	o	IN	20	prep	19	0	root	0
the	o	DT	21	det	22	0	root	0
cavities	o	NNS	22	pobj	20	0	root	0
is	o	VBZ	23	auxpass	24	0	root	0
reduced	o	VBN	24	advcl	9	0	root	0
at	o	IN	25	prep	24	0	root	0
low	o	JJ	26	amod	27	0	root	0
temperatures	o	NNS	27	pobj	25	0	root	0
,	o	,	28	punct	27	0	root	0
which	o	WDT	29	nsubj	30	0	root	0
indicates	o	VBZ	30	relcl	27	0	root	0
a	o	DT	31	det	33	0	root	0
lesser	o	JJR	32	amod	33	0	root	0
extent	o	NN	33	dobj	30	0	root	0
of	o	IN	34	prep	33	0	root	0
plastic	o	JJ	35	amod	37	0	root	0
void	o	JJ	36	compound	37	0	root	0
growth	o	NN	37	pobj	34	0	root	0
in	o	IN	38	prep	37	0	root	0
the	o	DT	39	det	41	0	root	0
epoxy	o	NN	40	compound	41	0	root	0
polymer	o	NN	41	pobj	38	0	root	0
.	o	.	42	punct	9	0	root	0

Comparison	o	NN	0	nsubj	28	0	root	0
of	o	IN	1	prep	0	0	root	0
the	o	DT	2	det	3	0	root	0
performance	o	NN	3	pobj	1	0	root	0
of	o	IN	4	prep	3	0	root	0
ITO	o	NNP	5	nmod	7	0	root	0
/	o	SYM	6	punct	7	0	root	0
AALD	o	NNP	7	compound	8	0	root	0
ZnO	o	NNP	8	pobj	4	0	root	0
/	o	SYM	9	punct	8	0	root	0
P3HT	o	NNP	10	appos	8	0	root	0
:	o	:	11	punct	10	0	root	0
PCBM	o	NNP	12	nmod	16	0	root	0
/	o	SYM	13	punct	16	0	root	0
MoO3	o	NNP	14	nmod	16	0	root	0
/	o	SYM	15	punct	16	0	root	0
Ag	o	NNP	16	compound	17	0	root	0
devices	o	NNS	17	appos	10	0	root	0
with	o	IN	18	prep	17	0	root	0
the	o	DT	19	det	24	0	root	0
125	o	CD	20	nummod	21	0	root	0
nm	o	NN	21	npadvmod	22	0	root	0
thick	o	JJ	22	amod	24	22	HasQuantity	20
AALD	o	NNP	23	compound	24	23	HasPropety	26
ZnO	o	NN	24	pobj	18	0	root	0
film	o	NN	25	npadvmod	28	0	root	0
post	o	NN	26	subtok	27	26	HasQuantity	33
-	o	VBN	27	subtok	28	0	root	0
annealed	o	VBN	28	ROOT	28	0	root	0
at	o	IN	29	prep	28	0	root	0
different	o	JJ	30	amod	31	0	root	0
temperatures	o	NNS	31	pobj	29	0	root	0
for	o	IN	32	mark	37	0	root	0
1	o	CD	33	nummod	34	0	root	0
h.	o	NN	34	subtok	35	0	root	0
The	o	DT	35	det	36	0	root	0
uncertainties	o	NNS	36	nsubj	37	0	root	0
represent	o	VBP	37	advcl	28	0	root	0
the	o	DT	38	det	39	0	root	0
variation	o	NN	39	dobj	37	0	root	0
in	o	IN	40	prep	39	0	root	0
the	o	DT	41	det	42	0	root	0
properties	o	NNS	42	pobj	40	0	root	0
among	o	IN	43	prep	42	0	root	0
multiple	o	JJ	44	amod	45	0	root	0
devices	o	NNS	45	pobj	43	0	root	0
made	o	VBN	46	acl	45	0	root	0
with	o	IN	47	prep	46	0	root	0
the	o	DT	48	det	50	0	root	0
same	o	JJ	49	amod	50	0	root	0
parameters	o	NNS	50	pobj	47	0	root	0
.	o	.	51	punct	28	0	root	0

The	o	DT	0	det	1	0	root	0
devices	o	NNS	1	nsubjpass	3	1	HasPropety	8
were	o	VBD	2	auxpass	3	0	root	0
measured	o	VBN	3	ROOT	3	0	root	0
after	o	IN	4	prep	3	0	root	0
one	o	CD	5	nummod	6	0	root	0
week	o	NN	6	pobj	4	0	root	0
of	o	IN	7	prep	6	0	root	0
storage	o	NN	8	pobj	7	8	HasQuantity	5
in	o	IN	9	prep	3	0	root	0
the	o	DT	10	det	11	0	root	0
dark	o	NN	11	pobj	9	0	root	0
under	o	IN	12	prep	3	0	root	0
ambient	o	JJ	13	amod	14	0	root	0
conditions	o	NNS	14	pobj	12	0	root	0
.	o	.	15	punct	3	0	root	0

In	o	IN	0	prep	17	0	root	0
each	o	DT	1	det	4	0	root	0
sub	o	NN	2	compound	4	0	root	0
-	o	HYPH	3	punct	4	0	root	0
figures	o	NNS	4	pobj	0	0	root	0
(	o	-LRB-	5	punct	6	0	root	0
a)–(f	o	NNP	6	appos	4	0	root	0
)	o	-RRB-	7	punct	6	0	root	0
of	o	IN	8	prep	6	0	root	0
Fig	o	NNP	9	pobj	8	0	root	0
.	o	.	10	punct	4	0	root	0
4	o	CD	11	dep	17	0	root	0
,	o	,	12	punct	17	0	root	0
the	o	DT	13	det	17	0	root	0
x	o	NN	14	nummod	16	0	root	0
-	o	HYPH	15	punct	16	0	root	0
coordinate	o	NN	16	amod	17	0	root	0
pertains	o	VBZ	17	ROOT	17	0	root	0
to	o	IN	18	prep	17	0	root	0
the	o	DT	19	det	20	0	root	0
ratio	o	NN	20	pobj	18	0	root	0
of	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	23	0	root	0
number	o	NN	23	pobj	21	0	root	0
of	o	IN	24	prep	23	0	root	0
the	o	DT	25	det	27	0	root	0
inserted	o	VBN	26	amod	27	0	root	0
objects	o	NNS	27	pobj	24	0	root	0
and	o	CC	28	cc	27	0	root	0
original	o	JJ	29	amod	30	0	root	0
data	o	NNS	30	conj	27	0	root	0
,	o	,	31	punct	17	0	root	0
while	o	IN	32	mark	37	0	root	0
the	o	DT	33	det	37	0	root	0
y	o	NN	34	compound	36	0	root	0
-	o	HYPH	35	punct	36	0	root	0
coordinate	o	NN	36	compound	37	0	root	0
concerns	o	NNS	37	advcl	17	0	root	0
the	o	DT	38	det	40	0	root	0
computational	o	JJ	39	amod	40	0	root	0
time	o	NN	40	npadvmod	37	0	root	0
.	o	.	41	punct	17	0	root	0

According	o	VBG	0	prep	16	0	root	0
to	o	IN	1	prep	0	0	root	0
the	o	DT	2	det	4	0	root	0
experimental	o	JJ	3	amod	4	0	root	0
results	o	NNS	4	pobj	1	0	root	0
as	o	IN	5	mark	6	0	root	0
shown	o	VBN	6	acl	4	0	root	0
in	o	IN	7	prep	6	0	root	0
Table	o	NNP	8	pobj	7	0	root	0
9	o	CD	9	nummod	8	0	root	0
and	o	CC	10	cc	8	0	root	0
Fig	o	NNP	11	conj	8	0	root	0
.	o	.	12	pobj	0	0	root	0
4	o	CD	13	npadvmod	16	0	root	0
,	o	,	14	punct	16	0	root	0
we	o	PRP	15	nsubj	16	0	root	0
find	o	VBP	16	ROOT	16	0	root	0
that	o	IN	17	mark	36	0	root	0
the	o	DT	18	det	20	0	root	0
computational	o	JJ	19	amod	20	0	root	0
time	o	NN	20	nsubj	36	0	root	0
of	o	IN	21	prep	20	0	root	0
both	o	CC	22	advmod	23	0	root	0
static	o	JJ	23	pobj	21	0	root	0
(	o	-LRB-	24	punct	25	0	root	0
Algorithm	o	NN	25	appos	20	0	root	0
1	o	CD	26	nummod	25	0	root	0
)	o	-RRB-	27	punct	25	0	root	0
and	o	CC	28	cc	25	0	root	0
incremental	o	JJ	29	amod	34	0	root	0
(	o	-LRB-	30	punct	34	0	root	0
Algorithm	o	NN	31	nmod	34	0	root	0
3	o	CD	32	nummod	31	0	root	0
)	o	-RRB-	33	punct	34	0	root	0
algorithms	o	NNS	34	conj	20	0	root	0
are	o	VBP	35	aux	36	0	root	0
increasing	o	VBG	36	ccomp	16	0	root	0
monotonically	o	RB	37	advmod	36	0	root	0
along	o	IN	38	prep	36	0	root	0
with	o	IN	39	prep	38	0	root	0
the	o	DT	40	det	41	0	root	0
increasing	o	NN	41	pobj	39	0	root	0
of	o	IN	42	prep	41	0	root	0
insert	o	NN	43	compound	44	0	root	0
ratios	o	NNS	44	pobj	42	0	root	0
.	o	.	45	punct	16	0	root	0

It	o	PRP	0	nsubj	1	0	root	0
is	o	VBZ	1	ROOT	1	0	root	0
easy	o	JJ	2	acomp	1	0	root	0
to	o	TO	3	aux	4	0	root	0
get	o	VB	4	xcomp	1	0	root	0
the	o	DT	5	det	7	0	root	0
incremental	o	JJ	6	amod	7	0	root	0
algorithm	o	NN	7	nsubj	8	0	root	0
is	o	VBZ	8	ccomp	4	0	root	0
always	o	RB	9	advmod	8	0	root	0
faster	o	JJR	10	acomp	8	0	root	0
than	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	14	0	root	0
static	o	JJ	13	amod	14	0	root	0
algorithm	o	NN	14	pobj	11	0	root	0
when	o	WRB	15	advmod	19	0	root	0
the	o	DT	16	det	18	0	root	0
inserting	o	VBG	17	amod	18	17	HasPropety	19
ratio	o	NN	18	nsubj	19	0	root	0
increases	o	NNS	19	advcl	8	19	HasQuantity	20
from	o	IN	20	prep	19	0	root	0
10	o	CD	21	quantmod	24	0	root	0
%	o	NN	22	quantmod	24	0	root	0
to	o	TO	23	quantmod	24	0	root	0
100	o	CD	24	nummod	25	0	root	0
%	o	NN	25	pobj	20	0	root	0
according	o	VBG	26	prep	20	0	root	0
to	o	IN	27	prep	26	0	root	0
Fig	o	NNP	28	pobj	27	0	root	0
.	o	.	29	punct	1	0	root	0
4(a)–(e	o	LS	30	attr	1	0	root	0
)	o	-RRB-	31	punct	1	0	root	0
.	o	.	32	punct	1	0	root	0

In	o	IN	0	prep	7	0	root	0
Fig	o	NNP	1	pobj	0	0	root	0
.	o	.	2	punct	0	0	root	0
4(f	o	CD	3	pobj	0	0	root	0
)	o	-RRB-	4	punct	3	0	root	0
,	o	,	5	punct	7	0	root	0
we	o	PRP	6	nsubj	7	0	root	0
find	o	VBP	7	ROOT	7	0	root	0
the	o	DT	8	det	10	0	root	0
incremental	o	JJ	9	amod	10	0	root	0
algorithm	o	NN	10	nsubj	11	0	root	0
is	o	VBZ	11	ccomp	7	0	root	0
mush	o	JJ	12	acomp	11	0	root	0
faster	o	RBR	13	advmod	12	0	root	0
than	o	IN	14	prep	13	0	root	0
the	o	DT	15	det	17	0	root	0
static	o	JJ	16	amod	17	0	root	0
algorithm	o	NN	17	pobj	14	0	root	0
when	o	WRB	18	advmod	22	0	root	0
the	o	DT	19	det	21	0	root	0
inserting	o	VBG	20	amod	21	20	HasQuantity	23
ratio	o	NN	21	nsubj	22	0	root	0
is	o	VBZ	22	advcl	11	0	root	0
less	o	JJR	23	amod	25	0	root	0
than	o	IN	24	quantmod	25	0	root	0
85	o	CD	25	nummod	26	0	root	0
%	o	NN	26	attr	22	0	root	0
,	o	,	27	punct	22	0	root	0
but	o	CC	28	cc	22	0	root	0
slower	o	JJR	29	conj	22	0	root	0
than	o	IN	30	prep	29	0	root	0
the	o	DT	31	det	33	0	root	0
static	o	JJ	32	amod	33	0	root	0
algorithm	o	NN	33	pobj	30	0	root	0
when	o	WRB	34	advmod	38	0	root	0
the	o	DT	35	det	37	0	root	0
inserting	o	VBG	36	amod	37	36	HasQuantity	39
ratio	o	NN	37	nsubj	38	0	root	0
is	o	VBZ	38	advcl	29	0	root	0
more	o	JJR	39	amod	41	0	root	0
than	o	IN	40	quantmod	41	0	root	0
85	o	CD	41	nummod	42	0	root	0
%	o	NN	42	attr	38	0	root	0
.	o	.	43	punct	7	0	root	0

The	o	DT	0	det	2	0	root	0
numerical	o	JJ	1	amod	2	0	root	0
study	o	NN	2	nsubj	3	0	root	0
shows	o	VBZ	3	ROOT	3	0	root	0
that	o	IN	4	mark	29	0	root	0
when	o	WRB	5	advmod	13	0	root	0
the	o	DT	6	det	11	0	root	0
upwards	o	RB	7	advmod	9	0	root	0
-	o	HYPH	8	punct	9	0	root	0
driven	o	VBN	9	amod	11	0	root	0
wetting	o	NN	10	compound	11	0	root	0
front	o	NN	11	nsubj	13	0	root	0
has	o	VBZ	12	aux	13	0	root	0
reached	o	VBN	13	advcl	29	0	root	0
the	o	DT	14	det	15	0	root	0
level	o	NN	15	dobj	13	0	root	0
of	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	19	0	root	0
bed	o	NN	18	compound	19	0	root	0
surface	o	NN	19	pobj	16	0	root	0
of	o	IN	20	prep	19	0	root	0
the	o	DT	21	det	24	0	root	0
1.5	o	CD	22	nummod	23	0	root	0
mm	o	NN	23	compound	24	0	root	0
beach	o	NN	24	pobj	20	24	HasQuantity	22
,	o	,	25	punct	29	0	root	0
a	o	DT	26	det	27	0	root	0
pathway	o	NN	27	nsubjpass	29	0	root	0
is	o	VBZ	28	auxpass	29	0	root	0
created	o	VBN	29	ccomp	3	0	root	0
to	o	TO	30	aux	31	0	root	0
release	o	VB	31	advcl	29	0	root	0
the	o	DT	32	det	33	0	root	0
air	o	NN	33	dobj	31	0	root	0
,	o	,	34	punct	31	0	root	0
at	o	IN	35	prep	31	0	root	0
a	o	DT	36	det	38	0	root	0
higher	o	JJR	37	amod	38	0	root	0
pressure	o	NN	38	pobj	35	0	root	0
than	o	IN	39	prep	38	0	root	0
atmospheric	o	JJ	40	amod	41	0	root	0
pressure	o	NN	41	pobj	39	0	root	0
,	o	,	42	punct	41	0	root	0
entrapped	o	VBN	43	acl	41	0	root	0
within	o	IN	44	prep	43	0	root	0
the	o	DT	45	det	46	0	root	0
beach	o	NN	46	pobj	44	0	root	0
.	o	.	47	punct	3	0	root	0

Entrapped	o	VBN	0	amod	1	0	root	0
air	o	NN	1	nsubj	2	0	root	0
is	o	VBZ	2	auxpass	6	0	root	0
then	o	RB	3	advmod	2	0	root	0
not	o	RB	4	preconj	6	0	root	0
only	o	RB	5	advmod	4	0	root	0
released	o	VBN	6	ROOT	6	0	root	0
through	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	10	0	root	0
unsaturated	o	JJ	9	amod	10	0	root	0
region	o	NN	10	pobj	7	0	root	0
of	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	13	0	root	0
beach	o	NN	13	pobj	11	0	root	0
beyond	o	IN	14	prep	6	0	root	0
the	o	DT	15	det	17	0	root	0
shoreline	o	NN	16	amod	17	0	root	0
position	o	NN	17	pobj	14	0	root	0
,	o	,	18	punct	6	0	root	0
but	o	CC	19	cc	6	0	root	0
also	o	RB	20	advmod	19	0	root	0
through	o	IN	21	conj	6	0	root	0
the	o	DT	22	det	25	0	root	0
additional	o	JJ	23	amod	25	0	root	0
flow	o	NN	24	compound	25	0	root	0
paths	o	NNS	25	pobj	21	0	root	0
created	o	VBN	26	acl	25	0	root	0
at	o	IN	27	prep	26	0	root	0
the	o	DT	28	det	30	0	root	0
lower	o	JJR	29	amod	30	0	root	0
end	o	NN	30	pobj	27	0	root	0
of	o	IN	31	prep	30	0	root	0
the	o	DT	32	det	33	0	root	0
beach	o	NN	33	pobj	31	0	root	0
,	o	,	34	punct	33	0	root	0
where	o	WRB	35	advmod	39	0	root	0
the	o	DT	36	det	37	0	root	0
beach	o	NN	37	nsubj	39	0	root	0
has	o	VBZ	38	aux	39	0	root	0
returned	o	VBN	39	relcl	33	0	root	0
to	o	IN	40	prep	39	0	root	0
its	o	PRP$	41	poss	44	0	root	0
initially	o	RB	42	advmod	43	0	root	0
unsaturated	o	JJ	43	amod	44	0	root	0
state	o	NN	44	pobj	40	0	root	0
.	o	.	45	punct	6	0	root	0

To	o	TO	0	aux	1	0	root	0
assess	o	VB	1	advcl	37	0	root	0
the	o	DT	2	det	5	0	root	0
in	o	IN	3	nmod	5	0	root	0
vivo	o	FW	4	compound	5	0	root	0
properties	o	NNS	5	dobj	1	0	root	0
of	o	IN	6	prep	5	0	root	0
hESC	o	NN	7	npadvmod	9	0	root	0
-	o	HYPH	8	punct	9	0	root	0
derived	o	VBN	9	amod	12	0	root	0
trigeminal	o	JJ	10	compound	12	0	root	0
placode	o	NN	11	compound	12	0	root	0
precursors	o	NNS	12	pobj	6	0	root	0
,	o	,	13	punct	37	0	root	0
PIP	o	NNP	14	npadvmod	16	0	root	0
-	o	HYPH	15	punct	16	0	root	0
induced	o	VBN	16	amod	18	0	root	0
neuronal	o	JJ	17	amod	18	0	root	0
clusters	o	NNS	18	nsubjpass	37	0	root	0
,	o	,	19	punct	18	0	root	0
derived	o	VBN	20	acl	18	0	root	0
from	o	IN	21	prep	20	0	root	0
a	o	DT	22	det	28	0	root	0
constitutively	o	RB	23	advmod	28	0	root	0
GFP	o	NNP	24	npadvmod	26	0	root	0
-	o	HYPH	25	punct	26	0	root	0
positive	o	JJ	26	amod	28	0	root	0
hESC	o	NNP	27	compound	28	0	root	0
line	o	NN	28	pobj	21	0	root	0
(	o	-LRB-	29	punct	31	0	root	0
Figures	o	NNS	30	compound	31	0	root	0
S5A	o	NNS	31	appos	28	0	root	0
and	o	CC	32	cc	31	0	root	0
S5B	o	NNP	33	conj	31	0	root	0
)	o	-RRB-	34	punct	31	0	root	0
,	o	,	35	punct	37	0	root	0
were	o	VBD	36	auxpass	37	0	root	0
injected	o	VBN	37	ROOT	37	0	root	0
into	o	IN	38	prep	37	0	root	0
the	o	DT	39	det	42	0	root	0
developing	o	VBG	40	amod	42	0	root	0
chick	o	NN	41	compound	42	0	root	0
embryo	o	NN	42	pobj	38	0	root	0
targeting	o	VBG	43	acl	42	0	root	0
the	o	DT	44	det	47	0	root	0
early	o	JJ	45	amod	47	0	root	0
trigeminal	o	JJ	46	compound	47	0	root	0
anlage	o	NN	47	dobj	43	0	root	0
at	o	IN	48	prep	47	0	root	0
H&H	o	NNP	49	compound	50	0	root	0
stage	o	NN	50	pobj	48	0	root	0
10–12	o	CD	51	nummod	50	0	root	0
(	o	-LRB-	52	punct	54	0	root	0
Figure	o	NN	53	compound	54	0	root	0
S5C	o	NNP	54	appos	50	0	root	0
)	o	-RRB-	55	punct	37	0	root	0
.	o	.	56	punct	37	0	root	0

Human	o	JJ	0	compound	1	0	root	0
cells	o	NNS	1	nsubjpass	3	0	root	0
were	o	VBD	2	auxpass	3	0	root	0
identified	o	VBN	3	ROOT	3	0	root	0
based	o	VBN	4	prep	3	0	root	0
on	o	IN	5	prep	4	0	root	0
GFP	o	NNP	6	compound	7	0	root	0
expression	o	NN	7	pobj	5	0	root	0
and	o	CC	8	cc	7	0	root	0
use	o	NN	9	conj	7	0	root	0
of	o	IN	10	prep	9	0	root	0
human	o	JJ	11	amod	13	0	root	0
specific	o	JJ	12	amod	13	0	root	0
antibodies	o	NNS	13	pobj	10	0	root	0
against	o	IN	14	prep	9	0	root	0
cytoplasmic	o	JJ	15	amod	16	0	root	0
antigen	o	NN	16	pobj	14	0	root	0
(	o	-LRB-	17	punct	16	0	root	0
hCA	o	FW	18	subtok	19	0	root	0
)	o	-RRB-	19	punct	3	0	root	0
.	o	.	20	punct	3	0	root	0

Two	o	CD	0	nummod	1	0	root	0
days	o	NNS	1	npadvmod	2	0	root	0
after	QL	IN	2	prep	11	2	Qualifies	0
in	QL	IN	3	prep	2	0	root	0
ovo	QL	FW	4	amod	5	0	root	0
transplantation	QL	NN	5	pobj	3	0	root	0
,	o	,	6	punct	11	0	root	0
surviving	o	VBG	7	amod	9	7	HasPropety	12
GFP+	o	NNS	8	compound	9	0	root	0
cells	o	NNS	9	nsubjpass	11	0	root	0
were	o	VBD	10	auxpass	11	0	root	0
found	o	VBN	11	ROOT	11	0	root	0
dispersed	o	VBN	12	xcomp	11	12	HasQuantity	0
in	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	15	0	root	0
area	o	NN	15	pobj	13	0	root	0
of	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	21	0	root	0
endogenous	o	JJ	18	amod	21	0	root	0
chick	o	NN	19	nmod	21	0	root	0
trigeminal	o	JJ	20	compound	21	0	root	0
ganglion	o	NN	21	pobj	16	0	root	0
(	o	-LRB-	22	punct	24	0	root	0
Figure	o	NN	23	compound	24	0	root	0
4P	o	NN	24	appos	21	0	root	0
)	o	-RRB-	25	punct	21	0	root	0
.	o	.	26	punct	11	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
observed	o	VBD	1	ROOT	1	0	root	0
extensive	o	JJ	2	amod	3	0	root	0
GFP+	o	NNS	3	nmod	6	0	root	0
human	o	JJ	4	amod	5	0	root	0
fiber	o	NN	5	compound	6	0	root	0
bundles	o	NNS	6	dobj	1	0	root	0
coexpressing	o	VBG	7	acl	6	0	root	0
