of	o	IN	42	prep	41	0	root	0
the	o	DT	43	det	44	0	root	0
domain	o	NN	44	pobj	42	0	root	0
.	o	.	45	punct	3	0	root	0
@@annotations@@
QA	0:(8,9)	1:(19,20)
ME	0:(1,2)	1:(5,11)
MP	0:(5,6)	1:(14,17)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)
MP_ME_Rel	0:(0,0)	1:(1,1)
QA_QL_Rel
Doc	S0960148113004989-3277

Dirichlet	o	JJ	0	amod	2	0	root	0
boundary	o	NN	1	compound	2	0	root	0
conditions	o	NNS	2	nsubj	9	0	root	0
on	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	8	0	root	0
left	o	JJ	5	amod	8	0	root	0
and	o	CC	6	cc	5	0	root	0
right	o	JJ	7	conj	5	0	root	0
boundaries	o	NNS	8	pobj	3	0	root	0
enforced	o	VBD	9	ROOT	9	0	root	0
the	o	DT	10	det	14	0	root	0
following	o	VBG	11	amod	14	0	root	0
sinusoidal	o	JJ	12	amod	14	0	root	0
in-/outflow	o	JJ	13	compound	14	0	root	0
velocity	o	NN	14	dobj	9	0	root	0
:	o	:	15	punct	14	0	root	0
u(x	o	NNP	16	appos	14	0	root	0
,	o	,	17	punct	16	0	root	0
y	o	NN	18	intj	16	0	root	0
,	o	,	19	punct	16	0	root	0
t)	o	NN	20	appos	16	0	root	0
=	o	SYM	21	punct	24	0	root	0
(−2sin(2πt	o	NN	22	nmod	24	0	root	0
/	o	SYM	23	punct	24	0	root	0
P)0	o	NN	24	appos	16	0	root	0
)	o	-RRB-	25	punct	16	0	root	0
.	o	.	26	punct	9	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0960148113004989-3277

Atmospheric	o	JJ	0	amod	1	0	root	0
temperatures	o	NNS	1	nsubj	2	0	root	0
affect	o	VBP	2	ROOT	2	0	root	0
photochemical	o	JJ	3	amod	5	0	root	0
rate	o	NN	4	compound	5	0	root	0
constants	o	NNS	5	dobj	2	0	root	0
and	o	CC	6	cc	5	0	root	0
atmospheric	o	JJ	7	amod	10	0	root	0
water	o	NN	8	compound	9	0	root	0
vapor	o	NN	9	compound	10	0	root	0
content	o	NN	10	conj	5	0	root	0
.	o	.	11	punct	2	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103513005058-4098

These	o	DT	0	nsubj	5	0	root	0
,	o	,	1	punct	5	0	root	0
in	o	IN	2	prep	5	0	root	0
turn	o	NN	3	pobj	2	0	root	0
,	o	,	4	punct	5	0	root	0
affect	o	VB	5	ROOT	5	0	root	0
the	o	DT	6	det	7	0	root	0
chain	o	NN	7	dobj	5	0	root	0
of	o	IN	8	prep	7	0	root	0
reaction	o	NN	9	compound	10	0	root	0
rates	o	NNS	10	pobj	8	0	root	0
that	o	WDT	11	nsubj	12	0	root	0
lead	o	VBP	12	relcl	10	0	root	0
to	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	15	0	root	0
oxidation	o	NN	15	pobj	13	0	root	0
of	o	IN	16	prep	15	0	root	0
Cl	o	NNP	17	pobj	16	0	root	0
to	o	TO	18	aux	19	0	root	0
form	o	VB	19	advcl	12	0	root	0
HClO4	o	NN	20	dobj	19	0	root	0
.	o	.	21	punct	5	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103513005058-4098

To	o	TO	0	aux	1	0	root	0
pinpoint	o	VB	1	advcl	10	0	root	0
how	o	WRB	2	advmod	3	0	root	0
atmospheric	o	JJ	3	amod	4	0	root	0
temperatures	o	NNS	4	nsubj	5	0	root	0
alter	o	VBP	5	ccomp	1	0	root	0
reaction	o	NN	6	compound	7	0	root	0
rates	o	NNS	7	dobj	5	0	root	0
,	o	,	8	punct	10	0	root	0
we	o	PRP	9	nsubj	10	0	root	0
shift	o	VBP	10	ROOT	10	0	root	0
the	o	DT	11	det	15	0	root	0
nominal	o	JJ	12	amod	15	0	root	0
Mars	o	NNP	13	compound	14	0	root	0
temperature	o	NN	14	compound	15	0	root	0
profile	o	NN	15	dobj	10	0	root	0
to	o	IN	16	prep	10	0	root	0
higher	o	JJR	17	amod	19	0	root	0
surface	o	NN	18	compound	19	0	root	0
temperatures	o	NNS	19	pobj	16	0	root	0
.	o	.	20	punct	10	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103513005058-4098

The	o	DT	0	det	1	0	root	0
shape	o	NN	1	nsubjpass	6	0	root	0
of	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	4	0	root	0
profile	o	NN	4	pobj	2	0	root	0
is	o	VBZ	5	auxpass	6	0	root	0
preserved	o	VBN	6	ROOT	6	0	root	0
,	o	,	7	punct	6	0	root	0
but	o	CC	8	cc	6	0	root	0
the	o	DT	9	det	11	0	root	0
surface	ME	NN	10	compound	11	10	HasPropety	13
temperature	ME	NN	11	nsubjpass	13	0	root	0
is	o	VBZ	12	auxpass	13	0	root	0
increased	MP	VBN	13	conj	6	13	HasQuantity	14
from	QA	IN	14	prep	13	0	root	0
211	QA	CD	15	nummod	16	0	root	0
K	QA	NNP	16	pobj	14	0	root	0
to	QA	IN	17	prep	13	0	root	0
284	QA	CD	18	nummod	19	0	root	0
K	QA	NNP	19	pobj	17	0	root	0
(	o	-LRB-	20	punct	19	0	root	0
a	o	DT	21	det	23	0	root	0
temperature	ME	NN	22	compound	23	22	HasPropety	23
increase	MP	NN	23	appos	19	23	HasQuantity	25
of	o	IN	24	prep	23	0	root	0
∼	QA	NN	25	nmod	27	0	root	0
35	QA	CD	26	nummod	27	0	root	0
%	QA	NN	27	pobj	24	0	root	0
)	o	-RRB-	28	punct	19	0	root	0
,	o	,	29	punct	13	0	root	0
with	o	IN	30	prep	13	0	root	0
the	o	DT	31	det	33	0	root	0
latter	o	JJ	32	amod	33	0	root	0
temperature	o	NN	33	nsubj	34	0	root	0
being	o	VBG	34	pcomp	30	0	root	0
more	o	RBR	35	advmod	36	0	root	0
representative	o	NN	36	attr	34	0	root	0
of	o	IN	37	prep	36	0	root	0
surface	o	NN	38	compound	39	0	root	0
temperatures	o	NNS	39	pobj	37	0	root	0
on	o	IN	40	prep	39	0	root	0
Earth	o	NNP	41	pobj	40	0	root	0
.	o	.	42	punct	13	0	root	0
@@annotations@@
QA	0:(14,19)	1:(25,27)
ME	0:(10,11)	1:(22,22)
MP	0:(13,13)	1:(23,23)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)
MP_ME_Rel	0:(0,0)	1:(1,1)
QA_QL_Rel
Doc	S0019103513005058-4098

In	o	IN	0	prep	10	0	root	0
general	o	JJ	1	amod	0	0	root	0
the	o	DT	2	det	4	0	root	0
sediment	o	NN	3	compound	4	0	root	0
units	o	NNS	4	nsubj	10	0	root	0
(	o	-LRB-	5	punct	8	0	root	0
fine	o	JJ	6	amod	8	0	root	0
detritus	o	NN	7	compound	8	0	root	0
gyttja	o	NN	8	appos	4	0	root	0
)	o	-RRB-	9	punct	8	0	root	0
become	o	VBP	10	ROOT	10	0	root	0
lighter	o	RBR	11	advmod	12	0	root	0
coloured	o	JJ	12	acomp	10	0	root	0
towards	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	15	0	root	0
surface	o	NN	15	pobj	13	0	root	0
of	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	18	0	root	0
sequence	o	NN	18	pobj	16	0	root	0
.	o	.	19	punct	10	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0921818113002245-1752

There	o	EX	0	expl	1	0	root	0
are	o	VBP	1	ROOT	1	0	root	0
,	o	,	2	punct	1	0	root	0
however	o	RB	3	advmod	1	0	root	0
,	o	,	4	punct	1	0	root	0
distinct	o	JJ	5	amod	6	0	root	0
changes	o	NNS	6	nsubj	39	0	root	0
in	o	IN	7	prep	6	0	root	0
magnetic	o	JJ	8	amod	9	0	root	0
susceptibility	o	NN	9	pobj	7	0	root	0
within	o	IN	10	prep	9	0	root	0
GU-3	o	NNP	11	pobj	10	0	root	0
,	o	,	12	punct	6	0	root	0
which	o	WDT	13	nsubj	15	0	root	0
also	o	RB	14	advmod	15	0	root	0
contains	o	VBZ	15	relcl	6	0	root	0
a	o	DT	16	det	18	0	root	0
distinct	ME	JJ	17	amod	18	17	HasPropety	33
layer	ME	NN	18	dobj	15	0	root	0
of	ME	IN	19	prep	18	0	root	0
clastic	ME	JJ	20	amod	21	0	root	0
sediment	ME	NN	21	pobj	19	0	root	0
(	o	-LRB-	22	punct	21	0	root	0
approximately	QA	RB	23	advmod	24	0	root	0
1	QA	CD	24	nummod	25	0	root	0
mm	QA	NNS	25	npadvmod	26	0	root	0
thick	MP	JJ	26	amod	21	26	HasQuantity	23
)	o	-RRB-	27	punct	21	0	root	0
with	o	IN	28	prep	15	0	root	0
high	QL	JJ	29	amod	31	29	Qualifies	35
magnetic	QL	JJ	30	amod	31	0	root	0
susceptibility	QL	NN	31	pobj	28	0	root	0
at	o	IN	32	prep	31	0	root	0
depth	MP	NN	33	pobj	32	33	HasQuantity	35
of	o	IN	34	prep	33	0	root	0
5.16	QA	CD	35	nummod	38	0	root	0
m.	QA	NN	36	compound	37	0	root	0
Magnetic	o	JJ	37	amod	38	0	root	0
susceptibility	o	NN	38	pobj	34	0	root	0
remains	o	VBZ	39	conj	1	0	root	0
variable	o	JJ	40	acomp	39	0	root	0
in	o	IN	41	prep	39	0	root	0
GU-2	o	NNP	42	pobj	41	0	root	0
,	o	,	43	punct	39	0	root	0
which	o	WDT	44	nsubj	45	0	root	0
is	o	VBZ	45	advcl	39	0	root	0
a	o	DT	46	det	51	0	root	0
lighter	o	JJR	47	amod	51	0	root	0
brown	o	JJ	48	amod	51	0	root	0
fine	o	JJ	49	amod	50	0	root	0
detritus	o	NN	50	compound	51	0	root	0
gyttja	o	NN	51	attr	45	0	root	0
.	o	.	52	punct	39	0	root	0
@@annotations@@
QA	0:(23,25)	1:(35,36)
ME	0:(17,21)	1:(17,21)
MP	0:(26,26)	1:(33,33)
QL	0:(29,31)
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)
MP_ME_Rel	0:(0,0)	1:(1,1)
QA_QL_Rel	0:(1,0)
Doc	S0921818113002245-1752

The	o	DT	0	det	1	0	root	0
onset	o	NN	1	ROOT	1	0	root	0
of	o	IN	2	prep	1	0	root	0
liming	o	NN	3	pobj	2	0	root	0
within	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	7	0	root	0
catchment	o	NN	6	compound	7	0	root	0
causes	o	VBZ	7	pobj	4	0	root	0
GU-1	o	NNP	8	nsubjpass	11	0	root	0
to	o	TO	9	aux	11	0	root	0
be	o	VB	10	auxpass	11	0	root	0
characterised	o	VBN	11	relcl	1	0	root	0
by	o	IN	12	agent	11	0	root	0
thin	o	JJ	13	amod	14	0	root	0
layers	o	NNS	14	pobj	12	0	root	0
of	o	IN	15	prep	14	0	root	0
light	o	JJ	16	amod	22	0	root	0
coloured	o	JJ	17	amod	22	0	root	0
non	o	JJ	18	subtok	19	0	root	0
-	o	JJ	19	subtok	20	0	root	0
dissolved	o	JJ	20	amod	22	0	root	0
calcium	o	NN	21	compound	22	0	root	0
carbonate	o	NN	22	pobj	15	0	root	0
.	o	.	23	punct	1	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0921818113002245-1752

The	o	DT	0	det	2	0	root	0
magnetic	o	JJ	1	amod	2	0	root	0
susceptibility	o	NN	2	nsubj	8	0	root	0
of	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	7	0	root	0
freeze	o	NN	5	compound	7	0	root	0
-	o	HYPH	6	punct	7	0	root	0
core	o	NN	7	pobj	3	0	root	0
was	o	VBD	8	ROOT	8	0	root	0
not	o	RB	9	neg	8	0	root	0
determined	o	VBN	10	acomp	8	0	root	0
.	o	.	11	punct	8	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0921818113002245-1752

Second	o	JJ	0	advmod	12	0	root	0
,	o	,	1	punct	12	0	root	0
at	o	IN	2	prep	12	0	root	0
phases	o	NNS	3	pobj	2	0	root	0
7	o	CD	4	nummod	3	0	root	0
and	o	CC	5	cc	4	0	root	0
9	o	CD	6	conj	4	0	root	0
,	o	,	7	punct	12	0	root	0
depressive	o	JJ	8	amod	9	0	root	0
symptoms	o	NNS	9	nsubjpass	12	0	root	0
were	o	VBD	10	auxpass	12	0	root	0
also	o	RB	11	advmod	12	0	root	0
assessed	o	VBN	12	ccomp	27	0	root	0
using	o	VBG	13	advcl	12	0	root	0
the	o	DT	14	det	15	0	root	0
Center	o	NNP	15	dobj	13	0	root	0
for	o	IN	16	prep	15	0	root	0
Epidemiologic	o	NNP	17	compound	18	0	root	0
Studies	o	NNPS	18	compound	20	0	root	0
Depression	o	NNP	19	compound	20	0	root	0
Scale	o	NNP	20	pobj	16	0	root	0
(	o	-LRB-	21	punct	20	0	root	0
CES	o	NNP	22	compound	24	0	root	0
-	o	HYPH	23	punct	24	0	root	0
D	o	NNP	24	appos	20	0	root	0
)	o	-RRB-	25	punct	12	0	root	0
(	o	-LRB-	26	punct	27	0	root	0
note	o	NN	27	ROOT	27	0	root	0
that	o	IN	28	mark	34	0	root	0
CES	o	NNP	29	compound	31	0	root	0
-	o	HYPH	30	punct	31	0	root	0
D	o	NNP	31	nsubjpass	34	0	root	0
was	o	VBD	32	auxpass	34	0	root	0
not	o	RB	33	neg	34	0	root	0
included	o	VBN	34	ccomp	27	0	root	0
in	o	IN	35	prep	34	0	root	0
earlier	o	JJR	36	amod	38	0	root	0
screening	o	NN	37	compound	38	0	root	0
phases	o	NNS	38	pobj	35	0	root	0
of	o	IN	39	prep	38	0	root	0
our	o	PRP$	40	poss	41	0	root	0
study	o	NN	41	pobj	39	0	root	0
)	o	-RRB-	42	punct	27	0	root	0
(	o	-LRB-	43	punct	44	0	root	0
29	o	CD	44	appos	27	0	root	0
)	o	-RRB-	45	punct	44	0	root	0
.	o	.	46	punct	27	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0006322312001096-1202

The	o	DT	0	det	2	0	root	0
20	QA	CD	1	nummod	2	0	root	0
items	QA	NNS	2	nsubjpass	16	0	root	0
of	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	8	0	root	0
CES	ME	NNP	5	compound	7	5	HasQuantity	1
-	ME	HYPH	6	punct	7	0	root	0
D	ME	NNP	7	compound	8	0	root	0
measure	o	NN	8	pobj	3	0	root	0
symptoms	o	NNS	9	pobj	3	0	root	0
associated	o	VBN	10	acl	9	0	root	0
with	o	IN	11	prep	10	0	root	0
depression	o	NN	12	pobj	11	0	root	0
;	o	:	13	punct	16	0	root	0
participants	o	NNS	14	nsubjpass	16	0	root	0
are	o	VBP	15	auxpass	16	0	root	0
asked	o	VBN	16	ROOT	16	0	root	0
to	o	TO	17	aux	18	0	root	0
score	o	VB	18	xcomp	16	0	root	0
the	o	DT	19	det	20	0	root	0
frequency	o	NN	20	dobj	18	0	root	0
of	o	IN	21	prep	20	0	root	0
occurrence	o	NN	22	pobj	21	0	root	0
of	o	IN	23	prep	22	0	root	0
specific	o	JJ	24	amod	25	0	root	0
symptoms	o	NNS	25	pobj	23	0	root	0
during	o	IN	26	prep	18	0	root	0
the	o	DT	27	det	29	0	root	0
previous	o	JJ	28	amod	29	0	root	0
week	o	NN	29	pobj	26	0	root	0
on	o	IN	30	prep	18	0	root	0
a	o	DT	31	det	34	0	root	0
four	ME	CD	32	nummod	33	32	HasPropety	54
point	ME	NN	33	compound	34	0	root	0
scale	ME	NN	34	pobj	30	34	HasQuantity	32
(	o	-LRB-	35	punct	34	0	root	0
0	MP	NFP	36	appos	34	36	HasQuantity	38
=	o	SYM	37	punct	34	0	root	0
less	QA	JJR	38	amod	40	0	root	0
than	QA	IN	39	quantmod	40	0	root	0
one	QA	CD	40	nummod	41	0	root	0
day	QA	NN	41	appos	34	0	root	0
,	o	,	42	punct	34	0	root	0
1	MP	CD	43	nummod	45	43	HasQuantity	45
=	o	SYM	44	punct	45	0	root	0
1–2	QA	CD	45	nummod	46	0	root	0
days	QA	NNS	46	appos	34	0	root	0
,	o	,	47	punct	46	0	root	0
2	MP	CD	48	nummod	51	48	HasQuantity	50
=	o	SYM	49	punct	50	0	root	0
3–4	QA	CD	50	compound	51	0	root	0
days	QA	NNS	51	appos	46	0	root	0
,	o	,	52	punct	51	0	root	0
and	o	CC	53	cc	51	0	root	0
3	MP	CD	54	subtok	55	54	HasQuantity	56
=	o	SYM	55	punct	56	0	root	0
5–7	QA	CD	56	nummod	57	0	root	0
days	QA	NNS	57	appos	34	0	root	0
)	o	-RRB-	58	punct	34	0	root	0
.	o	.	59	punct	16	0	root	0
@@annotations@@
QA	0:(1,2)	1:(32,33)	2:(38,41)	3:(45,46)	4:(50,51)	5:(56,57)
ME	0:(5,7)	1:(34,34)	2:(32,34)	3:(32,34)	4:(32,34)	5:(32,34)
MP	0:(36,36)	1:(43,43)	2:(48,48)	3:(54,54)
QL
QA_ME_Rel	0:(0,0)	1:(1,1)
QA_MP_Rel	0:(2,0)	1:(3,1)	2:(4,2)	3:(5,3)
MP_ME_Rel	0:(0,2)	1:(1,3)	2:(2,4)	3:(3,5)
QA_QL_Rel
Doc	S0006322312001096-1202

These	o	DT	0	det	1	0	root	0
items	o	NNS	1	nsubjpass	3	0	root	0
are	o	VBP	2	auxpass	3	0	root	0
summed	o	VBN	3	ROOT	3	0	root	0
to	o	TO	4	aux	5	0	root	0
yield	o	VB	5	xcomp	3	0	root	0
a	o	DT	6	det	8	0	root	0
total	ME	JJ	7	amod	8	7	HasQuantity	9
score	ME	NN	8	dobj	5	0	root	0
between	QA	IN	9	prep	8	0	root	0
0	QA	CD	10	pobj	9	0	root	0
and	QA	CC	11	cc	10	0	root	0
60	QA	CD	12	conj	10	0	root	0
,	o	,	13	punct	3	0	root	0
with	o	IN	14	prep	3	0	root	0
participants	o	NNS	15	nsubj	16	0	root	0
scoring	MP	VBG	16	pcomp	14	16	HasQuantity	17
≥16	QA	NNP	17	punct	16	0	root	0
defined	ME	VBD	18	advcl	16	18	HasPropety	16
as	ME	IN	19	prep	18	0	root	0
having	ME	VBG	20	pcomp	19	0	root	0
CES	ME	NNP	21	npadvmod	23	0	root	0
-	ME	HYPH	22	punct	23	0	root	0
D	ME	NNP	23	amod	25	0	root	0
depressive	ME	JJ	24	amod	25	0	root	0
symptoms	ME	NNS	25	dobj	20	0	root	0
(	o	-LRB-	26	punct	25	0	root	0
30	o	CD	27	appos	25	0	root	0
)	o	-RRB-	28	punct	25	0	root	0
.	o	.	29	punct	3	0	root	0
@@annotations@@
QA	0:(9,12)	1:(17,17)
ME	0:(7,8)	1:(18,25)
MP	0:(16,16)
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel	0:(1,0)
MP_ME_Rel	0:(0,1)
QA_QL_Rel
Doc	S0006322312001096-1202

In	o	IN	0	prep	13	0	root	0
a	o	DT	1	det	3	0	root	0
validation	ME	NN	2	compound	3	2	HasQuantity	5
study	ME	NN	3	pobj	0	0	root	0
of	o	IN	4	prep	3	0	root	0
274	QA	CD	5	nummod	8	0	root	0
Whitehall	QA	NNP	6	compound	7	0	root	0
II	QA	NNP	7	compound	8	0	root	0
participants	QA	NNS	8	pobj	4	0	root	0
,	o	,	9	punct	13	0	root	0
sensitivity	MP	NN	10	nsubj	13	10	HasQuantity	14
and	o	CC	11	cc	10	0	root	0
specificity	MP	NN	12	conj	10	12	HasQuantity	17
were	o	VBD	13	ROOT	13	0	root	0
89	QA	CD	14	nummod	15	0	root	0
%	QA	NN	15	attr	13	0	root	0
and	o	CC	16	cc	15	0	root	0
86	QA	CD	17	nummod	18	0	root	0
%	QA	NN	18	conj	15	0	root	0
,	o	,	19	punct	15	0	root	0
respectively	o	RB	20	advmod	13	0	root	0
,	o	,	21	punct	13	0	root	0
for	o	IN	22	prep	13	0	root	0
CES	QL	NNP	23	compound	25	23	Qualifies	17
-	QL	HYPH	24	punct	25	0	root	0
D	QL	NNP	25	amod	27	0	root	0
depressive	QL	JJ	26	amod	27	0	root	0
symptoms	QL	NNS	27	pobj	22	0	root	0
using	o	VBG	28	acl	27	0	root	0
a	o	DT	29	det	32	0	root	0
structured	ME	JJ	30	amod	32	30	HasPropety	12
psychiatric	ME	JJ	31	amod	32	0	root	0
interview	ME	NN	32	dobj	28	0	root	0
as	o	IN	33	prep	32	0	root	0
the	o	DT	34	det	35	0	root	0
criterion	o	NN	35	pobj	33	0	root	0
.	o	.	36	punct	13	0	root	0
@@annotations@@
QA	0:(5,8)	1:(14,15)	2:(17,18)
ME	0:(2,3)	1:(30,32)	2:(30,32)
MP	0:(10,10)	1:(12,12)
QL	0:(23,27)	1:(23,27)
QA_ME_Rel	0:(0,0)
QA_MP_Rel	0:(1,0)	1:(2,1)
MP_ME_Rel	0:(0,1)	1:(1,2)
QA_QL_Rel	0:(1,0)	1:(2,1)
Doc	S0006322312001096-1202

Age	o	NN	0	nmod	2	0	root	0
–	o	:	1	punct	2	0	root	0
depth	o	NN	2	compound	3	0	root	0
relationship	o	NN	3	ROOT	3	0	root	0
and	o	CC	4	cc	3	0	root	0
physical	o	JJ	5	amod	6	0	root	0
properties	o	NNS	6	conj	3	0	root	0
.	o	.	7	punct	3	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0921818113002245-882

The	o	DT	0	det	2	0	root	0
solid	o	JJ	1	amod	2	0	root	0
line	o	NN	2	nsubj	7	0	root	0
in	o	IN	3	prep	2	0	root	0
(	o	-LRB-	4	punct	5	0	root	0
a	o	LS	5	parataxis	3	0	root	0
)	o	-RRB-	6	punct	5	0	root	0
shows	o	VBZ	7	ROOT	7	0	root	0
the	o	DT	8	det	9	0	root	0
OxCal	o	NNP	9	nsubj	10	0	root	0
modelled	o	VBN	10	amod	14	0	root	0
age	o	NN	11	nmod	13	0	root	0
–	o	:	12	punct	13	0	root	0
depth	o	NN	13	compound	14	0	root	0
relationship	o	NN	14	dobj	7	0	root	0
produced	o	VBN	15	acl	14	0	root	0
by	o	IN	16	agent	15	0	root	0
integrating	o	VBG	17	pcomp	16	0	root	0
the	o	DT	18	det	22	0	root	0
radiocarbon	o	NN	19	compound	22	0	root	0
wiggle	o	NN	20	compound	22	0	root	0
-	o	HYPH	21	punct	22	0	root	0
match	o	NN	22	dobj	17	0	root	0
of	o	IN	23	prep	22	0	root	0
a	o	DT	24	det	25	0	root	0
series	ME	NN	25	pobj	23	25	HasQuantity	27
of	o	IN	26	prep	25	0	root	0
873	QA	CD	27	nummod	28	0	root	0
varves	QA	NNS	28	pobj	26	0	root	0
(	o	-LRB-	29	punct	32	0	root	0
Mellström	o	NNP	30	compound	32	0	root	0
et	o	FW	31	compound	32	0	root	0
al	o	NNP	32	appos	28	0	root	0
.	o	NNP	33	punct	7	0	root	0
,	o	,	34	punct	33	0	root	0
2013	o	CD	35	npadvmod	33	0	root	0
)	o	-RRB-	36	punct	33	0	root	0
with	o	IN	37	prep	7	0	root	0
a	o	DT	38	det	39	0	root	0
series	o	NN	39	pobj	37	0	root	0
of	o	IN	40	prep	39	0	root	0
terrestrial	o	JJ	41	amod	42	0	root	0
macrofossil	o	NN	42	compound	43	0	root	0
ages	o	NNS	43	pobj	40	0	root	0
(	o	-LRB-	44	punct	45	0	root	0
labels	o	NNS	45	parataxis	39	0	root	0
46–52.1.1	o	CD	46	npadvmod	45	0	root	0
)	o	-RRB-	47	punct	45	0	root	0
.	o	.	48	punct	7	0	root	0
@@annotations@@
QA	0:(27,28)
ME	0:(25,25)
MP
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0921818113002245-882

The	o	DT	0	det	3	0	root	0
dashed	o	JJ	1	amod	3	0	root	0
back	o	RB	2	advmod	1	0	root	0
line	o	NN	3	nsubj	4	0	root	0
shows	o	VBZ	4	ROOT	4	0	root	0
the	o	DT	5	det	7	0	root	0
approximate	o	JJ	6	amod	7	0	root	0
depths	o	NNS	7	dobj	4	0	root	0
of	o	IN	8	prep	7	0	root	0
an	o	DT	9	det	14	0	root	0
historically	o	RB	10	advmod	11	0	root	0
dated	o	VBN	11	amod	14	0	root	0
atmospheric	o	JJ	12	amod	14	0	root	0
lead	o	NN	13	compound	14	0	root	0
isochron	o	NN	14	pobj	8	0	root	0
established	o	VBN	15	acl	14	0	root	0
in	o	IN	16	prep	15	0	root	0
a	o	DT	17	det	19	0	root	0
nearby	o	JJ	18	amod	19	0	root	0
core	o	NN	19	pobj	16	0	root	0
by	o	IN	20	prep	19	0	root	0
Guhrén	o	NNP	21	compound	23	0	root	0
et	o	FW	22	compound	23	0	root	0
al	o	NNP	23	pobj	20	0	root	0
.	o	.	24	punct	4	0	root	0
(	o	-LRB-	25	punct	26	0	root	0
2003	o	CD	26	npadvmod	4	0	root	0
)	o	-RRB-	27	punct	26	0	root	0
.	o	.	28	punct	4	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0921818113002245-882

The	o	DT	0	det	2	0	root	0
sedimentation	o	NN	1	compound	2	0	root	0
rate	o	NN	2	nsubjpass	9	0	root	0
shown	o	VBN	3	acl	2	0	root	0
in	o	IN	4	prep	3	0	root	0
(	o	-LRB-	5	punct	6	0	root	0
b	o	LS	6	meta	9	0	root	0
)	o	-RRB-	7	punct	6	0	root	0
was	o	VBD	8	auxpass	9	0	root	0
calculated	o	VBN	9	ROOT	9	0	root	0
by	o	IN	10	agent	9	0	root	0
interpolation	o	NN	11	pobj	10	0	root	0
between	o	IN	12	prep	11	0	root	0
radiocarbon	o	NN	13	npadvmod	15	0	root	0
-	o	HYPH	14	punct	15	0	root	0
dated	o	VBN	15	amod	16	0	root	0
levels	o	NNS	16	pobj	12	0	root	0
,	o	,	17	punct	9	0	root	0
the	o	DT	18	det	23	0	root	0
AD	QA	NN	19	nmod	23	0	root	0
1850	QA	CD	20	nummod	19	0	root	0
lead	ME	NN	21	amod	23	21	HasQuantity	19
pollution	ME	NN	22	compound	23	0	root	0
horizon	ME	NN	23	npadvmod	9	0	root	0
(	o	-LRB-	24	punct	27	0	root	0
Guhrén	o	NNP	25	compound	27	0	root	0
et	o	FW	26	nmod	27	0	root	0
al	o	NNP	27	appos	23	0	root	0
.	o	NNP	28	punct	27	0	root	0
,	o	,	29	punct	28	0	root	0
2003	o	CD	30	npadvmod	28	0	root	0
)	o	-RRB-	31	punct	27	0	root	0
and	o	CC	32	cc	23	0	root	0
the	o	DT	33	det	35	0	root	0
sediment	o	NN	34	compound	35	0	root	0
surface	o	NN	35	conj	23	0	root	0
.	o	.	36	punct	9	0	root	0
@@annotations@@
QA	0:(19,20)
ME	0:(21,23)
MP
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0921818113002245-882

(	o	-LRB-	0	punct	3	0	root	0
c	o	NN	1	nmod	3	0	root	0
)	o	-RRB-	2	punct	3	0	root	0
Loss	o	NN	3	ROOT	3	0	root	0
