suggested	o	VBD	1	ROOT	1
that	o	IN	2	mark	4
Na	o	NNP	3	nsubj	4
condenses	o	VBZ	4	ccomp	1
into	o	IN	5	prep	4
clouds	o	NNS	6	pobj	5
near	o	IN	7	prep	4
the	o	DT	8	det	11
3	QA	CD	9	nummod	11
mbar	QA	NN	10	compound	11
level	o	NN	11	pobj	7
,	o	,	12	punct	4
and	o	CC	13	cc	1
thus	o	RB	14	advmod	15
predicted	o	VBD	15	conj	1
a	o	DT	16	det	18
deep	o	JJ	17	amod	18
minimum	o	NN	18	dobj	15
in	o	IN	19	prep	18
temperature	o	NN	20	pobj	19
in	o	IN	21	prep	18
this	o	DT	22	det	23
region	o	NN	23	pobj	21
that	o	WDT	24	nsubjpass	26
is	o	VBZ	25	auxpass	26
required	o	VBN	26	relcl	18
for	o	IN	27	prep	26
condensation	o	NN	28	pobj	27
.	o	.	29	punct	1

The	o	DT	0	det	1
detection	o	NN	1	nsubj	5
of	o	IN	2	prep	1
Si2	o	NN	3	pobj	2
+	o	CC	4	cc	1
implies	o	VBZ	5	ROOT	5
that	o	IN	6	mark	14
condensation	o	NN	7	nsubj	14
of	o	IN	8	prep	7
Na	o	NNP	9	pobj	8
in	o	IN	10	prep	7
the	o	DT	11	det	13
lower	o	JJR	12	amod	13
atmosphere	o	NN	13	pobj	10
is	o	VBZ	14	ccomp	5
unlikely	o	JJ	15	acomp	14
(	o	-LRB-	16	punct	14
Paper	o	NNP	17	compound	18
II	o	NNP	18	npadvmod	14
)	o	-RRB-	19	punct	14
,	o	,	20	punct	5
and	o	CC	21	cc	5
thus	o	RB	22	advmod	25
this	o	DT	23	det	24
result	o	NN	24	nsubj	25
is	o	VBZ	25	conj	5
unreliable	o	JJ	26	acomp	25
.	o	.	27	punct	25

Relying	o	VBG	0	advcl	10
on	o	IN	1	prep	0
the	o	DT	2	det	4
same	o	JJ	3	amod	4
observations	o	NNS	4	pobj	1
,	o	,	5	punct	10
Vidal	o	NNP	6	compound	10
-	o	HYPH	7	punct	10
Madjar	o	NNP	8	compound	10
et	o	FW	9	compound	10
al	o	NNP	10	nsubj	17
.	o	.	11	punct	17
(	o	-LRB-	12	punct	17
2011a	o	CD	13	quantmod	15
,	o	,	14	punct	15
b	o	LS	15	subtok	16
)	o	-RRB-	16	punct	17
predicted	o	VBD	17	ROOT	17
that	o	IN	18	mark	21
the	o	DT	19	det	20
temperature	o	NN	20	nsubj	21
increases	o	VBZ	21	ccomp	17
steeply	o	RB	22	advmod	21
from	o	IN	23	prep	21
1300	QA	CD	24	nummod	25
K	QA	NNP	25	pobj	23
to	QA	IN	26	prep	23
3500	QA	CD	27	nummod	28
K	QA	NN	28	pobj	26
near	o	IN	29	prep	23
the	o	DT	30	det	33
1	QA	CD	31	nummod	33
μbar	QA	NN	32	compound	33
level	o	NN	33	pobj	29
.	o	.	34	punct	17

However	o	RB	0	advmod	8
,	o	,	1	punct	8
their	o	PRP$	2	poss	3
method	o	NN	3	nsubj	8
to	o	TO	4	aux	5
retrieve	o	VB	5	acl	3
the	o	DT	6	det	7
temperature	o	NN	7	dobj	5
relies	o	VBZ	8	ROOT	8
on	o	IN	9	prep	8
the	o	DT	10	det	13
density	o	NN	11	compound	12
scale	o	NN	12	compound	13
height	o	NN	13	pobj	9
of	o	IN	14	prep	13
Na	o	NNP	15	pobj	14
to	o	TO	16	aux	17
express	o	VB	17	advcl	8
the	o	DT	18	det	20
optical	o	JJ	19	amod	20
depth	o	NN	20	dobj	17
along	o	IN	21	prep	20
the	o	DT	22	det	23
line	o	NN	23	pobj	21
of	o	IN	24	prep	23
sight	o	NN	25	pobj	24
(	o	-LRB-	26	punct	27
LOS	o	NNP	27	appos	23
)	o	-RRB-	28	punct	27
.	o	.	29	punct	8

This	o	DT	0	nsubj	1
is	o	VBZ	1	ROOT	1
not	o	RB	2	neg	1
consistent	o	JJ	3	acomp	1
with	o	IN	4	prep	3
the	o	DT	5	det	6
argument	o	NN	6	pobj	4
that	o	IN	7	mark	10
Na	o	NNP	8	nsubjpass	10
is	o	VBZ	9	auxpass	10
depleted	o	VBN	10	acl	6
above	o	IN	11	prep	10
the	o	DT	12	det	15
3	QA	CD	13	nummod	15
mbar	QA	NN	14	compound	15
level	o	NN	15	pobj	11
.	o	.	16	punct	1

If	o	IN	0	mark	4
such	o	PDT	1	predet	3
a	o	DT	2	det	3
depletion	o	NN	3	nsubj	4
takes	o	VBZ	4	advcl	13
place	o	NN	5	dobj	4
,	o	,	6	punct	13
the	o	DT	7	det	10
density	o	NN	8	compound	9
scale	o	NN	9	compound	10
height	o	NN	10	nsubj	13
of	o	IN	11	prep	10
Na	o	NNP	12	pobj	11
is	o	VBZ	13	ROOT	13
not	o	RB	14	neg	13
the	o	DT	15	det	16
same	o	JJ	16	attr	13
as	o	IN	17	prep	16
the	o	DT	18	det	20
scale	o	NN	19	compound	20
height	o	NN	20	pobj	17
of	o	IN	21	prep	20
the	o	DT	22	det	23
atmosphere	o	NN	23	pobj	21
and	o	CC	24	cc	13
it	o	PRP	25	nsubjpass	29
can	o	MD	26	aux	29
not	o	RB	27	neg	29
be	o	VB	28	auxpass	29
used	o	VBN	29	conj	13
to	o	TO	30	aux	31
retrieve	o	VB	31	xcomp	29
temperatures	o	NNS	32	dobj	31
.	o	.	33	punct	29

Effect	o	NN	0	ROOT	0
of	o	IN	1	prep	0
SO2	o	NNP	2	pobj	1
on	o	IN	3	prep	0
(	o	-LRB-	4	punct	7
a	o	LS	5	det	7
)	o	-RRB-	6	punct	7
increase	o	NN	7	pobj	3
of	o	IN	8	prep	7
solid	o	JJ	9	amod	12
major	o	JJ	10	amod	12
elemental	o	JJ	11	amod	12
concentrations	o	NNS	12	pobj	8
for	o	IN	13	prep	7
SO2	o	NNP	14	compound	15
concentrations	o	NNS	15	pobj	13
of	o	IN	16	prep	15
0	QA	CD	17	nummod	18
ppm	QA	NN	18	pobj	16
,	o	,	19	punct	18
1000	QA	CD	20	nummod	21
ppm	QA	NN	21	conj	18
and	o	CC	22	cc	21
2000	QA	CD	23	nummod	24
ppm	QA	NN	24	conj	21
,	o	,	25	punct	18
and	o	CC	26	cc	18
bed	o	NN	27	compound	28
inventory	o	NN	28	conj	18
of	o	IN	29	prep	28
13	QA	CD	30	nummod	31
kg	QA	NNS	31	pobj	29
CaCO3	o	NN	32	appos	31
.	o	.	33	punct	0

In	o	IN	0	prep	7
situ	o	JJ	1	nmod	5
nano	o	NN	2	npadvmod	4
-	o	HYPH	3	punct	4
mechanical	o	JJ	4	amod	5
mapping	o	NN	5	pobj	0
was	o	VBD	6	auxpass	7
performed	o	VBN	7	ROOT	7
on	o	IN	8	prep	7
an	o	DT	9	det	11
iron	o	NN	10	compound	11
substrate	o	NN	11	pobj	8
with	o	IN	12	prep	11
a	o	DT	13	det	18
pre	o	JJ	14	subtok	15
-	o	JJ	15	subtok	16
adsorbed	o	VBN	16	amod	18
Mefp-1	o	NNP	17	compound	18
layer	o	NN	18	pobj	12
,	o	,	19	punct	18
immersed	o	VBN	20	acl	18
in	o	IN	21	prep	20
the	o	DT	22	det	26
citric	o	JJ	23	amod	26
acid	o	NN	24	compound	25
buffer	o	NN	25	compound	26
solution	o	NN	26	pobj	21
and	o	CC	27	cc	18
the	o	DT	28	det	32
10	QA	CD	29	nummod	32
μM	QA	NNP	30	compound	31
FeCl3	o	NNP	31	compound	32
solution	o	NN	32	conj	18
,	o	,	33	punct	32
respectively	o	RB	34	advmod	32
.	o	.	35	punct	7

The	o	DT	0	det	2
topography	o	NN	1	compound	2
images	o	NNS	2	nsubjpass	4
are	o	VBP	3	auxpass	4
shown	o	VBN	4	ROOT	4
in	o	IN	5	prep	4
Fig	o	NNP	6	pobj	5
.	o	.	7	punct	4
4	o	CD	8	nummod	7
,	o	,	9	punct	4
presenting	o	VBG	10	advcl	4
the	o	DT	11	det	13
starting	o	VBG	12	compound	13
surface	o	NN	13	dobj	10
in	o	IN	14	prep	13
the	o	DT	15	det	17
buffer	o	NN	16	compound	17
solution	o	NN	17	pobj	14
at	o	IN	18	prep	17
pH	QA	NNP	19	compound	20
7–8	QA	CD	20	pobj	18
(	o	-LRB-	21	punct	20
Fig	o	NNP	22	appos	20
.	o	.	23	punct	20
4a	o	CD	24	appos	20
)	o	-RRB-	25	punct	20
.	o	.	26	punct	4

Since	o	IN	0	mark	7
the	o	DT	1	det	3
iron	o	NN	2	compound	3
surface	o	NN	3	nsubjpass	7
was	o	VBD	4	auxpass	7
pre	o	VBN	5	subtok	6
-	o	VBN	6	subtok	7
conditioned	o	VBN	7	advcl	16
in	o	IN	8	prep	7
10	QA	CD	9	nummod	10
%	QA	NN	10	compound	11
NaOH	o	NN	11	pobj	8
,	o	,	12	punct	16
the	o	DT	13	det	14
surface	o	NN	14	nsubj	16
mainly	o	RB	15	advmod	16
consists	o	VBZ	16	ROOT	16
of	o	IN	17	prep	16
Fe2O3	o	NNPS	18	pobj	17
as	o	IN	19	mark	20
confirmed	o	VBN	20	advcl	16
by	o	IN	21	agent	20
the	o	DT	22	det	24
CRM	o	NNP	23	compound	24
measurement	o	NN	24	pobj	21
.	o	.	25	punct	16

The	o	DT	0	det	2
Rq	o	NNP	1	compound	2
value	o	NN	2	nsubj	3
is	o	VBZ	3	ROOT	3
3.91	QA	CD	4	nummod	5
nm	QA	RB	5	attr	3
over	o	IN	6	prep	3
a	o	DT	7	quantmod	11
500	QA	CD	8	nummod	11
nm	QA	NN	9	compound	10
×	QA	CD	10	punct	8
500	QA	CD	11	nummod	12
nm	QA	RB	12	npadvmod	13
scanned	o	VBN	13	amod	14
area	o	NN	14	attr	3
.	o	.	15	punct	3

The	o	DT	0	det	2
topograpical	o	JJ	1	amod	2
images	o	NNS	2	nsubjpass	22
of	o	IN	3	prep	2
the	o	DT	4	det	6
Mefp-1	o	NNP	5	compound	6
layer	o	NN	6	pobj	3
adsorbed	o	VBN	7	acl	6
on	o	IN	8	prep	7
the	o	DT	9	det	11
iron	o	NN	10	compound	11
surface	o	NN	11	pobj	8
in	o	IN	12	prep	7
the	o	DT	13	det	15
buffer	o	NN	14	compound	15
solution	o	NN	15	pobj	12
and	o	CC	16	cc	2
in	o	IN	17	prep	2
the	o	DT	18	det	20
FeCl3	o	NNP	19	compound	20
solution	o	NN	20	pobj	17
are	o	VBP	21	auxpass	22
shown	o	VBN	22	ROOT	22
in	o	IN	23	prep	22
Fig	o	NNP	24	pobj	23
.	o	.	25	punct	26
4b	o	NN	26	dobj	22
and	o	CC	27	cc	26
c	o	NN	28	conj	26
,	o	,	29	punct	26
respectively	o	RB	30	advmod	26
.	o	.	31	punct	22

The	o	DT	0	det	1
adsorption	o	NN	1	nsubj	5
of	o	IN	2	prep	1
the	o	DT	3	det	4
protein	o	NN	4	pobj	2
leads	o	VBZ	5	ROOT	5
to	o	IN	6	prep	5
a	o	DT	7	det	8
smearing	o	NN	8	pobj	6
of	o	IN	9	prep	8
the	o	DT	10	det	11
features	o	NNS	11	pobj	9
seen	o	VBN	12	acl	11
on	o	IN	13	prep	12
the	o	DT	14	det	15
surface	o	NN	15	pobj	13
prior	o	RB	16	advmod	12
to	o	IN	17	prep	16
the	o	DT	18	det	20
Mefp-1	o	NNP	19	compound	20
adsorption	o	NN	20	pobj	17
,	o	,	21	punct	5
compare	o	VB	22	conj	5
Fig	o	NNP	23	dobj	22
.	o	.	24	punct	5
4a	o	CD	25	dobj	5
and	o	CC	26	cc	25
b.	o	NN	27	conj	25
By	o	IN	28	prep	5
comparing	o	VBG	29	pcomp	28
the	o	DT	30	det	33
Z	o	NN	31	compound	33
-	o	NN	32	punct	33
range	o	NN	33	dobj	29
of	o	IN	34	prep	33
the	o	DT	35	det	36
surface	o	NN	36	pobj	34
with	o	IN	37	prep	33
and	o	CC	38	cc	37
without	o	IN	39	conj	37
the	o	DT	40	det	42
Mefp-1	o	NNP	41	compound	42
film	o	NN	42	pobj	39
(	o	-LRB-	43	punct	42
Table	o	NNP	44	appos	42
1	o	CD	45	nummod	44
)	o	-RRB-	46	punct	44
,	o	,	47	punct	50
it	o	PRP	48	nsubjpass	50
is	o	VBZ	49	auxpass	50
seen	o	VBN	50	conj	5
that	o	IN	51	mark	58
the	o	DT	52	det	53
adsorption	o	NN	53	nsubj	58
of	o	IN	54	prep	53
Mefp-1	o	NNP	55	pobj	54
does	o	VBZ	56	aux	58
not	o	RB	57	neg	58
lead	o	VB	58	ccomp	50
to	o	IN	59	prep	58
any	o	DT	60	det	62
significant	o	JJ	61	amod	62
change	o	NN	62	pobj	59
in	o	IN	63	prep	62
the	o	DT	64	det	66
height	o	NN	65	compound	66
variation	o	NN	66	pobj	63
,	o	,	67	punct	66
which	o	WDT	68	nsubj	69
indicates	o	VBZ	69	relcl	62
a	o	DT	70	det	72
full	o	JJ	71	amod	72
coverage	o	NN	72	dobj	69
of	o	IN	73	prep	72
the	o	DT	74	det	76
Mefp-1	o	NNP	75	compound	76
film	o	NN	76	pobj	73
on	o	IN	77	prep	72
the	o	DT	78	det	79
surface	o	NN	79	pobj	77
.	o	.	80	punct	50

Fig	o	NN	0	nsubj	3
.	o	.	1	punct	0
4c	o	CD	2	nsubj	3
presents	o	VBZ	3	ROOT	3
the	o	DT	4	det	5
topography	o	NN	5	dobj	3
of	o	IN	6	prep	5
the	o	DT	7	det	9
Mefp-1	o	NNP	8	compound	9
film	o	NN	9	pobj	6
exposed	o	VBN	10	acl	9
to	o	IN	11	prep	10
the	o	DT	12	det	14
FeCl3	o	NNP	13	compound	14
solution	o	NN	14	pobj	11
;	o	:	15	punct	3
by	o	IN	16	prep	3
comparing	o	VBG	17	pcomp	16
with	o	IN	18	prep	17
Fig	o	NNP	19	pobj	18
.	o	.	20	punct	21
4b	o	CD	21	conj	3
and	o	CC	22	cc	21
the	o	DT	23	det	26
Z	o	NN	24	compound	26
-	o	NN	25	punct	26
range	o	NN	26	conj	21
in	o	IN	27	prep	26
Table	o	NNP	28	pobj	27
1	o	CD	29	nummod	28
,	o	,	30	punct	33
it	o	PRP	31	nsubjpass	33
is	o	VBZ	32	auxpass	33
observed	o	VBN	33	conj	3
that	o	IN	34	mark	40
the	o	DT	35	det	36
introduction	o	NN	36	nsubj	40
of	o	IN	37	prep	36
Fe3	o	NNS	38	pobj	37
+	o	CC	39	cc	36
induced	o	VBN	40	ccomp	33
a	o	DT	41	det	43
negligible	o	JJ	42	amod	43
decrease	o	NN	43	dobj	40
in	o	IN	44	prep	43
the	o	DT	45	det	47
height	o	NN	46	compound	47
variation	o	NN	47	pobj	44
,	o	,	48	punct	47
which	o	WDT	49	nsubj	50
remains	o	VBZ	50	relcl	47
predominantly	o	RB	51	advmod	50
due	o	IN	52	acomp	50
to	o	IN	53	pcomp	52
the	o	DT	54	det	55
roughness	o	NN	55	pobj	53
of	o	IN	56	prep	55
the	o	DT	57	det	59
substrate	o	JJ	58	amod	59
surface	o	NN	59	pobj	56
.	o	.	60	punct	33

Dinoflagellate	o	JJ	0	compound	1
cysts	o	NNS	1	nsubjpass	4
have	o	VBP	2	aux	4
been	o	VBN	3	auxpass	4
used	o	VBN	4	ROOT	4
extensively	o	RB	5	advmod	4
for	o	IN	6	prep	4
reconstructing	o	VBG	7	pcomp	6
paleoenvironments	o	NNS	8	dobj	7
in	o	IN	9	prep	8
the	o	DT	10	det	11
Paleogene	o	NNP	11	pobj	9
(	o	-LRB-	12	punct	13
see	o	VB	13	parataxis	4
overview	o	NN	14	dobj	13
in	o	IN	15	prep	14
Sluijs	o	NNP	16	compound	18
et	o	FW	17	compound	18
al	o	NNP	18	pobj	15
.	o	NNP	19	punct	13
,	o	,	20	punct	19
2005	o	CD	21	npadvmod	19
)	o	-RRB-	22	punct	13
,	o	,	23	punct	13
as	o	IN	24	mark	26
they	o	PRP	25	nsubj	26
are	o	VBP	26	advcl	13
particularly	o	RB	27	advmod	28
sensitive	o	JJ	28	acomp	26
to	o	IN	29	prep	28
changes	o	NNS	30	pobj	29
in	o	IN	31	prep	30
salinity	o	NN	32	pobj	31
,	o	,	33	punct	32
temperature	o	NN	34	conj	32
,	o	,	35	punct	34
and	o	CC	36	cc	34
nutrient	o	NN	37	compound	38
levels	o	NNS	38	conj	34
(	o	-LRB-	39	punct	30
Powell	o	NNP	40	nmod	42
et	o	NNP	41	compound	42
al	o	NNP	42	appos	30
.	o	NNP	43	punct	42
,	o	,	44	punct	43
1992	o	CD	45	npadvmod	43
;	o	:	46	punct	13
Pross	o	NNP	47	conj	13
and	o	CC	48	cc	47
Brinkhuis	o	NNP	49	conj	47
2005	o	CD	50	appos	47
;	o	:	51	punct	13
Sluijs	o	NNP	52	compound	54
et	o	FW	53	compound	54
al	o	NNP	54	dep	4
.	o	NNP	55	punct	54
,	o	,	56	punct	55
2005	o	CD	57	npadvmod	55
)	o	-RRB-	58	punct	54
.	o	.	59	punct	4

We	o	PRP	0	nsubj	1
calculate	o	VBP	1	ROOT	1
“	o	''	2	nmod	3
%	o	NN	3	nmod	7
low	o	JJ	4	amod	7
salinity	o	NN	5	nmod	7
dinoflagellate	o	NN	6	amod	7
cysts	o	NNS	7	dobj	1
”	o	''	8	punct	7
(	o	-LRB-	9	punct	7
Figs	o	NNP	10	appos	7
.	o	.	11	punct	1
7–9	o	CD	12	dobj	1
)	o	-RRB-	13	punct	12
by	o	IN	14	prep	1
grouping	o	VBG	15	pcomp	14
cysts	o	NNS	16	dobj	15
of	o	IN	17	prep	16
similar	o	JJ	18	amod	21
inferred	o	VBN	19	amod	21
ecologic	o	JJ	20	amod	21
preferences	o	NNS	21	pobj	17
(	o	-LRB-	22	punct	23
see	o	VB	23	parataxis	1
Fig	o	NNP	24	dobj	23
.	o	.	25	punct	23
7	o	CD	26	appos	25
,	o	,	27	punct	23
and	o	CC	28	cc	23
discussion	o	NN	29	conj	23
in	o	IN	30	prep	29
the	o	DT	31	det	33
Supplementary	o	NNP	32	compound	33
Material	o	NNP	33	pobj	30
)	o	-RRB-	34	punct	29
to	o	TO	35	aux	36
provide	o	VB	36	advcl	23
an	o	DT	37	det	38
indication	o	NN	38	dobj	36
of	o	IN	39	prep	38
environmental	o	JJ	40	amod	41
change	o	NN	41	pobj	39
,	o	,	42	punct	23
and	o	CC	43	cc	23
by	o	IN	44	conj	23
excluding	o	VBG	45	pcomp	44
species	o	NNS	46	dobj	45
of	o	IN	47	prep	46
uncertain	o	JJ	48	amod	49
affinity	o	NN	49	pobj	47
such	o	JJ	50	amod	51
as	o	IN	51	prep	49
Apectodinium	o	NNP	52	pobj	51
.	o	.	53	punct	1

Samples	o	NNS	0	nsubjpass	8
with	o	IN	1	prep	0
fewer	o	JJR	2	amod	4
than	o	IN	3	quantmod	4
20	QA	CD	4	nummod	5
specimens	o	NNS	5	pobj	1
were	o	VBD	6	auxpass	8
also	o	RB	7	advmod	8
excluded	o	VBN	8	ROOT	8
.	o	.	9	punct	8

Despite	o	IN	0	prep	27
the	o	DT	1	det	2
limitations	o	NNS	2	pobj	0
of	o	IN	3	prep	2
this	o	DT	4	det	5
method	o	NN	5	pobj	3
,	o	,	6	punct	27
the	o	DT	7	det	9
large	o	JJ	8	amod	9
variation	o	NN	9	nsubj	27
in	o	IN	10	prep	9
the	o	DT	11	det	16
%	o	NN	12	nmod	16
low	o	JJ	13	amod	14
salinity	o	NN	14	nmod	16
dinoflagellate	o	NN	15	amod	16
cysts	o	NNS	16	pobj	10
(	o	-LRB-	17	punct	16
ranging	o	VBG	18	acl	16
from	o	IN	19	prep	18
0	QA	CD	20	quantmod	23
%	QA	NN	21	quantmod	23
to	QA	TO	22	quantmod	23
80	QA	CD	23	pobj	19
%	QA	NN	24	pobj	19
)	o	-RRB-	25	punct	16
clearly	o	RB	26	advmod	27
indicates	o	VBZ	27	ROOT	27
that	o	IN	28	mark	36
significant	o	JJ	29	amod	31
environmental	o	JJ	30	amod	31
changes	o	NNS	31	nsubj	36
in	o	IN	32	prep	31
surface	o	NN	33	compound	34
water	o	NN	34	compound	35
conditions	o	NNS	35	pobj	32
occurred	o	VBD	36	ccomp	27
during	o	IN	37	prep	36
the	o	DT	38	det	40
CIE	o	NNP	39	compound	40
onset	o	NN	40	pobj	37
in	o	IN	41	prep	40
the	o	DT	42	det	45
central	o	JJ	43	amod	45
North	o	NNP	44	compound	45
Sea	o	NNP	45	pobj	41
,	o	,	46	punct	36
and	o	CC	47	cc	36
is	o	VBZ	48	auxpass	49
supported	o	VBN	49	conj	36
by	o	IN	50	agent	49
coeval	o	JJ	51	amod	52
changes	o	NNS	52	pobj	50
in	o	IN	53	prep	52
the	o	DT	54	det	58
sedimentary	o	JJ	55	amod	58
carbon	o	NN	56	nmod	58
/	o	SYM	57	punct	58
nitrogen	o	NN	58	pobj	53
(	o	-LRB-	59	punct	64
C	o	NNP	60	nmod	62
/	o	SYM	61	punct	62
N	o	NNP	62	subtok	63
)	o	-RRB-	63	punct	64
ratio	o	NN	64	appos	58
(	o	-LRB-	65	punct	66
Fig	o	NNP	66	appos	64
.	o	.	67	punct	64
10	o	CD	68	nummod	67
)	o	-RRB-	69	punct	64
which	o	WDT	70	nsubj	71
reflects	o	VBZ	71	relcl	58
changes	o	NNS	72	dobj	71
in	o	IN	73	prep	72
the	o	DT	74	det	75
proportion	o	NN	75	pobj	73
of	o	IN	76	prep	75
terrestrial	o	JJ	77	amod	79
/	o	SYM	78	punct	79
marine	o	JJ	79	amod	81
organic	o	JJ	80	amod	81
material	o	NN	81	pobj	76
deposited	o	VBN	82	acl	81
in	o	IN	83	prep	82
the	o	DT	84	det	87
North	o	NNP	85	compound	86
Sea	o	NNP	86	compound	87
Basin	o	NNP	87	pobj	83
due	o	JJ	88	prep	82
to	o	IN	89	pcomp	88
terrestrial	o	JJ	90	amod	91
runoff	o	NN	91	pobj	88
and	o	CC	92	cc	91
productivity	o	NN	93	conj	91
(	o	-LRB-	94	punct	95
see	o	VB	95	parataxis	71
Section	o	NN	96	dobj	95
4.4	o	CD	97	nummod	96
)	o	-RRB-	98	punct	95
.	o	.	99	punct	27

As	o	IN	0	prep	9
the	o	DT	1	det	2
conclusion	o	NN	2	pobj	0
of	o	IN	3	prep	2
our	o	PRP$	4	poss	5
paper	o	NN	5	pobj	3
,	o	,	6	punct	9
we	o	PRP	7	nsubj	9
now	o	RB	8	advmod	9
assess	o	VBP	9	ROOT	9
to	o	TO	10	prep	9
which	o	WDT	11	det	12
extent	o	VBP	12	pcomp	10
the	o	DT	13	det	14
properties	o	NNS	14	dobj	12
of	o	IN	15	prep	14
our	o	PRP$	16	poss	17
implementation	o	NN	17	pobj	15
of	o	IN	18	prep	17
the	o	DT	19	det	21
FATAL+	o	NNP	20	compound	21
algorithm	o	NN	21	pobj	18
,	o	,	22	punct	21
which	o	WDT	23	nsubjpass	26
have	o	VBP	24	aux	26
been	o	VBN	25	auxpass	26
expressed	o	VBN	26	relcl	21
and	o	CC	27	cc	26
verified	o	VBN	28	conj	26
within	o	IN	29	prep	28
our	o	PRP$	30	poss	32
modeling	o	NN	31	compound	32
framework	o	NN	32	pobj	29
and	o	CC	33	cc	28
tested	o	VBN	34	conj	28
experimentally	o	RB	35	advmod	34
,	o	,	36	punct	34
meet	o	VB	37	conj	34
our	o	PRP$	38	poss	40
design	o	NN	39	compound	40
goals	o	NNS	40	dobj	37
.	o	.	41	punct	9

Furthermore	o	RB	0	advmod	4
,	o	,	1	punct	4
we	o	PRP	2	nsubj	4
will	o	MD	3	aux	4
discuss	o	VB	4	ROOT	4
a	o	DT	5	det	6
number	o	NN	6	dobj	4
of	o	IN	7	prep	6
potential	o	JJ	8	amod	9
improvements	o	NNS	9	pobj	7
and	o	CC	10	cc	9
future	o	JJ	11	amod	13
research	o	NN	12	compound	13
avenues	o	NNS	13	conj	9
.	o	.	14	punct	4

Our	o	PRP$	0	poss	1
exposition	o	NN	1	nsubj	3
will	o	MD	2	aux	3
follow	o	VB	3	ccomp	25
the	o	DT	4	det	6
optimization	o	NN	5	compound	6
criteria	o	NNS	6	dobj	3
listed	o	VBN	7	acl	6
in	o	IN	8	prep	7
Section	o	NN	9	pobj	8
2.1.7.	o	CD	10	nummod	9
•	o	:	11	punct	12
Area	o	NN	12	compound	13
consumption	o	NN	13	dobj	3
:	o	:	14	punct	25
For	o	IN	15	prep	25
a	o	DT	16	det	18
suitable	o	JJ	17	amod	18
implementation	o	NN	18	pobj	15
,	o	,	19	punct	25
the	o	DT	20	det	22
total	o	JJ	21	amod	22
number	o	NN	22	nsubj	25
of	o	IN	23	prep	22
gates	o	NNS	24	pobj	23
is	o	VBZ	25	ROOT	25
O(nlogn	o	CD	26	attr	25
)	o	-RRB-	27	punct	25
per	o	IN	28	prep	25
node	o	NN	29	pobj	28
.	o	.	30	punct	25

This	o	DT	0	nsubjpass	3
can	o	MD	1	aux	3
be	o	VB	2	auxpass	3
seen	o	VBN	3	ccomp	50
by	o	IN	4	prep	3
observing	o	VBG	5	pcomp	4
that	o	IN	6	mark	14
the	o	DT	7	det	8
complexity	o	NN	8	nsubj	14
of	o	IN	9	prep	8
the	o	DT	10	det	12
threshold	o	NN	11	compound	12
gates	o	NNS	12	pobj	9
is	o	VBZ	13	aux	14
dominating	o	VBG	14	ccomp	5
the	o	DT	15	det	17
asymptotic	o	JJ	16	amod	17
number	o	NN	17	dobj	14
of	o	IN	18	prep	17
gates	o	NNS	19	pobj	18
,	o	,	20	punct	14
since	o	IN	21	mark	30
the	o	DT	22	det	26
O(n	o	NNP	23	nmod	26
)	o	-RRB-	24	punct	26
remaining	o	VBG	25	amod	26
components	o	NNS	26	nsubj	30
of	o	IN	27	prep	26
a	o	DT	28	det	29
node	o	NN	29	pobj	27
have	o	VBP	30	advcl	14
a	o	DT	31	det	33
constant	o	JJ	32	amod	33
number	o	NN	33	dobj	30
of	o	IN	34	prep	33
gates	o	NNS	35	pobj	34
each	o	DT	36	appos	33
;	o	:	37	punct	30
using	o	VBG	38	advcl	30
sorting	o	VBG	39	amod	40
networks	o	NNS	40	dobj	38
to	o	TO	41	aux	42
implement	o	VB	42	xcomp	38
threshold	o	NN	43	compound	44
gates	o	NNS	44	dobj	42
,	o	,	45	punct	50
the	o	DT	46	det	48
stated	o	VBN	47	amod	48
complexity	o	NN	48	nsubj	50
bound	o	VBN	49	acl	48
follows	o	VBZ	50	ROOT	50
[	o	-LRB-	51	punct	50
48	o	CD	52	dobj	50
]	o	-RRB-	53	punct	50
.	o	.	54	punct	50

Trivially	o	RB	0	advmod	6
,	o	,	1	punct	6
this	o	DT	2	det	3
number	o	NN	3	nsubj	6
of	o	IN	4	prep	3
gates	o	NNS	5	pobj	4
is	o	VBZ	6	ROOT	6
a	o	DT	7	det	8
factor	o	NN	8	attr	6
of	o	IN	9	prep	8
O(logn	o	NNP	10	pobj	9
)	o	-RRB-	11	punct	6
from	o	IN	12	prep	6
optimal	o	JJ	13	pcomp	12
.	o	.	14	punct	6

We	o	PRP	0	nsubj	1
conjecture	o	VBP	1	ROOT	1
that	o	IN	2	mark	7
in	o	IN	3	prep	7
fact	o	NN	4	pobj	3
this	o	DT	5	det	6
complexity	o	NN	6	nsubj	7
is	o	VBZ	7	ccomp	1
asymptotically	o	RB	8	advmod	9
optimal	o	JJ	9	acomp	7
,	o	,	10	punct	7
unless	o	IN	11	mark	13
one	o	CD	12	nsubj	13
is	o	VBZ	13	advcl	7
willing	o	JJ	14	acomp	13
to	o	TO	15	aux	16
sacrifice	o	VB	16	xcomp	14
other	o	JJ	17	amod	19
desirable	o	JJ	18	amod	19
properties	o	NNS	19	dobj	16
of	o	IN	20	prep	19
the	o	DT	21	det	22
algorithm	o	NN	22	pobj	20
(	o	-LRB-	23	punct	26
e.g.	o	FW	24	amod	26
