-	o	.	33	subtok	34	0	root	0
negligible	o	JJ	34	amod	35	0	root	0
corrosion	o	NN	35	dobj	31	0	root	0
of	o	IN	36	prep	35	0	root	0
the	o	DT	37	det	38	0	root	0
substrate	o	NN	38	pobj	36	0	root	0
within	o	IN	39	prep	31	0	root	0
the	o	DT	40	det	41	0	root	0
period	o	NN	41	pobj	39	0	root	0
of	o	IN	42	prep	41	0	root	0
measurement	o	NN	43	pobj	42	0	root	0
.	o	.	44	punct	26	0	root	0

The	o	DT	0	det	2	0	root	0
protein	o	NN	1	compound	2	0	root	0
solution	o	NN	2	nsubjpass	4	0	root	0
was	o	VBD	3	auxpass	4	0	root	0
removed	o	VBN	4	ROOT	4	0	root	0
by	o	IN	5	agent	4	0	root	0
injection	o	NN	6	pobj	5	0	root	0
of	o	IN	7	prep	6	0	root	0
a	o	DT	8	det	9	0	root	0
protein	o	NN	9	pobj	7	0	root	0
free	o	JJ	10	amod	9	0	root	0
10	o	CD	11	nummod	14	0	root	0
μm	o	NN	12	compound	13	0	root	0
FeCl3	ME	NN	13	compound	14	13	HasQuantity	11
solution	o	NN	14	dobj	10	0	root	0
into	o	IN	15	prep	14	0	root	0
the	o	DT	16	det	17	0	root	0
cell	o	NN	17	pobj	15	0	root	0
,	o	,	18	punct	9	0	root	0
which	o	WDT	19	nsubj	20	0	root	0
allows	o	VBZ	20	relcl	9	0	root	0
the	o	DT	21	det	22	0	root	0
investigation	o	NN	22	dobj	20	0	root	0
of	o	IN	23	prep	22	0	root	0
Fe3	o	NN	24	pobj	23	0	root	0
+	o	NN	25	cc	22	0	root	0
enhanced	o	JJ	26	amod	27	0	root	0
complexation	o	NN	27	ccomp	20	0	root	0
of	o	IN	28	prep	27	0	root	0
the	o	DT	29	det	34	0	root	0
pre	o	JJ	30	subtok	31	0	root	0
-	o	.	31	subtok	32	0	root	0
adsorbed	o	JJ	32	amod	34	0	root	0
protein	o	NN	33	compound	34	0	root	0
layer	o	NN	34	pobj	28	0	root	0
.	o	.	35	punct	4	0	root	0

As	o	IN	0	mark	1	0	root	0
shown	o	VBN	1	advcl	17	0	root	0
in	o	IN	2	prep	1	0	root	0
Fig	o	NNP	3	pobj	2	0	root	0
.	o	NNP	4	punct	1	0	root	0
2	o	CD	5	nummod	4	0	root	0
,	o	,	6	punct	17	0	root	0
the	o	DT	7	det	8	0	root	0
exposure	o	NN	8	nsubj	17	0	root	0
of	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	12	0	root	0
adsorbed	o	VBN	11	amod	12	0	root	0
layer	o	NN	12	pobj	9	0	root	0
to	o	TO	13	prep	8	0	root	0
the	o	DT	14	det	16	0	root	0
FeCl3	o	NNP	15	compound	16	0	root	0
solution	o	NN	16	pobj	13	0	root	0
leads	o	VBZ	17	ROOT	17	0	root	0
to	o	TO	18	prep	17	0	root	0
a	o	DT	19	det	20	0	root	0
decrease	o	NN	20	pobj	18	0	root	0
in	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	24	0	root	0
sensed	o	VBN	23	amod	24	0	root	0
mass	o	NN	24	pobj	21	0	root	0
,	o	,	25	punct	20	0	root	0
which	o	WDT	26	nsubj	28	0	root	0
can	o	MD	27	aux	28	0	root	0
arise	o	VB	28	relcl	20	0	root	0
from	o	IN	29	prep	28	0	root	0
removal	o	NN	30	pobj	29	0	root	0
of	o	IN	31	prep	30	0	root	0
some	o	DT	32	det	35	0	root	0
loosely	o	RB	33	advmod	34	0	root	0
bound	o	VBN	34	amod	35	0	root	0
Mefp-1	o	NN	35	pobj	31	0	root	0
and/or	o	CC	36	cc	28	0	root	0
some	o	DT	37	conj	28	0	root	0
of	o	IN	38	prep	37	0	root	0
the	o	DT	39	det	41	0	root	0
coupled	o	JJ	40	amod	41	0	root	0
water	o	NN	41	pobj	38	0	root	0
in	o	IN	42	prep	41	0	root	0
the	o	DT	43	det	45	0	root	0
protein	o	NN	44	compound	45	0	root	0
layer	o	NN	45	pobj	42	0	root	0
.	o	.	46	punct	17	0	root	0

Further	o	JJ	0	amod	1	0	root	0
information	o	NN	1	nsubjpass	4	0	root	0
can	o	MD	2	aux	4	0	root	0
be	o	VB	3	auxpass	4	0	root	0
obtained	o	VBN	4	ROOT	4	0	root	0
from	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	7	0	root	0
change	o	NN	7	pobj	5	0	root	0
in	o	IN	8	prep	7	0	root	0
the	o	DT	9	det	14	0	root	0
dissipation	o	NN	10	nmod	14	0	root	0
(	o	-LRB-	11	punct	12	0	root	0
ΔD	o	NN	12	nmod	14	0	root	0
)	o	-RRB-	13	punct	12	0	root	0
values	o	NNS	14	pobj	8	0	root	0
.	o	.	15	punct	4	0	root	0

Sediments	o	NNS	0	nsubjpass	2	0	root	0
were	o	VBD	1	auxpass	2	0	root	0
prepared	o	VBN	2	ROOT	2	0	root	0
following	o	VBG	3	prep	2	0	root	0
existing	o	VBG	4	amod	5	0	root	0
techniques	o	NNS	5	pobj	3	0	root	0
(	o	-LRB-	6	punct	9	0	root	0
Hendry	o	NNP	7	compound	9	0	root	0
et	o	CC	8	compound	9	0	root	0
al	o	NNP	9	appos	5	0	root	0
.	o	NNP	10	punct	9	0	root	0
,	o	,	11	punct	10	0	root	0
2010	o	CD	12	npadvmod	10	0	root	0
)	o	-RRB-	13	punct	9	0	root	0
,	o	,	14	punct	9	0	root	0
which	o	WDT	15	nsubjpass	17	0	root	0
were	o	VBD	16	auxpass	17	0	root	0
refined	o	VBN	17	relcl	9	0	root	0
slightly	o	RB	18	advmod	17	0	root	0
to	o	TO	19	aux	21	0	root	0
better	o	RB	20	advmod	21	0	root	0
suit	o	VB	21	xcomp	17	0	root	0
the	o	DT	22	det	24	0	root	0
microseparation	o	NN	23	compound	24	0	root	0
technique	o	NN	24	dobj	21	0	root	0
utilised	o	VBN	25	acl	24	0	root	0
here	o	RB	26	advmod	25	0	root	0
as	o	IN	27	prep	25	0	root	0
a	o	DT	28	det	30	0	root	0
convenient	o	JJ	29	amod	30	0	root	0
alternative	o	NN	30	pobj	27	0	root	0
to	o	TO	31	prep	30	0	root	0
sieving	o	VBG	32	pobj	31	0	root	0
.	o	.	33	punct	2	0	root	0

Initial	o	JJ	0	amod	1	0	root	0
cleaning	o	NN	1	nsubjpass	7	0	root	0
with	o	IN	2	prep	1	0	root	0
H2O2	o	NN	3	pobj	2	0	root	0
and	o	CC	4	cc	3	0	root	0
HCl	o	NNP	5	conj	3	0	root	0
was	o	VBD	6	auxpass	7	0	root	0
carried	o	VBN	7	ROOT	7	0	root	0
out	o	RP	8	prt	7	0	root	0
to	o	TO	9	aux	10	0	root	0
concentrate	o	VB	10	advcl	7	0	root	0
biogenic	o	JJ	11	amod	12	0	root	0
opal	o	NN	12	dobj	10	0	root	0
.	o	.	13	punct	7	0	root	0

From	o	IN	0	prep	12	0	root	0
this	o	DT	1	det	5	0	root	0
pre	o	:	2	subtok	3	0	root	0
-	o	.	3	subtok	4	0	root	0
cleaned	o	JJ	4	amod	5	0	root	0
sample	o	NN	5	pobj	0	0	root	0
the	o	DT	6	det	8	0	root	0
>	o	IN	7	nmod	8	0	root	0
100	o	CD	8	nummod	10	0	root	0
μm	o	NN	9	compound	10	0	root	0
fraction	ME	NN	10	nsubjpass	12	10	HasQuantity	7
was	o	VBD	11	auxpass	12	0	root	0
separated	o	VBN	12	ROOT	12	0	root	0
using	o	VBG	13	advcl	12	0	root	0
microseparation	o	NN	14	dobj	13	0	root	0
(	o	-LRB-	15	punct	18	0	root	0
Minoletti	o	NNP	16	compound	18	0	root	0
et	o	CC	17	compound	18	0	root	0
al	o	NNP	18	appos	14	0	root	0
.	o	NNP	19	punct	18	0	root	0
,	o	,	20	punct	19	0	root	0
2009	o	CD	21	npadvmod	19	0	root	0
)	o	-RRB-	22	punct	18	0	root	0
and	o	CC	23	cc	12	0	root	0
between	o	IN	24	quantmod	25	0	root	0
50	o	CD	25	nummod	28	0	root	0
and	o	CC	26	cc	25	0	root	0
100	o	CD	27	conj	25	0	root	0
spicules	ME	NNS	28	nsubjpass	32	28	HasQuantity	24
were	o	VBD	29	auxpass	32	0	root	0
hand	o	NN	30	npadvmod	32	0	root	0
-	o	.	31	punct	32	0	root	0
picked	o	VBN	32	conj	12	0	root	0
.	o	.	33	punct	32	0	root	0

A	o	DT	0	det	1	0	root	0
range	o	NN	1	nsubjpass	6	0	root	0
of	o	IN	2	prep	1	0	root	0
spicule	o	NN	3	compound	4	0	root	0
morphotypes	o	NNS	4	pobj	2	0	root	0
were	o	VBD	5	auxpass	6	0	root	0
included	o	VBN	6	ROOT	6	0	root	0
,	o	,	7	punct	6	0	root	0
as	o	IN	8	mark	12	0	root	0
it	o	PRP	9	nsubjpass	12	0	root	0
has	o	VBZ	10	aux	12	0	root	0
been	o	VBN	11	auxpass	12	0	root	0
shown	o	VBN	12	advcl	6	0	root	0
that	o	IN	13	mark	20	0	root	0
neither	o	CC	14	preconj	16	0	root	0
spicule	o	NN	15	compound	16	0	root	0
morphology	o	NN	16	nsubj	20	0	root	0
nor	o	CC	17	cc	16	0	root	0
species	o	NN	18	compound	19	0	root	0
composition	o	NN	19	conj	16	0	root	0
creates	o	VBZ	20	ccomp	12	0	root	0
any	o	DT	21	det	23	0	root	0
consistent	o	JJ	22	amod	23	0	root	0
offset	o	NN	23	dobj	20	0	root	0
in	o	IN	24	prep	23	0	root	0
δ30Si	o	NNP	25	punct	24	0	root	0
(	o	-LRB-	26	punct	29	0	root	0
Hendry	o	NNP	27	nmod	29	0	root	0
et	o	CC	28	compound	29	0	root	0
al	o	NNP	29	pobj	24	0	root	0
.	o	NNP	30	punct	29	0	root	0
,	o	,	31	punct	30	0	root	0
2010	o	CD	32	npadvmod	30	0	root	0
,	o	,	33	punct	32	0	root	0
2011	o	CD	34	npadvmod	32	0	root	0
)	o	-RRB-	35	punct	29	0	root	0
.	o	.	36	punct	6	0	root	0

Spicules	o	NNS	0	nsubjpass	2	0	root	0
were	o	VBD	1	auxpass	2	0	root	0
sonicated	o	VBN	2	ROOT	2	0	root	0
in	o	IN	3	prep	2	0	root	0
reagent	o	NN	4	compound	5	0	root	0
grade	o	NN	5	compound	6	0	root	0
methanol	o	NN	6	pobj	3	0	root	0
and	o	CC	7	cc	2	0	root	0
dried	o	VBD	8	conj	2	0	root	0
down	o	RB	9	prt	8	0	root	0
in	o	IN	10	prep	8	0	root	0
200	o	CD	11	nummod	12	0	root	0
μL	o	NN	12	pobj	10	0	root	0
of	o	IN	13	prep	12	0	root	0
concentrated	ME	VBN	14	amod	15	14	HasQuantity	11
HNO3	ME	NN	15	pobj	13	0	root	0
.	o	.	16	punct	2	0	root	0

Sponge	o	NN	0	compound	1	0	root	0
δ30Si	o	NNP	1	compound	2	0	root	0
data	o	NNS	2	nsubj	5	0	root	0
presented	o	VBN	3	acl	2	0	root	0
here	o	RB	4	advmod	3	0	root	0
are	o	VBP	5	ROOT	5	0	root	0
generally	o	RB	6	advmod	5	0	root	0
in	o	IN	7	prep	5	0	root	0
agreement	o	NN	8	pobj	7	0	root	0
with	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	11	0	root	0
data	o	NNS	11	pobj	9	0	root	0
from	o	IN	12	prep	11	0	root	0
this	o	DT	13	det	14	0	root	0
site	o	NN	14	pobj	12	0	root	0
produced	o	VBN	15	acl	14	0	root	0
by	o	IN	16	agent	15	0	root	0
De	o	NNP	17	compound	19	0	root	0
la	o	NNP	18	compound	19	0	root	0
Rocha	o	NNP	19	pobj	16	0	root	0
(	o	-LRB-	20	punct	19	0	root	0
2003	o	CD	21	npadvmod	19	0	root	0
)	o	-RRB-	22	punct	19	0	root	0
,	o	,	23	punct	5	0	root	0
despite	o	IN	24	prep	5	0	root	0
different	o	JJ	25	amod	26	0	root	0
methodologies	o	NNS	26	pobj	24	0	root	0
and	o	CC	27	cc	26	0	root	0
specific	o	JJ	28	amod	30	0	root	0
sampling	o	NN	29	compound	30	0	root	0
intervals	o	NNS	30	conj	26	0	root	0
(	o	-LRB-	31	punct	32	0	root	0
Fig	o	FW	32	nmod	34	0	root	0
.	o	.	33	punct	32	0	root	0
S2	o	FW	34	appos	26	0	root	0
)	o	-RRB-	35	punct	26	0	root	0
.	o	.	36	punct	5	0	root	0

XRD	o	NNP	0	compound	1	0	root	0
analysis	o	NN	1	nsubj	2	0	root	0
showed	o	VBD	2	ROOT	2	0	root	0
sponge	o	NN	3	compound	4	0	root	0
spicules	o	NNS	4	nsubj	15	0	root	0
from	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	10	0	root	0
Eocene	o	NN	7	nmod	9	0	root	0
/	o	CC	8	punct	9	0	root	0
Oligocene	o	JJ	9	compound	10	0	root	0
interval	o	NN	10	pobj	5	0	root	0
of	o	IN	11	prep	10	0	root	0
this	o	DT	12	det	13	0	root	0
site	o	NN	13	pobj	11	0	root	0
to	o	TO	14	aux	15	0	root	0
be	o	VB	15	ccomp	2	0	root	0
amorphous	o	JJ	16	amod	17	0	root	0
opal	o	NN	17	attr	15	0	root	0
(	o	-LRB-	18	punct	21	0	root	0
De	o	NNP	19	compound	21	0	root	0
la	o	NNP	20	compound	21	0	root	0
Rocha	o	NNP	21	appos	17	0	root	0
,	o	,	22	punct	21	0	root	0
2003	o	CD	23	npadvmod	21	0	root	0
)	o	-RRB-	24	punct	21	0	root	0
.	o	.	25	punct	2	0	root	0

In	o	IN	0	ROOT	0	0	root	0
extremely	o	RB	1	advmod	2	0	root	0
arid	o	JJ	2	amod	3	0	root	0
regions	o	NNS	3	pobj	0	0	root	0
on	o	IN	4	prep	3	0	root	0
Earth	o	NNP	5	pobj	4	0	root	0
,	o	,	6	punct	3	0	root	0
such	o	JJ	7	amod	8	0	root	0
as	o	IN	8	prep	3	0	root	0
the	o	DT	9	det	11	0	root	0
Atacama	o	NNP	10	compound	11	0	root	0
Desert	o	NNP	11	pobj	8	0	root	0
,	o	,	12	punct	11	0	root	0
nitrate	o	NN	13	conj	11	0	root	0
,	o	,	14	punct	13	0	root	0
sulfate	o	NN	15	conj	13	0	root	0
and	o	CC	16	cc	15	0	root	0
perchlorate	o	NN	17	compound	18	0	root	0
salts	o	NNS	18	conj	15	0	root	0
form	o	VBP	19	pobj	0	0	root	0
in	o	IN	20	prep	19	0	root	0
the	o	DT	21	det	22	0	root	0
atmosphere	o	NN	22	pobj	20	0	root	0
and	o	CC	23	cc	19	0	root	0
accumulate	o	VBP	24	conj	19	0	root	0
on	o	IN	25	prep	24	0	root	0
the	o	DT	26	det	27	0	root	0
surface	o	NN	27	pobj	25	0	root	0
from	o	IN	28	prep	24	0	root	0
dry	o	JJ	29	amod	30	0	root	0
deposition	o	NN	30	pobj	28	0	root	0
according	o	VBG	31	prep	24	0	root	0
to	o	TO	32	prep	31	0	root	0
diagnostic	o	JJ	33	amod	34	0	root	0
evidence	o	NN	34	pobj	32	0	root	0
in	o	IN	35	prep	34	0	root	0
their	o	PRP$	36	poss	38	0	root	0
oxygen	o	NN	37	compound	38	0	root	0
isotopes	o	NNS	38	pobj	35	0	root	0
.	o	.	39	punct	0	0	root	0

Salts	o	NNS	0	nsubj	6	0	root	0
of	o	IN	1	prep	0	0	root	0
similar	o	JJ	2	amod	3	0	root	0
oxyanions	o	NNS	3	pobj	1	0	root	0
should	o	MD	4	aux	6	0	root	0
have	o	VB	5	aux	6	0	root	0
formed	o	VBN	6	ROOT	6	0	root	0
in	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	9	0	root	0
atmosphere	o	NN	9	pobj	7	0	root	0
of	o	IN	10	prep	9	0	root	0
Mars	o	NNP	11	pobj	10	0	root	0
because	o	IN	12	prep	6	0	root	0
of	o	IN	13	pcomp	12	0	root	0
comparable	o	JJ	14	amod	16	0	root	0
photochemical	o	NN	15	amod	16	0	root	0
reactions	o	NNS	16	pobj	12	0	root	0
.	o	.	17	punct	6	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
use	o	VBP	1	ROOT	1	0	root	0
a	o	DT	2	det	5	0	root	0
1-D	o	JJ	3	amod	5	0	root	0
photochemical	o	NN	4	amod	5	0	root	0
model	o	NN	5	dobj	1	0	root	0
to	o	TO	6	aux	7	0	root	0
calculate	o	VB	7	xcomp	1	0	root	0
the	o	DT	8	det	10	0	root	0
deposition	o	NN	9	compound	10	0	root	0
rates	o	NNS	10	dobj	7	0	root	0
of	o	IN	11	prep	10	0	root	0
sulfate	o	NN	12	pobj	11	0	root	0
,	o	,	13	punct	12	0	root	0
nitrogen	o	NN	14	compound	15	0	root	0
oxyanions	o	NNS	15	conj	12	0	root	0
,	o	,	16	punct	15	0	root	0
and	o	CC	17	cc	15	0	root	0
perchlorate	o	NN	18	conj	15	0	root	0
from	o	IN	19	prep	18	0	root	0
Mars	o	NNP	20	compound	21	0	root	0
’	o	POS	21	compound	22	0	root	0
atmosphere	o	NN	22	pobj	19	0	root	0
,	o	,	23	punct	1	0	root	0
given	o	VBN	24	prep	1	0	root	0
a	o	DT	25	det	27	0	root	0
plausible	o	JJ	26	amod	27	0	root	0
range	o	NN	27	pobj	24	0	root	0
of	o	IN	28	prep	27	0	root	0
volcanic	o	JJ	29	amod	30	0	root	0
fluxes	o	NNS	30	pobj	28	0	root	0
of	o	IN	31	prep	30	0	root	0
sulfur-	o	:	32	nmod	37	0	root	0
and	o	CC	33	cc	32	0	root	0
chlorine	o	NN	34	npadvmod	36	0	root	0
-	o	.	35	punct	36	0	root	0
containing	o	JJ	36	amod	37	0	root	0
gases	o	NNS	37	pobj	31	0	root	0
in	o	IN	38	prep	24	0	root	0
the	o	DT	39	det	40	0	root	0
past	o	NN	40	pobj	38	0	root	0
.	o	.	41	punct	1	0	root	0

To	o	TO	0	aux	1	0	root	0
calculate	o	VB	1	advcl	8	0	root	0
integrated	o	VBN	2	amod	3	0	root	0
fluxes	o	NNS	3	dobj	1	0	root	0
over	o	IN	4	prep	1	0	root	0
time	o	NN	5	pobj	4	0	root	0
,	o	,	6	punct	8	0	root	0
we	o	PRP	7	nsubj	8	0	root	0
assume	o	VBP	8	ROOT	8	0	root	0
that	o	IN	9	mark	27	0	root	0
throughout	o	IN	10	prep	27	0	root	0
the	o	DT	11	det	14	0	root	0
last	o	JJ	12	amod	14	12	Qualifies	13
3	o	CD	13	nummod	14	0	root	0
byr	o	NN	14	pobj	10	0	root	0
(	o	-LRB-	15	punct	14	0	root	0
the	o	DT	16	det	18	0	root	0
Amazonian	ME	JJ	17	amod	18	17	HasQuantity	13
eon	ME	NN	18	appos	14	0	root	0
)	o	-RRB-	19	punct	18	0	root	0
,	o	,	20	punct	27	0	root	0
the	o	DT	21	det	24	0	root	0
typical	o	JJ	22	amod	24	0	root	0
background	o	NN	23	compound	24	0	root	0
atmosphere	o	NN	24	nsubj	27	0	root	0
would	o	MD	25	aux	27	0	root	0
have	o	VB	26	aux	27	0	root	0
been	o	VBN	27	ccomp	8	0	root	0
similar	o	JJ	28	acomp	27	0	root	0
to	o	TO	29	prep	28	0	root	0
today	o	NN	30	nmod	35	0	root	0
’s	o	POS	31	nmod	35	0	root	0
cold	o	JJ	32	amod	35	0	root	0
and	o	CC	33	cc	32	0	root	0
dry	o	JJ	34	conj	32	0	root	0
environment	o	NN	35	pobj	29	0	root	0
.	o	.	36	punct	8	0	root	0

If	o	IN	0	mark	5	0	root	0
the	o	DT	1	det	2	0	root	0
soil	ME	NN	2	nsubjpass	5	2	HasPropety	12
has	o	VBZ	3	aux	5	0	root	0
been	o	VBN	4	auxpass	5	0	root	0
mixed	o	VBN	5	advcl	39	5	Qualifies	14
by	o	IN	6	agent	5	0	root	0
impact	o	NN	7	compound	8	0	root	0
perturbations	o	NNS	8	pobj	6	0	root	0
to	o	TO	9	prep	8	0	root	0
a	o	DT	10	det	12	0	root	0
characteristic	o	JJ	11	amod	12	0	root	0
depth	o	NN	12	pobj	9	12	HasQuantity	14
of	o	IN	13	prep	12	0	root	0
∼	o	#	14	nmod	16	0	root	0
2	o	CD	15	nummod	16	0	root	0
m	o	NN	16	pobj	13	0	root	0
during	o	IN	17	prep	5	0	root	0
this	o	DT	18	det	19	0	root	0
time	o	NN	19	pobj	17	0	root	0
,	o	,	20	punct	5	0	root	0
given	o	VBN	21	prep	5	0	root	0
a	o	DT	22	det	27	0	root	0
time	o	NN	23	npadvmod	25	23	HasQuantity	28
-	o	.	24	punct	25	0	root	0
average	o	JJ	25	amod	27	0	root	0
volcanic	o	JJ	26	amod	27	0	root	0
flux	o	NN	27	pobj	21	0	root	0
0.1	o	CD	28	nummod	29	0	root	0
%	o	NN	29	appos	27	0	root	0
of	o	IN	30	prep	29	0	root	0
the	o	DT	31	det	35	0	root	0
modern	ME	JJ	32	amod	35	32	HasPropety	23
terrestrial	ME	JJ	33	amod	35	0	root	0
volcanic	ME	JJ	34	amod	35	0	root	0
flux	ME	NN	35	pobj	30	0	root	0
,	o	,	36	punct	39	0	root	0
the	o	DT	37	det	38	0	root	0
model	o	NN	38	nsubj	39	0	root	0
suggests	o	VBZ	39	ROOT	39	0	root	0
that	o	IN	40	mark	45	0	root	0
the	o	DT	41	det	42	0	root	0
soil	ME	NN	42	nsubj	45	42	HasPropety	54
would	o	MD	43	aux	45	0	root	0
have	o	VB	44	aux	45	0	root	0
accumulated	o	VBN	45	ccomp	39	0	root	0
1.0–1.7	o	CD	46	nummod	49	0	root	0
wt.	o	.	47	compound	48	0	root	0
%	o	NN	48	compound	49	0	root	0
SO42-	o	:	49	dobj	45	49	HasQuantity	46
and	o	CC	50	cc	45	0	root	0
0.2–0.4	o	CD	51	conj	45	0	root	0
wt.	o	.	52	compound	54	0	root	0
%	o	NN	53	compound	54	0	root	0
N	o	NN	54	dobj	51	54	HasQuantity	51
in	o	IN	55	prep	51	0	root	0
the	o	DT	56	det	57	0	root	0
form	o	NN	57	pobj	55	0	root	0
of	o	IN	58	prep	57	0	root	0
pernitrate	o	NN	59	pobj	58	0	root	0
(	o	-LRB-	60	punct	61	0	root	0
peroxynitrate	o	NN	61	parataxis	59	0	root	0
)	o	-RRB-	62	punct	61	0	root	0
or	o	CC	63	cc	61	0	root	0
nitrate	o	NN	64	conj	61	0	root	0
.	o	.	65	punct	39	0	root	0

The	o	DT	0	det	3	0	root	0
calculated	o	VBN	1	amod	3	0	root	0
sulfate	o	NN	2	compound	3	0	root	0
concentration	o	NN	3	nsubj	4	0	root	0
is	o	VBZ	4	ROOT	4	0	root	0
consistent	o	JJ	5	acomp	4	0	root	0
with	o	IN	6	prep	5	0	root	0
in	o	IN	7	prep	6	0	root	0
situ	o	NN	8	compound	9	0	root	0
observations	o	NNS	9	pobj	7	0	root	0
of	o	IN	10	prep	9	0	root	0
soils	o	NNS	11	pobj	10	0	root	0
from	o	IN	12	prep	11	0	root	0
rovers	o	NNS	13	pobj	12	0	root	0
and	o	CC	14	cc	13	0	root	0
landers	o	NNS	15	conj	13	0	root	0
and	o	CC	16	cc	15	0	root	0
orbital	o	JJ	17	amod	19	0	root	0
gamma	o	NN	18	compound	19	0	root	0
ray	o	NN	19	compound	20	0	root	0
spectroscopy	o	NN	20	appos	11	0	root	0
.	o	.	21	punct	4	0	root	0

However	o	RB	0	advmod	5	0	root	0
,	o	,	1	punct	5	0	root	0
nitrates	o	NNS	2	nsubj	5	0	root	0
or	o	CC	3	cc	2	0	root	0
pernitrates	o	NNS	4	conj	2	0	root	0
are	o	VBP	5	ROOT	5	0	root	0
yet	o	RB	6	advmod	9	0	root	0
to	o	TO	7	aux	9	0	root	0
be	o	VB	8	auxpass	9	0	root	0
detected	o	VBN	9	xcomp	5	0	root	0
.	o	.	10	punct	5	0	root	0

The	o	DT	0	det	2	0	root	0
modeled	o	VBN	1	amod	2	0	root	0
formation	o	NN	2	nsubj	16	0	root	0
of	o	IN	3	prep	2	0	root	0
perchlorate	o	NN	4	pobj	3	0	root	0
via	o	IN	5	prep	2	0	root	0
purely	o	RB	6	advmod	10	0	root	0
gas	o	NN	7	compound	9	0	root	0
-	o	.	8	punct	9	0	root	0
phase	o	JJ	9	compound	10	0	root	0
oxidation	o	NN	10	pobj	5	0	root	0
of	o	IN	11	prep	10	0	root	0
volcanically	o	RB	12	advmod	14	0	root	0
-	o	.	13	punct	14	0	root	0
derived	o	JJ	14	amod	15	0	root	0
chlorine	o	NN	15	pobj	11	0	root	0
is	o	VBZ	16	ROOT	16	0	root	0
insufficient	o	JJ	17	acomp	16	0	root	0
by	o	IN	18	prep	16	0	root	0
orders	o	NNS	19	pobj	18	0	root	0
of	o	IN	20	prep	19	0	root	0
magnitude	o	NN	21	pobj	20	0	root	0
to	o	TO	22	aux	23	0	root	0
explain	o	VB	23	acl	21	0	root	0
0.4–0.6	o	CD	24	dobj	23	0	root	0
wt.	o	.	25	compound	26	0	root	0
%	o	NN	26	compound	27	0	root	0
ClO4-	o	:	27	dobj	23	0	root	0
measured	o	VBN	28	acl	27	0	root	0
by	o	IN	29	agent	28	0	root	0
NASA	o	NNP	30	compound	31	0	root	0
’s	o	POS	31	compound	33	0	root	0
Phoenix	o	NNP	32	compound	33	0	root	0
Lander	o	NNP	33	pobj	29	0	root	0
.	o	.	34	punct	16	0	root	0

The	o	DT	0	det	3	0	root	0
far	o	RB	1	advmod	2	0	root	0
smaller	o	JJR	2	amod	3	0	root	0
amount	o	NN	3	nsubj	21	0	root	0
of	o	IN	4	prep	3	0	root	0
ozone	o	NN	5	pobj	4	0	root	0
in	o	IN	6	prep	3	0	root	0
the	o	DT	7	det	9	0	root	0
martian	o	JJ	8	amod	9	0	root	0
atmosphere	o	NN	9	pobj	6	0	root	0
compared	o	VBN	10	prep	3	0	root	0
to	o	TO	11	prep	10	0	root	0
the	o	DT	12	det	14	0	root	0
terrestrial	o	JJ	13	amod	14	0	root	0
atmosphere	o	NN	14	pobj	11	0	root	0
and	o	CC	15	cc	14	0	root	0
the	o	DT	16	det	20	0	root	0
colder	o	JJR	17	amod	20	0	root	0
,	o	,	18	punct	20	0	root	0
drier	o	JJR	19	amod	20	0	root	0
conditions	o	NNS	20	conj	14	0	root	0
are	o	VBP	21	ROOT	21	0	root	0
the	o	DT	22	det	23	0	root	0
cause	o	NN	23	nmod	26	0	root	0
of	o	IN	24	prep	23	0	root	0
lower	o	JJR	25	amod	26	0	root	0
rates	o	NNS	26	attr	21	0	root	0
of	o	IN	27	prep	26	0	root	0
gas	o	NN	28	compound	29	0	root	0
phase	o	NN	29	compound	30	0	root	0
oxidation	o	NN	30	pobj	27	0	root	0
of	o	IN	31	prep	30	0	root	0
chlorine	o	NN	32	compound	33	0	root	0
volatiles	o	NNS	33	pobj	31	0	root	0
to	o	TO	34	prep	26	0	root	0
perchloric	o	JJ	35	amod	36	0	root	0
acid	o	NN	36	pobj	34	0	root	0
.	o	.	37	punct	21	0	root	0

Our	o	PRP$	0	poss	1	0	root	0
calculations	o	NNS	1	nsubj	2	0	root	0
imply	o	VBP	2	ROOT	2	0	root	0
that	o	IN	3	mark	11	0	root	0
non	o	JJ	4	subtok	5	0	root	0
-	o	.	5	punct	8	0	root	0
gas	o	JJ	6	compound	8	0	root	0
-	o	.	7	punct	8	0	root	0
phase	o	JJ	8	compound	9	0	root	0
processes	o	NNS	9	nsubj	11	0	root	0
not	o	RB	10	neg	11	0	root	0
included	o	VBN	11	ccomp	2	0	root	0
in	o	IN	12	prep	11	0	root	0
the	o	DT	13	det	15	0	root	0
photochemical	o	NN	14	amod	15	0	root	0
model	o	NN	15	pobj	12	0	root	0
,	o	,	16	punct	15	0	root	0
such	o	JJ	17	amod	18	0	root	0
as	o	IN	18	prep	15	0	root	0
heterogeneous	o	JJ	19	amod	20	0	root	0
reactions	o	NNS	20	pobj	18	0	root	0
,	o	,	21	punct	2	0	root	0
